objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2015-5;A0035;68;N;100;39;68;N;104;629;I;2015;501100;3;8;1;Ech. Croix de la Har;Ech. Rixheim        ;Rixheim Nord        ;103;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;55360;;;54178;;;53122;;;0;;;0;;;
DIRE-2015-6;A0035;68;N;104;629;68;N;117;923;I;2015;501000;3;1;1;Ech. Rixheim        ;Ech. Bartenheim     ;SRDT RIXHEIM        ;105;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;51278;7.2;;50183;;;49204;;;49181;;;47406;;;
DIRE-2015-8;N0066;68;N;10;258;68;N;12;127;I;2015;900;3;8;2;Giratoire Wesserling;Giratoire St-Amarin ;Ranspach            ;10;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10175;;;0;;;10911;;;11095;;;0;;;
DIRE-2015-10;A0030;57;N;10;580;57;N;12;0;I;2015;502700;3;1;1;Ech. Hayange Ouest  ;                    ;SRDT HAYANGE        ;11;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20740;16.6;;19751;15.9;;19301;;;19694;17.2;;0;;;
DIRE-2015-11;A0030;57;N;8;234;57;N;10;580;I;2015;502600;3;8;1;Ech. Hayange Est    ;Ech. Hayange Ouest  ;Hayange             ;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;29595;;;28184;;;27542;;;28103;;;0;;;
DIRE-2015-12;A0030;57;N;6;7;57;N;8;234;I;2015;502500;3;8;1;Ech. Fameck centre  ;Ech. Hayange Est    ;Sérémange           ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;43661;;;41579;;;40632;;;41460;;;0;;;
DIRE-2015-14;N0061;57;N;21;550;57;N;30;750;I;2015;7401;3;1;1;Ech. D99            ;Fin 2x2             ;SRDT SARREGUEMINES  ;25;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17424;7.6;;17033;;;17102;;;16826;;;0;;;
DIRE-2015-15;A0330;54;N;6;127;54;N;9;1000;I;2015;502100;3;1;1;Ech. Richardménil   ;N 57 (fin)          ;SRDT RICHARDMENIL   ;6;170;0;;;;;;;;;;;;;;;;;;;;;;;;;;;36199;9.7;;18905;;;35950;;;0;;;0;;;
DIRE-2015-16;A0313;54;N;0;0;54;N;1;700;I;2015;501100;3;8;1;Ech. Pont-à-Mousson ;PONT A MOUSSON      ;Bretelle PàM        ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7873;;;7660;;;0;;;0;;;0;;;
DIRE-2015-17;A0031;54;N;257;684;54;N;260;500;I;2015;500600;3;1;1;Ech. Bouxières      ;Ech. Custines       ;SRDT BOUXIERES      ;258;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;67962;;;0;15.0;;68043;15.1;;0;;;0;;;
