objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0020;09PR15D;09;N;15;0.0;1270.0;null;null;null;09PR18D;09;N;18;0.0;3559.0;null;null;null;false;        ;false;        ;2289.0;
2;N0020;09PR18D;09;N;18;0.0;3559.0;null;null;null;09PR21D;09;N;21;444.0;7003.0;null;null;null;false;        ;false;        ;3444.0;
3;N0020;09PR21D;09;N;21;444.0;7003.0;null;null;null;09PR24D;09;N;24;1071.0;10632.0;null;null;null;false;        ;false;        ;3629.0;
4;N0020;09PR24D;09;N;24;1071.0;10632.0;null;null;null;09PR29D;09;N;29;0.0;15095.0;null;null;null;false;        ;false;        ;4463.0;
5;N0020;09PR29D;09;N;29;0.0;15095.0;null;null;null;09PR35D;09;N;35;0.0;20874.0;null;null;null;false;        ;false;        ;5779.0;
6;N0020;09PR35D;09;N;35;0.0;20874.0;null;null;null;09PR40D;09;N;40;0.0;25656.0;null;null;null;false;        ;false;        ;4782.0;
7;N0020;09PR40D;09;N;40;0.0;25656.0;null;null;null;09PR43D;09;N;43;500.0;29156.0;null;null;null;false;        ;false;        ;3500.0;
8;N0020;09PR43D;09;N;43;500.0;29156.0;null;null;null;09PR54U;09;N;54;498.0;40246.0;null;null;null;false;        ;false;        ;11090.0;
9;N0020;09PR54U;09;N;54;498.0;40246.0;null;null;null;09PR71U;09;N;71;104.0;57182.0;null;null;null;false;        ;false;        ;16936.0;
10;N0020;09PR71U;09;N;71;104.0;57182.0;null;null;null;09PR79U;09;N;79;614.0;65839.0;null;null;null;false;        ;false;        ;8657.0;
11;N0020;09PR79U;09;N;79;614.0;65839.0;null;null;null;09PR88U;09;N;88;240.0;74371.0;null;null;null;false;        ;false;        ;8532.0;
12;N0020;09PR88U;09;N;88;240.0;74371.0;null;null;null;09PR97U;09;N;97;737.0;83863.0;null;null;null;false;        ;false;        ;9492.0;
13;N0020;09PR97U;09;N;97;737.0;83863.0;null;null;null;09PR98U;09;N;98;688.0;84814.0;null;null;null;false;        ;false;        ;951.0;
14;N0022;09PR0U;09;N;0;0.0;0.0;null;null;null;09PR4U;09;N;4;15.0;4015.0;null;null;null;false;        ;false;        ;4015.0;
15;N0320;09PR0U;09;N;0;0.0;0.0;null;null;null;09PR2U;09;N;2;135.0;2135.0;null;null;null;false;        ;false;        ;2135.0;
16;N0088;12PR2D;12;N;2;800.0;203008.0;null;null;null;12PR24U;12;N;24;290.0;225115.0;null;null;null;false;        ;false;        ;22107.0;
17;N0088;12PR24U;12;N;24;290.0;225115.0;null;null;null;12PR42U;12;N;42;390.0;243266.0;null;null;null;false;        ;false;        ;18151.0;
18;N0088;12PR42U;12;N;42;390.0;243266.0;null;null;null;12PR47D;12;N;47;0.0;248046.0;null;null;null;false;        ;false;        ;4780.0;
19;N0088;12PR47D;12;N;47;0.0;248046.0;null;null;null;12PR48D;12;N;48;95.0;249221.0;null;null;null;false;        ;false;        ;1175.0;
20;N0088;12PR48D;12;N;48;660.0;249786.0;null;null;null;12PR50U;12;N;50;0.0;251348.0;null;null;null;false;        ;false;        ;1562.0;
21;N0088;12PR48D;12;N;48;95.0;249221.0;null;null;null;12PR48D;12;N;48;660.0;249786.0;null;null;null;false;        ;false;        ;565.0;
22;N0088;12PR50U;12;N;50;0.0;251348.0;null;null;null;12PR52D;12;N;52;200.0;253671.0;null;null;null;false;        ;false;        ;2323.0;
23;N0088;12PR52D;12;N;52;170.0;253641.0;null;null;null;12PR53D;12;N;53;386.0;254934.0;null;null;null;false;        ;false;        ;1293.0;
24;N0088;12PR53D;12;N;53;386.0;254934.0;null;null;null;12PR56D;12;N;56;800.0;258348.0;null;null;null;false;        ;false;        ;3414.0;
25;N0088;12PR56D;12;N;56;800.0;258348.0;null;null;null;12PR68U;12;N;68;15.0;267439.0;null;null;null;false;        ;false;        ;9091.0;
26;N0088;12PR68U;12;N;68;15.0;267439.0;null;null;null;12PR81U;12;N;81;695.0;281126.0;null;null;null;false;        ;false;        ;13687.0;
27;N0088;12PR81U;12;N;81;695.0;281126.0;null;null;null;12PR91D;12;N;91;192.0;290573.0;null;null;null;false;        ;false;        ;9447.0;
28;A0064;31PR234DC;31;C;234;270.0;223150.0;null;null;null;31PR239D;31;N;239;200.0;228080.0;null;null;null;false;        ;true;L'objet Kmm0EJww1f_28 a été corrigé.-Code concession changé de N à C;4930.0;
29;A0064;31PR239D;31;N;239;200.0;228080.0;null;null;null;31PR243D;31;N;243;0.0;231880.0;null;null;null;false;        ;false;        ;3800.0;
30;A0064;31PR243D;31;N;243;0.0;231880.0;null;null;null;31PR246D;31;N;246;0.0;234880.0;null;null;null;false;        ;false;        ;3000.0;
31;A0064;31PR246D;31;N;246;0.0;234880.0;null;null;null;31PR251D;31;N;251;0.0;239880.0;null;null;null;false;        ;false;        ;5000.0;
32;A0064;31PR251D;31;N;251;0.0;239880.0;null;null;null;31PR254D;31;N;254;0.0;242880.0;null;null;null;false;        ;false;        ;3000.0;
33;A0064;31PR254D;31;N;254;0.0;242880.0;null;null;null;31PR258D;31;N;258;0.0;246880.0;null;null;null;false;        ;false;        ;4000.0;
34;A0064;31PR258D;31;N;258;0.0;246880.0;null;null;null;31PR259D;31;N;259;500.0;248380.0;null;null;null;false;        ;false;        ;1500.0;
35;A0064;31PR259D;31;N;259;500.0;248380.0;null;null;null;31PR261D;31;N;261;200.0;250080.0;null;null;null;false;        ;false;        ;1700.0;
36;A0064;31PR261D;31;N;261;200.0;250080.0;null;null;null;31PR263D;31;N;263;0.0;251880.0;null;null;null;false;        ;false;        ;1800.0;
37;A0064;31PR263D;31;N;263;0.0;251880.0;null;null;null;31PR264D;31;N;264;800.0;253680.0;null;null;null;false;        ;false;        ;1800.0;
38;A0064;31PR264D;31;N;264;800.0;253680.0;null;null;null;31PR269D;31;N;269;0.0;257880.0;null;null;null;false;        ;false;        ;4200.0;
39;A0064;31PR269D;31;N;269;0.0;257880.0;null;null;null;31PR272D;31;N;272;0.0;260880.0;null;null;null;false;        ;false;        ;3000.0;
40;A0064;31PR272D;31;N;272;0.0;260880.0;null;null;null;31PR274D;31;N;274;89.0;262912.0;null;null;null;false;        ;false;        ;2032.0;
41;A0068;31PR17DC;31;C;17;105.0;17105.0;null;null;null;31PR22D;31;N;22;110.0;22110.0;null;null;null;false;        ;true;L'objet Kmm0EJww1f_41 a été corrigé.-Code concession changé de N à C;5005.0;
42;N0124;31PR6D;31;N;6;0.0;0.0;null;null;null;31PR9D;31;N;9;317.0;2920.0;null;null;null;false;        ;false;        ;2920.0;
43;N0124;31PR9D;31;N;9;317.0;2920.0;null;null;null;31PR13D;31;N;13;192.0;6839.0;null;null;null;false;        ;false;        ;3919.0;
44;N0124;31PR13D;31;N;13;192.0;6839.0;null;null;null;31PR19D;31;N;19;1064.0;14055.0;null;null;null;false;        ;false;        ;7216.0;
45;N0125;31PR3U;31;N;3;0.0;0.0;null;null;null;31PR5U;31;N;5;196.0;1901.0;null;null;null;false;        ;false;        ;1901.0;
46;N0125;31PR5U;31;N;5;196.0;1901.0;null;null;null;31PR18U;31;N;18;1637.0;15628.0;null;null;null;false;        ;false;        ;13727.0;
47;N0125;31PR18U;31;N;18;1637.0;15628.0;null;null;null;31PR23U;31;N;23;442.0;20506.0;null;null;null;false;        ;false;        ;4878.0;
48;N0125;31PR23U;31;N;23;442.0;20506.0;null;null;null;31PR34U;31;N;34;110.0;31205.0;null;null;null;false;        ;true;L'objet Kmm0EJww1f_48 a été corrigé.-Localisation 34+112 recalée à la longueur de la route;10699.0;
49;N0224;null;31;N;6;0;null;null;null;null;null;31;N;20;0;null;null;null;null;true;L'objet Kmm0EJww1f_49 est incorrect.-PLO de type PR 6 côté I département 31 non trouvé sur la route N0224 dans le référentiel cible.|L'objet Kmm0EJww1f_49 est incorrect.-PLO de type PR 6 côté I département 31 non trouvé sur la route N0224 dans le référentiel cible.;false;        ;0.0;
50;N0224;31PR20U;31;N;20;300.0;20852.0;null;null;null;31PR31U;31;N;31;876.0;32865.0;null;null;null;false;        ;false;        ;12013.0;
51;A0620;31PR0DC;31;C;0;724.0;724.0;null;null;null;31PR3D;31;N;3;626.0;3581.0;null;null;null;false;        ;true;L'objet Kmm0EJww1f_51 a été corrigé.-Code concession changé de N à C;2857.0;
52;A0620;31PR3D;31;N;3;626.0;3581.0;null;null;null;31PR5D;31;N;5;106.0;5045.0;null;null;null;false;        ;false;        ;1464.0;
53;A0620;31PR5D;31;N;5;106.0;5045.0;null;null;null;31PR6D;31;N;6;74.0;6011.0;null;null;null;false;        ;false;        ;966.0;
54;A0620;31PR6D;31;N;6;74.0;6011.0;null;null;null;31PR8D;31;N;8;497.0;8444.0;null;null;null;false;        ;false;        ;2433.0;
55;A0620;31PR8D;31;N;8;497.0;8444.0;null;null;null;31PR9D;31;N;9;406.0;9364.0;null;null;null;false;        ;false;        ;920.0;
56;A0620;31PR9D;31;N;9;542.0;9500.0;null;null;null;31PR11D;31;N;11;801.0;11747.0;null;null;null;false;        ;false;        ;2247.0;
57;A0620;31PR11D;31;N;11;801.0;11747.0;null;null;null;31PR13D;31;N;13;601.0;13583.0;null;null;null;false;        ;false;        ;1836.0;
58;A0620;31PR13D;31;N;13;601.0;13583.0;null;null;null;31PR14D;31;N;14;0.0;13946.0;null;null;null;false;        ;false;        ;363.0;
59;A0620;31PR15D;31;N;15;880.0;15819.0;null;null;null;31PR16D;31;N;16;48.0;15991.0;null;null;null;false;        ;false;        ;172.0;
60;A0620;31PR14D;31;N;14;0.0;13946.0;null;null;null;31PR15D;31;N;15;880.0;15819.0;null;null;null;false;        ;false;        ;1873.0;
61;A0620;31PR16D;31;N;16;48.0;15991.0;null;null;null;31PR17D;31;N;17;777.0;17721.0;null;null;null;false;        ;false;        ;1730.0;
62;A0621;31PR0D;31;N;0;0.0;0.0;null;null;null;31PR3D;31;N;3;992.0;3990.0;null;null;null;false;        ;false;        ;3990.0;
