objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0007;03PR0U;03;N;0;0.0;32594.0;null;null;null;03PR3U;03;N;3;110.0;35706.0;null;null;null;false;        ;false;        ;3112.0;
2;N0007;03PR3U;03;N;3;110.0;35706.0;null;null;null;03PR11U;03;N;11;880.0;44474.0;null;null;null;false;        ;false;        ;8768.0;
3;N0007;03PR11U;03;N;11;880.0;44474.0;null;null;null;03PR24U;03;N;24;300.0;61653.0;null;null;null;false;        ;false;        ;17179.0;
4;N0007;03PR24U;03;N;24;300.0;61653.0;null;null;null;03PR43U;03;N;43;421.0;80753.0;null;null;null;false;        ;false;        ;19100.0;
5;N0007;03PR43U;03;N;43;421.0;80753.0;null;null;null;03PR47U;03;N;47;707.0;85073.0;null;null;null;false;        ;false;        ;4320.0;
6;N0007;03PR47U;03;N;47;707.0;85073.0;null;null;null;03PR64U;03;N;64;441.0;101857.0;null;null;null;false;        ;false;        ;16784.0;
7;N0007;03PR64U;03;N;64;441.0;101857.0;null;null;null;03PR70D;03;N;70;992.0;108062.0;null;null;null;false;        ;false;        ;6205.0;
8;N0007;03PR70D;03;N;70;992.0;108062.0;null;null;null;03PR81U;03;N;81;328.0;118444.0;null;null;null;false;        ;false;        ;10382.0;
9;N0079;03PR0U;03;N;0;0.0;0.0;null;null;null;03PR10U;03;N;10;765.0;10673.0;null;null;null;false;        ;false;        ;10673.0;
10;N0079;03PR10U;03;N;10;765.0;10673.0;null;null;null;03PR32U;03;N;32;1061.0;34050.0;null;null;null;false;        ;false;        ;23377.0;
11;N0079;03PR33U;03;N;33;0.0;34050.0;null;null;null;03PR35U;03;N;35;1664.0;38347.0;null;null;null;false;        ;false;        ;4297.0;
12;N0079;03PR35U;03;N;35;1664.0;38347.0;null;null;null;03PR64U;03;N;64;675.0;67109.0;null;null;null;false;        ;false;        ;28762.0;
13;N0079;03PR64U;03;N;64;675.0;67109.0;null;null;null;03PR88D;03;N;88;1330.0;91640.0;null;null;null;false;        ;false;        ;24531.0;
14;N0209;03PR26U;03;N;26;0.0;0.0;null;null;null;03PR40U;03;N;40;909.0;13964.0;null;null;null;false;        ;false;        ;13964.0;
15;N0102;07PR0U;07;N;0;0.0;3732.0;null;null;null;07PR4U;07;N;4;462.0;6254.0;null;null;null;false;        ;false;        ;2522.0;
16;N0102;07PR4U;07;N;4;462.0;6254.0;null;null;null;07PR12U;07;N;12;1024.0;14651.0;null;null;null;false;        ;false;        ;8397.0;
17;N0077;10PR0U;10;N;0;0.0;39249.0;null;null;null;10PR8U;10;N;8;830.0;48103.0;null;null;null;false;        ;false;        ;8854.0;
18;N0077;10PR8U;10;N;8;830.0;48103.0;null;null;null;10PR17U;10;N;17;255.0;56562.0;null;null;null;false;        ;false;        ;8459.0;
19;N0077;10PR17U;10;N;17;255.0;56562.0;null;null;null;10PR32U;10;N;32;866.0;71950.0;null;null;null;false;        ;false;        ;15388.0;
20;A0038;21PR0D;21;N;0;0.0;0.0;null;null;null;21PR20D;21;N;20;996.0;20981.0;null;null;null;false;        ;false;        ;20981.0;
21;A0038;21PR21D;21;N;21;0.0;20981.0;null;null;null;21PR36D;21;N;36;384.0;36396.0;null;null;null;false;        ;false;        ;15415.0;
22;N0274;21PR0D;21;N;0;0.0;0.0;null;null;null;21PR4D;21;N;4;0.0;4009.0;null;null;null;false;        ;false;        ;4009.0;
23;N0274;21PR4D;21;N;4;0.0;4009.0;null;null;null;21PR6D;21;N;6;800.0;6822.0;null;null;null;false;        ;false;        ;2813.0;
24;N0274;21PR6D;21;N;6;800.0;6822.0;null;null;null;21PR11D;21;N;11;1015.0;12065.0;null;null;null;false;        ;false;        ;5243.0;
25;N0007;26PR0D;26;N;0;0.0;254642.0;null;null;null;26PR7U;26;N;7;350.0;261581.0;null;null;null;false;        ;false;        ;6939.0;
26;N0007;26PR7U;26;N;7;350.0;261581.0;null;null;null;26PR16U;26;N;16;200.0;270438.0;null;null;null;false;        ;false;        ;8857.0;
27;N0007;26PR16U;26;N;16;200.0;270438.0;null;null;null;26PR28U;26;N;28;260.0;282659.0;null;null;null;false;        ;false;        ;12221.0;
28;N0007;26PR28U;26;N;28;260.0;282659.0;null;null;null;26PR30U;26;N;30;20.0;284393.0;null;null;null;false;        ;false;        ;1734.0;
29;N0007;26PR30U;26;N;30;20.0;284393.0;null;null;null;26PR41U;26;N;41;485.0;295593.0;null;null;null;false;        ;false;        ;11200.0;
30;N0007;26PR41U;26;N;41;485.0;295593.0;null;null;null;26PR43D;26;N;43;460.0;300053.0;null;null;null;false;        ;false;        ;4460.0;
31;N0007;26PR43D;26;N;43;460.0;300053.0;null;null;null;26PR46D;26;N;46;1289.0;306882.0;null;null;null;false;        ;false;        ;6829.0;
32;N0007;26PR46D;26;N;46;1289.0;306882.0;null;null;null;26PR47D;26;N;47;979.0;308572.0;null;null;null;false;        ;false;        ;1690.0;
33;N0007;26PR47D;26;N;47;979.0;308572.0;null;null;null;26PR48D;26;N;48;595.0;310353.0;null;null;null;false;        ;false;        ;1781.0;
34;N0007;26PR48D;26;N;48;595.0;310353.0;null;null;null;26PR55U;26;N;55;600.0;318807.0;null;null;null;false;        ;false;        ;8454.0;
35;N0007;26PR55U;26;N;55;600.0;318807.0;null;null;null;26PR63U;26;N;63;320.0;326514.0;null;null;null;false;        ;false;        ;7707.0;
36;N0007;26PR63U;26;N;63;320.0;326514.0;null;null;null;26PR64U;26;N;64;700.0;327892.0;null;null;null;false;        ;false;        ;1378.0;
37;N0007;26PR64U;26;N;64;700.0;327892.0;null;null;null;26PR66U;26;N;66;330.0;329506.0;null;null;null;false;        ;false;        ;1614.0;
38;N0007;26PR66U;26;N;66;330.0;329506.0;null;null;null;26PR67U;26;N;67;160.0;330510.0;null;null;null;false;        ;false;        ;1004.0;
39;N0007;26PR67U;26;N;67;160.0;330510.0;null;null;null;26PR69U;26;N;69;300.0;333115.0;null;null;null;false;        ;false;        ;2605.0;
40;N0007;26PR69U;26;N;69;300.0;333115.0;null;null;null;26PR76D;26;N;76;700.0;340578.0;null;null;null;false;        ;false;        ;7463.0;
41;N0007;26PR76D;26;N;76;700.0;340578.0;null;null;null;26PR86U;26;N;86;1030.0;350919.0;null;null;null;false;        ;false;        ;10341.0;
42;N0007;26PR87U;26;N;87;0.0;350919.0;null;null;null;26PR89U;26;N;89;1030.0;354398.0;null;null;null;false;        ;false;        ;3479.0;
43;N0007;26PR89U;26;N;89;1030.0;354398.0;null;null;null;26PR92U;26;N;92;1050.0;358178.0;null;null;null;false;        ;false;        ;3780.0;
44;N0007;26PR92U;26;N;92;1050.0;358178.0;null;null;null;26PR98D;26;N;98;920.0;364638.0;null;null;null;false;        ;false;        ;6460.0;
45;N0007;26PR98D;26;N;98;920.0;364638.0;null;null;null;26PR114U;26;N;114;250.0;380120.0;null;null;null;false;        ;false;        ;15482.0;
46;N0007;26PR114U;26;N;114;250.0;380120.0;null;null;null;26PR118U;26;N;118;807.0;384633.0;null;null;null;false;        ;false;        ;4513.0;
47;N0102;26PR0U;26;N;0;0.0;0.0;null;null;null;26PR1U;26;N;1;480.0;1382.0;null;null;null;false;        ;false;        ;1382.0;
48;N0102;26PR1U;26;N;1;480.0;1382.0;null;null;null;26PR3U;26;N;3;841.0;3732.0;null;null;null;false;        ;false;        ;2350.0;
49;N0532;26PR5D;26;N;5;0.0;0.0;null;null;null;26PR15D;26;N;15;170.0;10593.0;null;null;null;false;        ;false;        ;10593.0;
50;A0048;38PR91D;38;N;91;0.0;49950.0;null;null;null;38PR93D;38;N;93;520.0;52470.0;null;null;null;false;        ;false;        ;2520.0;
51;A0480;38PR0D;38;N;0;0.0;0.0;null;null;null;38PR1D;38;N;1;275.0;1275.0;null;null;null;false;        ;false;        ;1275.0;
52;A0480;38PR1D;38;N;1;275.0;1275.0;null;null;null;38PR3D;38;N;3;650.0;3650.0;null;null;null;false;        ;false;        ;2375.0;
53;A0480;38PR3D;38;N;3;650.0;3650.0;null;null;null;38PR4D;38;N;4;1000.0;5000.0;null;null;null;false;        ;false;        ;1350.0;
54;A0480;38PR5D;38;N;5;0.0;5000.0;null;null;null;38PR6D;38;N;6;350.0;6350.0;null;null;null;false;        ;false;        ;1350.0;
55;A0480;38PR6D;38;N;6;350.0;6350.0;null;null;null;38PR7D;38;N;7;400.0;7400.0;null;null;null;false;        ;false;        ;1050.0;
56;A0480;38PR7D;38;N;7;400.0;7400.0;null;null;null;38PR8D;38;N;8;1000.0;9000.0;null;null;null;false;        ;false;        ;1600.0;
57;A0480;38PR9D;38;N;9;0.0;9000.0;null;null;null;38PR10D;38;N;10;100.0;10100.0;null;null;null;false;        ;false;        ;1100.0;
58;A0480;38PR10D;38;N;10;100.0;10100.0;null;null;null;38PR11D;38;N;11;950.0;11950.0;null;null;null;false;        ;false;        ;1850.0;
59;A0480;38PR11D;38;N;11;950.0;11950.0;null;null;null;38PR12D;38;N;12;430.0;12430.0;null;null;null;false;        ;false;        ;480.0;
60;N0007;38PR0U;38;N;0;0.0;220914.0;null;null;null;38PR27U;38;N;27;900.0;248788.0;null;null;null;false;        ;false;        ;27874.0;
61;N0007;38PR27U;38;N;27;900.0;248788.0;null;null;null;38PR33D;38;N;33;605.0;254642.0;null;null;null;false;        ;false;        ;5854.0;
62;N0085;38PR49D;38;N;49;0.0;0.0;null;null;null;38PR50U;38;N;50;450.0;1950.0;null;null;null;false;        ;false;        ;1950.0;
63;N0085;38PR50U;38;N;50;450.0;1950.0;null;null;null;38PR56U;38;N;56;310.0;9506.0;null;null;null;false;        ;false;        ;7556.0;
64;N0087;38PR0D;38;N;0;0.0;0.0;null;null;null;38PR1D;38;N;1;500.0;2480.0;null;null;null;false;        ;false;        ;2480.0;
65;N0087;38PR1D;38;N;1;500.0;2480.0;null;null;null;38PR2D;38;N;2;500.0;3477.0;null;null;null;false;        ;false;        ;997.0;
