objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;00570 3;null;88;N;33;426;null;null;null;null;null;88;N;40;572;null;null;null;null;true;L'objet nV45o3rWNg_1 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_1 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
2;00570 3;null;88;N;31;988;null;null;null;null;null;88;N;33;426;null;null;null;null;true;L'objet nV45o3rWNg_2 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_2 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
3;00570 3;null;88;N;30;876;null;null;null;null;null;88;N;31;988;null;null;null;null;true;L'objet nV45o3rWNg_3 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_3 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
4;00570 3;null;88;N;26;155;null;null;null;null;null;88;N;30;876;null;null;null;null;true;L'objet nV45o3rWNg_4 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_4 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
5;A0035;68PR100D;68;N;100;39.0;145195.0;null;null;null;68PR104D;68;N;104;629.0;149765.0;null;null;null;false;        ;false;        ;4570.0;
6;A0035;68PR104D;68;N;104;629.0;149765.0;null;null;null;68PR117D;68;N;117;923.0;163081.0;null;null;null;false;        ;false;        ;13316.0;
7;00830 3;null;68;N;58;0;null;null;null;null;null;68;N;62;737;null;null;null;null;true;L'objet nV45o3rWNg_7 est incorrect.-Route 00830 3 non trouvée dans le référentiel cible.-Route 00830 3 non trouvée dans le référentiel cible.|L'objet nV45o3rWNg_7 est incorrect.-Route 00830 3 non trouvée dans le référentiel cible.-Route 00830 3 non trouvée dans le référentiel cible.;false;        ;0.0;
8;N0066;68PR10U;68;N;10;258.0;49729.0;null;null;null;68PR12U;68;N;12;127.0;51592.0;null;null;null;false;        ;false;        ;1863.0;
9;A0035;null;67;N;200;0;null;null;null;null;null;67;N;210;990;null;null;null;null;true;L'objet nV45o3rWNg_9 est incorrect.-PLO de type PR 200 côté I département 67 non trouvé sur la route A0035 dans le référentiel cible.|L'objet nV45o3rWNg_9 est incorrect.-PLO de type PR 200 côté I département 67 non trouvé sur la route A0035 dans le référentiel cible.;false;        ;0.0;
10;A0030;57PR10D;57;N;10;580.0;10626.0;null;null;null;57PR12D;57;N;12;0.0;12046.0;null;null;null;false;        ;false;        ;1420.0;
