"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2013-43";"2013-01-01";"A0006";"2190";"445";"69";"C";"323";"436901";"836990,1";"6526169,31";"0";"447";"69";"N";"520";"439091";"837606,56";"6524085,38";"0";"D";"0";"ACCROCHE";"2013";"500103";"3";"1";"1";"Ech. LIMONEST       ";"DARDILLY LE TRONCHON";"DARDILLY            ";"446";"690";"86184";"7,1";"";"75913";"";"79608";"";"83745";"";"88043";"";"86668";"";"91431";"";"97244";"";"94576";"";"90000";"";"85121";"";"81079";"";"80329";"";"0";"";"";"86884";"";"";"87297";"";"";"86094";"";"";"83525";"";"";"69";"DIRCE"
"DIRCE-2013-42";"2013-01-01";"A0006";"1668";"447";"69";"N";"520";"439091";"837606,56";"6524085,38";"0";"449";"69";"N";"200";"440759";"838531,06";"6522709,88";"0";"D";"0";"ACCROCHE";"2013";"500105";"3";"1";"5";"DARDILLY LE TRONCHON";"Ech. ECULLY SUD     ";"CHAMPAGNE           ";"448";"590";"105540";"6,4";"";"95142";"";"97556";"";"103267";"";"106646";"";"105335";"";"109661";"";"114986";"";"108628";"";"110225";"";"109223";"";"101237";"";"103984";"";"0";"";"";"105905";"";"";"108181";"";"";"105842";"";"";"102943";"";"";"69";"DIRCE"
"DIRCE-2013-41";"2013-01-01";"A0006";"4762";"449";"69";"N";"200";"440759";"838531,06";"6522709,88";"0";"454";"69";"N";"0";"445521";"840846,42";"6519207,89";"0";"D";"0";"ACCROCHE";"2013";"500200";"3";"1";"5";"Ech. ECULLY SUD     ";"TUNNEL FOURVIERE    ";"ECULLY              ";"450";"720";"118544";"5,8";"";"110532";"";"113069";"";"116685";"";"121321";"";"116610";"";"122263";"";"125965";"";"117335";"";"122905";"";"123309";"";"114447";"";"117785";"";"0";"";"";"118029";"";"";"114752";"";"";"117242";"";"";"114878";"";"";"69";"DIRCE"
"DIRCE-2013-40";"2013-01-01";"A0006";"1627";"454";"69";"N";"0";"445521";"840846,42";"6519207,89";"0";"455";"69";"N";"616";"447148";"842127,5";"6518249,04";"0";"D";"0";"ACCROCHE";"2013";"500400";"3";"1";"5";"TUNNEL FOURVIERE    ";"TREMIE PERRACHE SUD ";"FOURVIERE_SUD       ";"454";"800";"96236";"7,5";"";"92548";"";"94535";"";"98529";"";"99662";"";"95027";"";"99343";"";"100438";"";"95909";"";"95780";"";"98807";"";"92415";"";"91745";"";"0";"";"";"103982";"";"";"101497";"";"";"102441";"";"";"100978";"";"";"69";"DIRCE"
"DIRCE-2013-39";"2013-01-01";"A0007";"1589";"0";"69";"N";"0";"0";"842127,5";"6518249,04";"0";"1";"69";"N";"527";"1589";"841570,69";"6516899,41";"0";"D";"0";"ACCROCHE";"2013";"500501";"3";"1";"5";"RUE M.A. PETIT      ";"PONT LA MULATIERE NO";"QUAI_PERRACHE       ";"1";"220";"105724";"8,5";"";"102079";"";"103141";"";"106093";"";"105919";"";"101398";"";"106130";"";"107648";"";"98907";"";"110162";"";"111505";"";"108875";"";"106838";"";"0";"";"";"109675";"";"";"108761";"";"";"107644";"";"";"105536";"";"";"69";"DIRCE"
"DIRCE-2013-38";"2013-01-01";"A0007";"2692";"1";"69";"N";"527";"1589";"841570,69";"6516899,41";"0";"4";"69";"N";"200";"4281";"841671,72";"6514392,56";"0";"D";"0";"ACCROCHE";"2013";"500600";"3";"1";"5";"PONT LA MULATIERE NO";"SORTIE QUAI SEMARD  ";"MULATIERE           ";"2";"500";"98070";"7";"";"89106";"";"90513";"";"94075";"";"97010";"";"93666";"";"98442";"";"102246";"";"91695";"";"96516";"";"104412";"";"108908";"";"109796";"";"0";"";"";"94248";"";"";"0";"";"";"0";"";"";"93657";"";"";"69";"DIRCE"
"DIRCE-2013-37";"2013-01-01";"A0007";"2235";"4";"69";"N";"200";"4281";"841671,72";"6514392,56";"0";"6";"69";"N";"440";"6516";"842897,48";"6512606,28";"0";"D";"0";"ACCROCHE";"2013";"500702";"3";"1";"5";"SORTIE QUAI SEMARD  ";"Ech. P.B.S. A74     ";"PIERRE_BENITE       ";"4";"750";"105090";"6,5";"";"98964";"";"100810";"";"104602";"";"107558";"";"103690";"";"109698";"";"113311";"";"100395";"";"106584";"";"109631";"";"102436";"";"103178";"";"0";"";"";"106038";"";"";"0";"";"";"103966";"";"";"104865";"";"";"69";"DIRCE"
"DIRCE-2013-36";"2013-01-01";"A0007";"6874";"6";"69";"N";"440";"6516";"842897,48";"6512606,28";"0";"13";"69";"N";"350";"13390";"842343,2";"6506403,55";"0";"D";"0";"ACCROCHE";"2013";"500900";"3";"1";"5";"Ech. P.B.S. A74     ";"Ech. RD36 SOLAIZE   ";"ST_FONS             ";"7";"918";"140290";"8,5";"";"128637";"";"130960";"";"137479";"";"141782";"";"139899";"";"150417";"";"155325";"";"138980";"";"145504";"";"146219";"";"133559";"";"134138";"";"0";"";"";"143457";"";"";"140176";"";"";"137414";"";"";"138442";"";"";"69";"DIRCE"
"DIRCE-2013-35";"2013-01-01";"A0007";"6985";"13";"69";"N";"350";"13390";"842343,2";"6506403,55";"0";"20";"69";"N";"330";"20375";"840302,41";"6500067,28";"0";"D";"0";"ACCROCHE";"2013";"501101";"3";"1";"1";"Ech. RD36 SOLAIZE   ";"Ech. A47 GIVORS     ";"COMMUNAY            ";"16";"830";"94179";"8,9";"";"81759";"";"83352";"";"87280";"";"94468";"";"95208";"";"102641";"";"108616";"";"103884";"";"99127";"";"97221";"";"87028";"";"88733";"";"0";"";"";"96700";"";"";"95670";"10,8";"";"93153";"10,6";"";"92826";"10,6";"";"69";"DIRCE"
"DIRCE-2013-137";"2013-01-01";"A0038";"20981";"0";"21";"N";"0";"0";"818417,3";"6684757,59";"0";"21";"21";"N";"0";"20981";"836182,21";"6690196,72";"0";"D";"0";"ACCROCHE";"2013";"600100";"3";"1";"1";"POUILLY_EN_AUXOIS   ";"PONT_DE_PANY        ";"CIVRY               ";"5";"400";"9359";"9,7";"";"7829";"";"8297";"";"9303";"";"9450";"";"9477";"";"10114";"";"10046";"";"9324";"";"10064";"";"9957";"";"9288";"";"9105";"";"0";"";"";"9754";"";"";"9739";"";"";"0";"";"";"9738";"";"";"21";"DIRCE"
