objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
2829;01/01/2013;A0006;465;445;69;C;323;436901;836990.1;6526169.31;0;445;69;C;788;437366;837102.64;6525719.69;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;86184;7.1;;75913;;79608;;83745;;88043;;86668;;91431;;97244;;94576;;90000;;85121;;81079;;80329;;0;;;86884;;;87297;;;86094;;;83525;;;69;DIRCE;
2830;01/01/2013;A0006;70;445;69;C;788;437366;837102.64;6525719.69;0;445;69;C;858;437436;837119.8;6525652.06;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;86184;7.1;;75913;;79608;;83745;;88043;;86668;;91431;;97244;;94576;;90000;;85121;;81079;;80329;;0;;;86884;;;87297;;;86094;;;83525;;;69;DIRCE;
2831;01/01/2013;A0006;1148;445;69;C;858;437436;837119.8;6525652.06;0;447;69;N;13;438584;837398.77;6524542.84;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;86184;7.1;;75913;;79608;;83745;;88043;;86668;;91431;;97244;;94576;;90000;;85121;;81079;;80329;;0;;;86884;;;87297;;;86094;;;83525;;;69;DIRCE;
M9BwaJ2_section1_2834;01/01/2013;A0006;60;447;69;N;13;438584;837398.77;6524542.84;0;447;69;N;73;438644;837414.4;6524484.99;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;86184;7.1;;75913;;79608;;83745;;88043;;86668;;91431;;97244;;94576;;90000;;85121;;81079;;80329;;0;;;86884;;;87297;;;86094;;;83525;;;69;DIRCE;
bhO0NuP_section2_2834;01/01/2013;A0006;447;447;69;N;73;438644;837414.4;6524484.99;0;447;69;N;520;439091;837606.56;6524085.38;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;86184;7.1;;75913;;79608;;83745;;88043;;86668;;91431;;97244;;94576;;90000;;85121;;81079;;80329;;0;;;86884;;;87297;;;86094;;;83525;;;69;DIRCE;
2835;01/01/2013;A0006;240.6;447;69;N;520;439091;837606.56;6524085.38;0;447;69;N;760.6;439331.6;837750.2;6523892.75;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;105540;6.4;;95142;;97556;;103267;;106646;;105335;;109661;;114986;;108628;;110225;;109223;;101237;;103984;;0;;;105905;;;108181;;;105842;;;102943;;;69;DIRCE;
2836;01/01/2013;A0006;70.7;447;69;N;760.6;439331.6;837750.2;6523892.75;0;447;69;N;831.3;439402.3;837791.76;6523835.66;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;105540;6.4;;95142;;97556;;103267;;106646;;105335;;109661;;114986;;108628;;110225;;109223;;101237;;103984;;0;;;105905;;;108181;;;105842;;;102943;;;69;DIRCE;
2837;01/01/2013;A0006;1356.7;447;69;N;831.3;439402.3;837791.76;6523835.66;0;449;69;N;200;440759;838531.06;6522709.88;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;105540;6.4;;95142;;97556;;103267;;106646;;105335;;109661;;114986;;108628;;110225;;109223;;101237;;103984;;0;;;105905;;;108181;;;105842;;;102943;;;69;DIRCE;
2838;01/01/2013;A0006;126;449;69;N;200;440759;838531.06;6522709.88;0;449;69;N;326;440885;838574.45;6522592.07;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118544;5.8;;110532;;113069;;116685;;121321;;116610;;122263;;125965;;117335;;122905;;123309;;114447;;117785;;0;;;118029;;;114752;;;117242;;;114878;;;69;DIRCE;
bhO0NuP_section1_2838;01/01/2013;A0006;25.8;449;69;N;326;440885;838574.45;6522592.07;0;449;69;N;351.8;440910.8;838583.73;6522568.11;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118544;5.8;;110532;;113069;;116685;;121321;;116610;;122263;;125965;;117335;;122905;;123309;;114447;;117785;;0;;;118029;;;114752;;;117242;;;114878;;;69;DIRCE;
