objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2012-1;N2066;88;N;37;0;88;N;37;688;I;2012;3210;3;8;1;Viaduc              ;Viaduc              ;BUSSANG             ;37;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-2;N0066;88;N;35;417;88;N;38;520;I;2012;3200;3;8;1;RD 89 BUSSANG       ;COL BUSSANG Ht- Rhin;EST DE BUSSANG    BA;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4447;;;
DIRE-2012-3;N0066;88;N;30;618;88;N;35;417;I;2012;3100;3;8;1;RD 465 ST MAURICE   ;RD 89 BUSSANG       ;OUEST BUSSANG     BA;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;6596;;;
DIRE-2012-4;N0066;88;N;24;930;88;N;30;618;I;2012;3000;3;8;1;RD 486 (gauche)     ;RD 465 ST MAURICE   ;LA HARDOYE        BA;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8571;;;
DIRE-2012-7;N0059;88;N;25;0;88;N;28;32;I;2012;2200;3;1;1;RD 420 REMOMEIX     ;ECH. RN 159 RAVES PS;REMOMEIX  2 Sens    ;26;100;6988;;;6194;;6157;;6773;;;;7073;;7453;;7505;;7093;;7369;;7455;;6925;;6845;;6985;;;6827;;;6785;;;0;;;11968;;;
DIRE-2012-8;N0059;88;N;21;667;88;N;24;993;I;2012;2110;3;8;1;echangeur N.415     ;carref.Ste MARGUERIT;dev.SUD St DIE      ;24;0;4533;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4402;;;0;;;7766;;;
DIRE-2012-13;N0057;88;N;64;620;88;N;72;268;I;2012;1400;3;8;1;RD 157A             ;HAUTE SAONE         ;SUD DE PLOMBIERES   ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10412;;;0;;;10143;;;
DIRE-2012-27;N0057;70;N;69;0;70;N;81;690;I;2012;1700;3;8;1;RIOZ                ;VORAY               ;RIOZ                ;72;0;11282;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11138;;;11066;;;11162;;;
DIRE-2012-28;N0057;70;N;51;700;70;N;68;950;I;2012;1600;3;1;1;VALLEROIS LORIOZ    ;RIOZ                ;LA MALACHERE        ;67;400;10392;;;9377;;9835;;10341;;;;10084;;11057;;11250;;10610;;11121;;10973;;10458;;9212;;10526;14.9;;10303;14.5;;10259;13.8;;10192;13.9;;10280;12.2;;
DIRE-2012-29;N0057;70;N;45;0;70;N;51;700;I;2012;1399;3;8;4;FROTEY              ;VALLEROIS L.        ;                    ;50;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-30;N0057;70;N;32;600;70;N;44;529;I;2012;1301;3;8;1;SAULX               ;FROTEY LES VESOUL   ;COMBERJON           ;43;0;11899;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12724;;;11965;;;11943;;;
DIRE-2012-31;N0057;70;N;18;300;70;N;32;600;I;2012;1300;3;1;1;RD 64               ;SAULX               ;PONT JOLY           ;29;600;8035;;;7134;;7548;;7857;;;;8057;;;;;;8637;;8443;;8259;;7864;;6932;;9573;15.7;;8337;16.9;;8592;;;8079;19.3;;8064;18.6;;
DIRE-2012-32;N0057;70;N;15;700;70;N;18;300;I;2012;1200;3;8;1;RD 6                ;RD 64               ;St SAUVEUR          ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-33;N0057;70;N;13;600;70;N;15;700;I;2012;1100;3;8;1;Luxeuil RD 964      ;RD 6                ;LUXEUIL             ;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-34;N0057;70;N;10;0;70;N;13;600;I;2012;1001;3;1;1;St VALBERT          ;LUXEUIL             ;FOUGEROLLES         ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;12091;;;
DIRE-2012-36;N0019;70;N;92;900;70;N;98;343;I;2012;901;3;8;1;FRAHIER             ;FRAHIER             ;FRAHIER             ;94;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8559;;;8564;;;8712;;;
DIRE-2012-37;N0019;70;N;84;300;70;N;92;900;I;2012;900;3;8;1;RONCHAMP            ;FRAHIER             ;RONCHAMP            ;86;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5757;;;5761;;;5861;;;
DIRE-2012-38;N0019;70;N;74;700;70;N;84;300;I;2012;801;3;1;1;LURE                ;RONCHAMP            ;ROYE                ;75;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2012-39;N0019;70;N;69;400;70;N;74;700;I;2012;800;3;1;1;LURE                ;LURE                ;LURE                ;73;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16644;;;16653;;;16956;14.6;;
DIRE-2012-40;N0019;70;N;45;0;70;N;69;400;I;2012;601;3;8;1;FROTEY LES VESOUL   ;LURE                ;BOUHANS LES LURE    ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8905;;;8910;;;9064;;;
DIRE-2012-41;N0019;70;N;43;200;70;N;44;1009;I;2012;600;3;8;1;FROTEY LES VESOUL   ;FROTEY LES VESOUL   ;FROTEY les VESOUL   ;44;0;14967;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13245;;;
DIRE-2012-42;N0019;70;N;41;600;70;N;43;200;I;2012;500;3;8;1;VESOUL              ;FROTEY LES VESOUL   ;VESOUL              ;43;0;29409;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26024;;;
DIRE-2012-43;N0019;70;N;40;200;70;N;41;600;I;2012;400;3;1;1;VESOUL              ;VESOUL              ;VAUGINE             ;41;0;31274;;;26039;;26725;;36518;;;;35163;;32935;;31576;;29768;;38957;;32687;;27610;;25933;;33316;12.2;;0;;;0;;;26775;;;27674;13.4;;
DIRE-2012-44;N0019;70;N;36;400;70;N;40;200;I;2012;301;3;8;1;CHARMOILLE          ;VESOUL              ;PUSEY               ;38;0;23400;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;20707;;;
