"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2012-121";"2012-01-01";"A0004";"3573";"0";"67";"N";"0";"474781";"1048610,95";"6849594,05";"0";"4";"67";"N";"202";"478354";"1048123,41";"6846215,84";"0";"D";"0";"ACCROCHE";"2012";"500200";"3";"1";"5";"Ech. REICHSTETT     ";"Sortie HOENHEIM     ";"SOUFFELWEYERSHEIM   ";"2";"580";"106794";"";"";"102004";"";"104569";"";"108002";"";"107083";"";"106825";"";"112960";"";"108840";"";"101471";"";"109025";"";"111436";"";"107311";"";"102153";"";"107343";"12,4";"";"107196";"12,1";"";"105944";"11,8";"";"106807";"12,3";"";"107896";"";"";"67";"DIRE"
"DIRE-2012-122";"2012-01-01";"A0004";"786";"4";"67";"N";"202";"478354";"1048123,41";"6846215,84";"0";"4";"67";"N";"988";"479140";"1048191,12";"6845438,12";"0";"D";"0";"ACCROCHE";"2012";"500100";"3";"1";"5";"Sortie HOENHEIM     ";"Sortie BISCHHEIM    ";"HOENHEIM            ";"4";"0";"97287";"";"";"92644";"";"94937";"";"97594";"";"97959";"";"97343";"";"102538";"";"99289";"";"93904";"";"99408";"";"102447";"";"96609";"";"92855";"";"97750";"12,6";"";"97590";"12,4";"";"97512";"";"";"0";"";"";"98461";"";"";"67";"DIRE"
"DIRE-2012-120";"2012-01-01";"A0004";"2045";"4";"67";"N";"988";"479140";"1048191,12";"6845438,12";"0";"6";"67";"N";"1011";"481185";"1049024,01";"6843772,58";"0";"D";"0";"ACCROCHE";"2012";"500310";"3";"1";"5";"Sortie BISCHHEIM    ";"FIN A4              ";"BISCHHEIM           ";"5";"850";"112661";"";"";"109154";"";"111914";"";"114460";"";"112465";"";"112384";"";"118724";"";"114122";"";"107275";"";"114509";"";"116630";"";"112549";"";"107953";"";"116241";"10,7";"";"117539";"10,1";"";"117827";"";"";"0";"";"";"117209";"";"";"67";"DIRE"
"CONTINUITE_38";"2012-01-01";"A0004";"1";"6";"67";"N";"1011";"481185";"1049024,01";"6843772,58";"0";"6";"67";"N";"1012";"481186";"1049024,84";"6843772,13";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2012-202";"2012-01-01";"A0030";"1870";"0";"57";"N";"0";"0";"930859,2";"6914134,52";"0";"1";"57";"N";"935";"1870";"929682,42";"6915367,76";"0";"D";"0";"ACCROCHE";"2012";"502200";"3";"1";"1";"RICHEMONT           ";"UCKANGE             ";"RICHEMONT           ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"39813";"";"";"57";"DIRE"
"DIRE-2012-201";"2012-01-01";"A0030";"3026";"1";"57";"N";"935";"1870";"929682,42";"6915367,76";"0";"5";"57";"N";"0";"4896";"926940,29";"6916505,59";"0";"D";"0";"ACCROCHE";"2012";"502300";"3";"1";"1";"UCKANGE             ";"SORTIE FLORANGE     ";"UCKANGE             ";"3";"0";"31130";"10,9";"";"30388";"";"30224";"";"32374";"";"31237";"";"31668";"";"33310";"";"31682";"";"29192";"";"30105";"";"33051";"";"31824";"";"28511";"";"33553";"11,2";"";"0";"";"";"36527";"";"";"0";"";"";"34205";"";"";"57";"DIRE"
"CONTINUITE_25";"2012-01-01";"A0030";"13";"5";"57";"N";"0";"4896";"926940,29";"6916505,59";"0";"5";"57";"N";"13";"4909";"926928,78";"6916511,32";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57";"DIRE"
"DIRE-2012-200";"2012-01-01";"A0030";"1014";"5";"57";"N";"13";"4909";"926928,78";"6916511,32";"0";"5";"57";"N";"1027";"5923";"925995,35";"6916847,17";"0";"D";"0";"ACCROCHE";"2012";"502400";"3";"8";"1";"SORTIE FLORANGE     ";"FAMECK              ";"REMELANGE           ";"5";"500";"32638";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"31727";"";"";"0";"";"";"29710";"";"";"57";"DIRE"
"DIRE-2012-199";"2012-01-01";"A0030";"1897";"5";"57";"N";"1027";"5923";"925995,35";"6916847,17";"0";"7";"57";"N";"765";"7820";"924275,71";"6917476,7";"0";"D";"0";"ACCROCHE";"2012";"502500";"3";"8";"1";"FAMECK              ";"HAYANGE-EST         ";"SEREMANGE           ";"7";"0";"40632";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"39498";"";"";"0";"";"";"36987";"";"";"57";"DIRE"
"DIRE-2012-198";"2012-01-01";"A0030";"3537";"7";"57";"N";"765";"7820";"924275,71";"6917476,7";"0";"11";"57";"N";"311";"11357";"921323,34";"6918737,36";"0";"D";"0";"ACCROCHE";"2012";"502600";"3";"8";"1";"HAYANGE-EST         ";"HAYANGE-OUEST       ";"HAYANGE             ";"10";"0";"27543";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"26774";"";"";"0";"";"";"25072";"";"";"57";"DIRE"
