objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12383;01/01/2012;A0007;5759;0;13;N;0;268247;881107.2;6269235.08;0;259;13;N;570;274006;881340.72;6263726.74;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2012;601300;3;8;1;BERRE               ;VITROLLES           ;ROGNAC              ;255;450;62192;;;;;;;;;;;;;;;;;;;;;;;;;;;63213;;;62230;;;0;;;61581;;;63747;;;13;DIRMED;
12387;01/01/2012;A0007;1709;259;13;N;570;274006;881340.72;6263726.74;0;261;13;N;270;275715;882410.48;6262401.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2012;601400;3;8;1;VITROLLES           ;VITROLLES Z.I.      ;VITROLLES NORD SUD  ;260;500;57522;;;;;;;;;;;;;;;;;;;;;;;;;;;57279;;;56789;;;0;;;56464;;;58452;;;13;DIRMED;
PNm2P8H_section1_12393;01/01/2012;A0007;846;261;13;N;270;275715;882410.48;6262401.06;0;262;13;N;120;276561;882926.28;6261731.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2012;601500;3;8;1;VITROLLES Z.I.      ;MARIGNANE           ;CARREFOUR VITROLLES ;261;800;51738;;;;;;;;;;;;;;;;;;;;;;;;;;;51788;;;51083;;;0;;;50774;;;52588;;;13;DIRMED;
12394;01/01/2012;A0007;1893;262;13;N;120;276561;882926.28;6261731.66;0;264;13;N;0;278454;884176.68;6260318.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2012;601600;3;8;1;MARIGNANE           ;RN 113              ;MARIGNANE           ;264;0;79954;;;;;;;;;;;;;;;;;;;;;;;;;;;79934;;;78897;;;0;;;78444;;;81210;;;13;DIRMED;
12395;01/01/2012;A0007;60.8;264;13;N;300;278754;884409.21;6260129.37;0;264;13;N;360.8;278814.8;884455.01;6260089.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2012;601690;3;1;1;RN 113              ;SORTIE L'AGAVON     ;L AGAVON PMV        ;264;650;108333;;;;;;;;;;;;;;;;;;;;;;;;;;;108427;;;107183;;;0;;;106544;;;110331;;;13;DIRMED;
12396;01/01/2012;A0007;531.2;264;13;N;360.8;278814.8;884455.01;6260089.48;0;265;13;N;0;279346;884836.2;6259720.37;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2012;601690;3;1;1;RN 113              ;SORTIE L'AGAVON     ;L AGAVON PMV        ;264;650;108333;;;;;;;;;;;;;;;;;;;;;;;;;;;108427;;;107183;;;0;;;106544;;;110331;;;13;DIRMED;
PNm2P8H_section1_12399;01/01/2012;A0007;991.3;265;13;N;0;279346;884836.2;6259720.37;0;265;13;N;991.3;280337.3;885601.7;6259096.35;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2012;601700;3;1;1;SORTIE L'AGAVON     ;A 55 NORD           ;L'ANJOLY            ;265;500;112133;;;;;;;;;;;;;;;;;;;;;;;;;;;112340;;;109421;;;109845;;;110706;;;106440;;;13;DIRMED;
12401;01/01/2012;A0007;48.7;265;13;N;991.3;280337.3;885601.7;6259096.35;0;265;13;N;1040;280386;885645.59;6259075.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2012;601700;3;1;1;SORTIE L'AGAVON     ;A 55 NORD           ;L'ANJOLY            ;265;500;112133;;;;;;;;;;;;;;;;;;;;;;;;;;;112340;;;109421;;;109845;;;110706;;;106440;;;13;DIRMED;
qPZOUxn_section1_12401;01/01/2012;A0007;1357;265;13;N;1040;280386;885645.59;6259075.08;0;267;13;N;280;281743;886962.07;6258769.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2012;601800;3;1;1;A 55 NORD           ;A 55 SUD            ;LES PENNES CRICR    ;266;500;65320;;;;;;;;;;;;;;;;;;;;;;;;;;;65357;;;69787;;;0;;;72893;11.1;;66681;;;13;DIRMED;
qPZOUxn_section2_12401;01/01/2012;A0007;1737;267;13;N;280;281743;886962.07;6258769.65;0;269;13;N;0;283480;888639.97;6259184.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2012;601900;3;1;1;A55 SUD             ;LES PENNES MIRABEAU ;A55 LES PENNES      ;268;0;99303;;;;;;;;;;;;;;;;;;;;;;;;;;;99182;;;100074;;;101444;;;98785;;;100054;;;13;DIRMED;
12403;01/01/2012;A0007;1574;269;13;N;0;283480;888639.97;6259184.88;0;270;13;N;585;285054;890124.4;6258740.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2012;601901;3;1;1;PENNES MIRABEAU     ;A 51 NORD           ;PENNES MIRABEAU     ;270;0;87414;;;;;;;;;;;;;;;;;;;;;;;;;;;87423;;;88277;;;87762;;;86026;;;92592;;;13;DIRMED;
PNm2P8H_section1_12406;01/01/2012;A0007;1025;270;13;N;585;285054;890124.4;6258740.77;0;271;13;N;620;286079;890528.72;6257828.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2012;602000;3;1;1;A 51 NORD           ;A 51 SUD            ;SEPTEMES A 7        ;270;833;50434;;;;;;;;;;;;;;;;;;;;;;;;;;;50437;;;58691;;;59638;;;51826;;;48993;;;13;DIRMED;
qPZOUxn_section2_12406;01/01/2012;A0007;1025;270;13;N;585;285054;890124.4;6258740.77;0;271;13;N;620;286079;890528.72;6257828.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;602000;3;1;1;A 51 NORD           ;A 51 SUD            ;SEPTEMES A 7        ;270;833;50434;;;;;;;;;;;;;;;;;;;;;;;;;;;50437;;;58691;;;59638;;;51826;;;48993;;;13;DIRMED;
23398;01/01/2012;A0007;1;271;13;N;620;286079;890528.72;6257828.4;0;271;13;N;621;286080;890528.9;6257827.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2012;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;142580;;;;;;;;;;;;;;;;;;;;;;;;;;;142347;;;135442;;;140292;;;139365;;;114904;;;13;DIRMED;
qPZOUxn_section1_23398;01/01/2012;A0007;1;271;13;N;620;286079;890528.72;6257828.4;0;271;13;N;621;286080;890528.9;6257827.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;142580;;;;;;;;;;;;;;;;;;;;;;;;;;;142347;;;135442;;;140292;;;139365;;;114904;;;13;DIRMED;
qPZOUxn_section2_23398;01/01/2012;A0007;648.4;271;13;N;621;286080;890528.9;6257827.42;0;272;13;N;272.4;286728.4;890552.58;6257181.99;0;D;0;ACCROCHE;=2*4V;=2*4V;E714;2;Autoroute et voie rapide urbaine;2012;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;142580;;;;;;;;;;;;;;;;;;;;;;;;;;;142347;;;135442;;;140292;;;139365;;;114904;;;13;DIRMED;
qPZOUxn_section3_23398;01/01/2012;A0007;648.4;271;13;N;621;286080;890528.9;6257827.42;0;272;13;N;272.4;286728.4;890552.58;6257181.99;0;D;0;ACCROCHE;=2*4V;=2*4V;E712;2;Autoroute et voie rapide urbaine;2012;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;142580;;;;;;;;;;;;;;;;;;;;;;;;;;;142347;;;135442;;;140292;;;139365;;;114904;;;13;DIRMED;
