"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2012-40";"2012-01-01";"A0007";"5759";"0";"13";"N";"0";"268247";"881107,2";"6269235,08";"0";"259";"13";"N";"570";"274006";"881340,72";"6263726,74";"0";"D";"0";"ACCROCHE";"2012";"601300";"3";"8";"1";"BERRE               ";"VITROLLES           ";"ROGNAC              ";"255";"450";"62192";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63213";"";"";"62230";"";"";"0";"";"";"61581";"";"";"63747";"";"";"13";"DIRMED"
"DIRMED-2012-41";"2012-01-01";"A0007";"1709";"259";"13";"N";"570";"274006";"881340,72";"6263726,74";"0";"261";"13";"N";"270";"275715";"882410,48";"6262401,06";"0";"D";"0";"ACCROCHE";"2012";"601400";"3";"8";"1";"VITROLLES           ";"VITROLLES Z.I.      ";"VITROLLES NORD SUD  ";"260";"500";"57522";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57279";"";"";"56789";"";"";"0";"";"";"56464";"";"";"58452";"";"";"13";"DIRMED"
"DIRMED-2012-42";"2012-01-01";"A0007";"846";"261";"13";"N";"270";"275715";"882410,48";"6262401,06";"0";"262";"13";"N";"120";"276561";"882926,28";"6261731,66";"0";"D";"0";"ACCROCHE";"2012";"601500";"3";"8";"1";"VITROLLES Z.I.      ";"MARIGNANE           ";"CARREFOUR VITROLLES ";"261";"800";"51738";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51788";"";"";"51083";"";"";"0";"";"";"50774";"";"";"52588";"";"";"13";"DIRMED"
"DIRMED-2012-43";"2012-01-01";"A0007";"1893";"262";"13";"N";"120";"276561";"882926,28";"6261731,66";"0";"264";"13";"N";"0";"278454";"884176,68";"6260318,48";"0";"D";"0";"ACCROCHE";"2012";"601600";"3";"8";"1";"MARIGNANE           ";"RN 113              ";"MARIGNANE           ";"264";"0";"79954";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"79934";"";"";"78897";"";"";"0";"";"";"78444";"";"";"81210";"";"";"13";"DIRMED"
"CONTINUITE_64";"2012-01-01";"A0007";"300";"264";"13";"N";"0";"278454";"884176,68";"6260318,48";"0";"264";"13";"N";"300";"278754";"884409,21";"6260129,37";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2012-44";"2012-01-01";"A0007";"592";"264";"13";"N";"300";"278754";"884409,21";"6260129,37";"0";"265";"13";"N";"0";"279346";"884836,2";"6259720,37";"0";"D";"0";"ACCROCHE";"2012";"601690";"3";"1";"1";"RN 113              ";"SORTIE L'AGAVON     ";"L AGAVON PMV        ";"264";"650";"108333";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"108427";"";"";"107183";"";"";"0";"";"";"106544";"";"";"110331";"";"";"13";"DIRMED"
"DIRMED-2012-45";"2012-01-01";"A0007";"1040";"265";"13";"N";"0";"279346";"884836,2";"6259720,37";"0";"265";"13";"N";"1040";"280386";"885645,59";"6259075,08";"0";"D";"0";"ACCROCHE";"2012";"601700";"3";"1";"1";"SORTIE L'AGAVON     ";"A 55 NORD           ";"L'ANJOLY            ";"265";"500";"112133";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"112340";"";"";"109421";"";"";"109845";"";"";"110706";"";"";"106440";"";"";"13";"DIRMED"
"DIRMED-2012-46";"2012-01-01";"A0007";"1357";"265";"13";"N";"1040";"280386";"885645,59";"6259075,08";"0";"267";"13";"N";"280";"281743";"886962,07";"6258769,65";"0";"D";"0";"ACCROCHE";"2012";"601800";"3";"1";"1";"A 55 NORD           ";"A 55 SUD            ";"LES PENNES CRICR    ";"266";"500";"65320";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"65357";"";"";"69787";"";"";"0";"";"";"72893";"11,1";"";"66681";"";"";"13";"DIRMED"
"DIRMED-2012-47";"2012-01-01";"A0007";"1737";"267";"13";"N";"280";"281743";"886962,07";"6258769,65";"0";"269";"13";"N";"0";"283480";"888639,97";"6259184,88";"0";"D";"0";"ACCROCHE";"2012";"601900";"3";"1";"1";"A55 SUD             ";"LES PENNES MIRABEAU ";"A55 LES PENNES      ";"268";"0";"99303";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"99182";"";"";"100074";"";"";"101444";"";"";"98785";"";"";"100054";"";"";"13";"DIRMED"
"DIRMED-2012-48";"2012-01-01";"A0007";"1574";"269";"13";"N";"0";"283480";"888639,97";"6259184,88";"0";"270";"13";"N";"585";"285054";"890124,4";"6258740,77";"0";"D";"0";"ACCROCHE";"2012";"601901";"3";"1";"1";"PENNES MIRABEAU     ";"A 51 NORD           ";"PENNES MIRABEAU     ";"270";"0";"87414";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"87423";"";"";"88277";"";"";"87762";"";"";"86026";"";"";"92592";"";"";"13";"DIRMED"
"DIRMED-2012-49";"2012-01-01";"A0007";"1025";"270";"13";"N";"585";"285054";"890124,4";"6258740,77";"0";"271";"13";"N";"620";"286079";"890528,72";"6257828,4";"0";"D";"0";"ACCROCHE";"2012";"602000";"3";"1";"1";"A 51 NORD           ";"A 51 SUD            ";"SEPTEMES A 7        ";"270";"833";"50434";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50437";"";"";"58691";"";"";"59638";"";"";"51826";"";"";"48993";"";"";"13";"DIRMED"
"DIRMED-2012-50";"2012-01-01";"A0007";"1895";"271";"13";"N";"620";"286079";"890528,72";"6257828,4";"0";"273";"13";"N";"510";"287974";"890996,59";"6256095,79";"0";"D";"0";"ACCROCHE";"2012";"602100";"3";"1";"1";"A 51 SUD            ";"ST ANTOINE          ";"SEPTEMES TRON COMMUN";"272";"0";"142580";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"142347";"";"";"135442";"";"";"140292";"";"";"139365";"";"";"114904";"";"";"13";"DIRMED"
"DIRMED-2012-51";"2012-01-01";"A0007";"1570";"273";"13";"N";"510";"287974";"890996,59";"6256095,79";"0";"275";"13";"N";"80";"289544";"891410,76";"6254696,28";"0";"D";"0";"ACCROCHE";"2012";"602200";"3";"1";"1";"ST ANTOINE          ";"LES AYGALADES       ";"SAINT ANTOINE       ";"274";"0";"139501";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"139531";"";"";"142340";"";"";"145206";"";"";"142614";"";"";"138379";"";"";"13";"DIRMED"
"DIRMED-2012-52";"2012-01-01";"A0007";"3842";"275";"13";"N";"80";"289544";"891410,76";"6254696,28";"0";"278";"13";"N";"915";"293386";"892864,08";"6251270,47";"0";"D";"0";"ACCROCHE";"2012";"602300";"3";"1";"1";"LES AYGALADES       ";"M.I.N.ARNAVAUX      ";"LES  AYGALADES      ";"276";"0";"133006";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"133640";"";"";"134273";"";"";"136390";"";"";"137202";"";"";"122880";"";"";"13";"DIRMED"
"DIRMED-2012-53";"2012-01-01";"A0007";"1210";"278";"13";"N";"915";"293386";"892864,08";"6251270,47";"0";"280";"13";"N";"130";"294596";"892981,16";"6250071,11";"0";"D";"0";"ACCROCHE";"2012";"602500";"3";"1";"1";"LA ROSE             ";"PLOMBIERES          ";"LA ROSE             ";"280";"0";"87369";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"87414";"";"";"107141";"";"";"0";"";"";"112534";"";"";"101749";"";"";"13";"DIRMED"
"DIRMED-2012-54";"2012-01-01";"A0007";"1977";"280";"13";"N";"130";"294596";"892981,16";"6250071,11";"0";"282";"13";"N";"100";"296573";"892796,93";"6248108,98";"0";"D";"0";"ACCROCHE";"2012";"602600";"3";"1";"1";"PLOMBIERES          ";"ST CHARLES          ";"PLOMBIERES ST CHARLE";"281";"0";"73954";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"74084";"";"";"78268";"";"";"83125";"";"";"78143";"";"";"73913";"";"";"13";"DIRMED"
"DIRMED-2012-55";"2012-01-01";"A0050";"1394";"0";"13";"N";"0";"0";"894939,76";"6245659,68";"0";"2";"13";"N";"0";"1394";"896305,23";"6245848,79";"0";"D";"0";"ACCROCHE";"2012";"615200";"3";"1";"1";"MENPENTI            ";"LA POMME            ";"MENPENTI            ";"1";"0";"89192";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"89195";"";"";"90187";"";"";"90910";"";"";"84352";"";"";"93134";"";"";"13";"DIRMED"
