"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2012-27";"2012-01-01";"A0064";"4930";"234";"31";"C";"270";"223150";"539760,32";"6236540,29";"0";"239";"31";"N";"200";"228080";"543686,82";"6239522,09";"0";"D";"0";"ACCROCHE";"2012";"506100";"3";"1";"1";"ECH 22 ASF          ";"ECH 23              ";"                    ";"234";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-28";"2012-01-01";"A0064";"3800";"239";"31";"N";"200";"228080";"543686,82";"6239522,09";"0";"243";"31";"N";"0";"231880";"546708,65";"6241816,36";"0";"D";"0";"ACCROCHE";"2012";"506200";"3";"1";"1";"ECH 23              ";"ECH 24              ";"LAVELANET de COMMIN.";"242";"0";"0";"";"";"30388";"";"30138";"";"31956";"";"33075";"";"32627";"";"34866";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"34575";"10,5";"";"34495";"";"";"34296";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-29";"2012-01-01";"A0064";"3000";"243";"31";"N";"0";"231880";"546708,65";"6241816,36";"0";"246";"31";"N";"0";"234880";"549102,41";"6243634,37";"0";"D";"0";"ACCROCHE";"2012";"506300";"3";"1";"1";"ECH 24              ";"ECH 25              ";"                    ";"244";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"37395";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-30";"2012-01-01";"A0064";"5000";"246";"31";"N";"0";"234880";"549102,41";"6243634,37";"0";"251";"31";"N";"0";"239880";"553084,97";"6246659,92";"0";"D";"0";"ACCROCHE";"2012";"506400";"3";"1";"1";"ECH 25              ";"ECH 26              ";"LACRA               ";"253";"800";"0";"";"";"32834";"";"32305";"";"34499";"";"35907";"";"36702";"";"40011";"";"44968";"";"0";"";"35364";"";"0";"";"0";"";"0";"";"38682";"10,1";"";"37395";"";"";"36369";"";"";"36226";"";"";"36690";"10,8";"";"31";"DIRSO"
"DIRSO-2012-31";"2012-01-01";"A0064";"3000";"251";"31";"N";"0";"239880";"553084,97";"6246659,92";"0";"254";"31";"N";"0";"242880";"555474,33";"6248475,22";"0";"D";"0";"ACCROCHE";"2012";"506500";"3";"1";"1";"ECH 26              ";"ECH 27              ";"LACRA               ";"253";"800";"0";"";"";"35853";"";"35397";"";"38404";"";"39230";"";"39791";"";"44709";"";"49163";"";"0";"";"38637";"";"0";"";"0";"";"0";"";"44683";"10,1";"";"44305";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-32";"2012-01-01";"A0064";"4000";"254";"31";"N";"0";"242880";"555474,33";"6248475,22";"0";"258";"31";"N";"0";"246880";"558664,5";"6250886,77";"0";"D";"0";"ACCROCHE";"2012";"506600";"3";"1";"1";"ECH 27              ";"ECH 28              ";"                    ";"255";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"44305";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-33";"2012-01-01";"A0064";"1500";"258";"31";"N";"0";"246880";"558664,5";"6250886,77";"0";"259";"31";"N";"500";"248380";"559552,17";"6252044,81";"0";"D";"0";"ACCROCHE";"2012";"506700";"3";"1";"1";"ECH 28              ";"ECH 29              ";"                    ";"259";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"44305";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-34";"2012-01-01";"A0064";"1700";"259";"31";"N";"500";"248380";"559552,17";"6252044,81";"0";"261";"31";"N";"200";"250080";"560081,19";"6253655,48";"0";"D";"0";"ACCROCHE";"2012";"506800";"3";"1";"1";"ECH 29              ";"ECH 30              ";"                    ";"260";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-35";"2012-01-01";"A0064";"1800";"261";"31";"N";"200";"250080";"560081,19";"6253655,48";"0";"263";"31";"N";"0";"251880";"560735,39";"6255328,98";"0";"D";"0";"ACCROCHE";"2012";"506900";"3";"1";"1";"ECH 30              ";"ECH 31              ";"                    ";"262";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-36";"2012-01-01";"A0064";"1800";"263";"31";"N";"0";"251880";"560735,39";"6255328,98";"0";"264";"31";"N";"800";"253680";"561353,76";"6257015,56";"0";"D";"0";"ACCROCHE";"2012";"507000";"3";"1";"1";"ECH 31              ";"ECH 32              ";"                    ";"264";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-37";"2012-01-01";"A0064";"4200";"264";"31";"N";"800";"253680";"561353,76";"6257015,56";"0";"269";"31";"N";"0";"257880";"563044,07";"6260847,36";"0";"D";"0";"ACCROCHE";"2012";"507100";"3";"1";"1";"ECH 32              ";"ECH 33              ";"MURET SUD           ";"267";"800";"0";"";"";"42347";"";"46663";"";"51352";"";"51240";"";"50759";"";"54668";"";"57086";"";"0";"";"53508";"";"0";"";"0";"";"0";"";"49526";"";"";"0";"";"";"51885";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-38";"2012-01-01";"A0064";"3000";"269";"31";"N";"0";"257880";"563044,07";"6260847,36";"0";"272";"31";"N";"0";"260880";"563145,29";"6263713,54";"0";"D";"0";"ACCROCHE";"2012";"507200";"3";"1";"1";"ECH 33              ";"ECH 34              ";"                    ";"270";"0";"49879";"8,4";"";"0";"";"43397";"";"46015";"";"46433";"";"45118";"";"48239";"";"38452";"";"51005";"";"47851";"";"0";"";"0";"";"57292";"";"37146";"10,6";"";"38516";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-39";"2012-01-01";"A0064";"2032";"272";"31";"N";"0";"260880";"563145,29";"6263713,54";"0";"274";"31";"N";"89";"262912";"564068,55";"6265520,9";"0";"D";"0";"ACCROCHE";"2012";"507201";"3";"1";"1";"ECH 34              ";"ECH 35 ASF          ";"MURET               ";"272";"800";"0";"";"";"43397";"";"46015";"";"46433";"";"45118";"";"48239";"";"38452";"";"51005";"";"47851";"";"0";"";"0";"";"57292";"";"0";"";"0";"";"";"0";"";"";"47000";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-40";"2012-01-01";"A0068";"5005";"17";"31";"C";"105";"17105";"586585,73";"6294526,06";"0";"22";"31";"N";"110";"22110";"591286,6";"6295759,73";"0";"D";"0";"ACCROCHE";"2012";"505200";"3";"1";"1";"GEMIL FIN CONCEDEE  ";"DPT81               ";"A68 ETAT GESTION 81 ";"18";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"CONTINUITE_302";"2012-01-01";"A0068";"5080";"22";"31";"N";"110";"22110";"591286,6";"6295759,73";"0";"27";"81";"N";"190";"27190";"596123,75";"6296383,97";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"81";"DIRSO"
"DIRSO-2012-136";"2012-01-01";"A0068";"5810";"27";"81";"N";"190";"27190";"596123,75";"6296383,97";"0";"33";"81";"N";"0";"33000";"600188,94";"6300271,39";"0";"D";"0";"ACCROCHE";"2012";"500200";"3";"1";"1";"ECH. ST SULPICE     ";"ECH. COUFOULEUX     ";"RIEU D'EN COSTE     ";"29";"200";"0";"";"";"22185";"";"22390";"";"23753";"";"24173";"";"0";"";"0";"";"0";"";"0";"";"0";"";"25346";"";"24601";"";"23265";"";"23894";"";"";"23439";"";"";"24000";"";"";"0";"";"";"21240";"";"";"81";"DIRSO"
