objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRSO-2012-1;N0020;9;N;18;0;9;N;21;444;I;2012;402;3;1;1;PAMIERS A 66        ;RD 119              ;PAMIERS             ;19;290;21892;6.2;;19797;;20319;;22398;;21377;;21317;;22519;;23302;;23178;;22635;;22557;;21568;;21656;;21921;;;21365;;;20898;;;18651;;;19572;;;
DIRSO-2012-2;N0020;9;N;21;444;9;N;24;1071;I;2012;501;3;8;1;RD 119              ;RD 12               ;ENTRE D12 ET D119   ;23;900;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;21274;;;18988;;;19927;;;
DIRSO-2012-3;N0020;9;N;24;1071;9;N;29;0;I;2012;601;3;8;1;RD 12               ;RD 13               ;VARILHES DEV NORD   ;26;200;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;21987;;;19624;;;20594;;;
DIRSO-2012-4;N0020;9;N;29;0;9;N;35;0;I;2012;604;3;8;1;RD 13               ;FOIX NORD           ;GARRIGOU            ;29;800;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;23152;;;20664;;;21685;;;
DIRSO-2012-5;N0020;9;N;35;0;9;N;40;0;I;2012;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;15487;5.9;;13632;;13741;;15532;;14362;;15027;;15797;;17569;;18430;;16184;;15712;;14636;;15077;;15775;;;15094;;;15103;;;14522;;;14555;;;
DIRSO-2012-6;N0020;9;N;40;0;9;N;43;500;I;2012;901;3;1;1;FOIX SUD            ;RD 117              ;MONTGAILLARD        ;41;624;19237;5.6;;16648;;17407;;18960;;18226;;18666;;19649;;21978;;23963;;20210;;19063;;17790;;18122;;19380;;;18985;;;19033;;;18585;;;18253;;;
DIRSO-2012-7;N0020;9;N;43;500;9;N;54;498;I;2012;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14584;5.6;;12141;;12919;;13985;;13369;;13785;;14774;;17549;;19402;;15453;;14409;;13290;;13783;;14712;;;14381;;;14528;;;0;;;14827;;;
DIRSO-2012-8;N0020;9;N;54;498;9;N;71;104;I;2012;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9125;6.0;;7176;;8407;;8796;;8173;;8696;;8725;;11165;;13320;;9819;;8724;;7951;;8434;;9278;;;9096;;;9283;;;8919;;;10000;;;
DIRSO-2012-9;N0020;9;N;71;104;9;N;79;614;I;2012;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9423;4.7;;7611;;8624;;9147;;8385;;8851;;8997;;11542;;13816;;10067;;8792;;8190;;8939;;9544;;;9307;;;9581;;;9049;;;9216;;;
DIRSO-2012-10;N0020;9;N;79;614;9;N;88;240;I;2012;1300;3;8;1;RD 613              ;RD 322              ;MERENS NORD         ;86;940;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;7924;;;0;;;8089;;;
