objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
604;01/01/2012;A0062;419.8;0;33;N;0;0;418866.51;6415152.2;0;0;33;N;419.8;419.8;418511.69;6415106.18;0;D;0;ACCROCHE;=2*1V;=2*1V;E72;1;Autoroute non concédée interurbaine;2012;500501;3;1;1;A 630               ;ECHANGEUR LA PRADE  ;CADAUJAC(S73)       ;3;0;66375;10.8;;61724;;63633;;66051;;63745;;67830;;69462;;70356;;69343;;67787;;66152;;65343;;63745;;66434;10.9;;62998;10.6;;63994;10.3;;62366;11.3;;58979;;;33;DIRA;
605;01/01/2012;A0062;10730.2;0;33;N;419.8;419.8;418511.69;6415106.18;0;9;33;N;992;11150;423081.25;6405546.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E72;1;Autoroute non concédée interurbaine;2012;500501;3;1;1;A 630               ;ECHANGEUR LA PRADE  ;CADAUJAC(S73)       ;3;0;66375;10.8;;61724;;63633;;66051;;63745;;67830;;69462;;70356;;69343;;67787;;66152;;65343;;63745;;66434;10.9;;62998;10.6;;63994;10.3;;62366;11.3;;58979;;;33;DIRA;
HI1MglL_section1_605;01/01/2012;A0062;1;9;33;N;992;11150;423081.25;6405546.7;0;10;33;C;0;11151;423081.67;6405545.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
610;01/01/2012;A0063;6223;0;33;N;0;66500;412830.86;6416488.91;0;6;33;N;0;72723;408257.66;6413058.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;500600;3;8;1;A 630               ;ECHANGEUR CESTAS    ;CESTAS(S62)         ;6;0;64364;16.2;;55481;;56514;;60310;;64953;;63481;;63908;;72315;;80027;;66502;;58253;;58372;;55971;;66882;17;;66919;17;;65259;16.3;;65033;17.3;;63841;17;;33;DIRA;
wSS2Y7m_section3_612;01/01/2012;A0063;5815;6;33;N;0;72723;408257.66;6413058.34;0;11;33;N;830;78538;403904.25;6409234.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;550601;3;8;1;ECHANGEUR CESTAS    ;RD 211              ;CESTAS(S64)         ;7;600;60681;16.6;;52475;;53336;;56749;;60712;;54925;;65936;;81520;;78489;;60579;;55766;;54197;;53014;;62848;26.5;;64000;21.9;;62449;;;62955;;;58154;;;33;DIRA;
VoSjKKs_section4_612;01/01/2012;A0063;22953;11;33;N;830;78538;403904.25;6409234.75;0;34;33;N;750;101491;395587.02;6390364.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
619;01/01/2012;A0630;1057.5;0;33;N;0;0;423042.29;6426856.24;0;1;33;N;484.5;1057.5;422042.31;6426620.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;522100;3;8;1;A 10                ;ECHANGEUR LA BARDE  ;ECHANGEUR LABARDE   ;2;0;106125;6.4;;102249;;99246;;106311;;104269;;105061;;112562;;111646;;104629;;107816;;110450;;107518;;101735;;106536;6.3;;103579;6.3;;102262;6.2;;101826;6.5;;98444;6.2;;33;DIRA;
620;01/01/2012;A0630;3309.7;1;33;N;484.5;1057.5;422042.31;6426620.98;0;4;33;N;871.2;4367.2;418988.05;6426932.47;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;2012;522100;3;8;1;A 10                ;ECHANGEUR LA BARDE  ;ECHANGEUR LABARDE   ;2;0;106125;6.4;;102249;;99246;;106311;;104269;;105061;;112562;;111646;;104629;;107816;;110450;;107518;;101735;;106536;6.3;;103579;6.3;;102262;6.2;;101826;6.5;;98444;6.2;;33;DIRA;
622;01/01/2012;A0630;121.8;4;33;N;871.2;4367.2;418988.05;6426932.47;0;5;33;N;0;4489;418876.09;6426981.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;522100;3;8;1;A 10                ;ECHANGEUR LA BARDE  ;ECHANGEUR LABARDE   ;2;0;106125;6.4;;102249;;99246;;106311;;104269;;105061;;112562;;111646;;104629;;107816;;110450;;107518;;101735;;106536;6.3;;103579;6.3;;102262;6.2;;101826;6.5;;98444;6.2;;33;DIRA;
4b3eVc1_section1_622;01/01/2012;A0630;5899;5;33;N;0;4489;418876.09;6426981.77;0;10;33;N;600;10388;413601.65;6426625.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;502102;3;1;1;ECHANGEUR LA BARDE  ;RD 1                ;CANTINOLLE(S08déport;8;800;78196;8.8;;74632;;74738;;76602;;76718;;77361;;83285;;83996;;81725;;80172;;81345;;77648;;70123;;78556;8.6;;77340;;;76077;;;77885;;;0;;;33;DIRA;
