objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRSO-2015-1;N0021;32;N;65;264;32;N;69;175;I;2015;603;3;8;1;FIN 3 VOIES         ;DEBUT 3 VOIES       ;COMPTAGE 0006 02    ;66;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5902;10.0;;6157;;;0;;;0;;;0;;;
DIRSO-2015-2;N0021;32;N;72;812;32;N;89;612;I;2015;700;3;8;1;RD 104              ;RD 3                ;MIRANDE             ;75;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4934;13.1;;5642;;;0;;;0;;;0;;;
DIRSO-2015-3;N0124;32;N;85;735;32;N;103;378;I;2015;1800;3;8;1;RD 626              ;RN 524              ;CARGET              ;87;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6216;16.2;;5150;;;0;;;0;;;0;;;
DIRSO-2015-4;N0524;40;N;75;0;40;N;78;311;I;2015;52403;3;8;1;GABARRET            ;DPT 32              ;GABARRET SUD        ;78;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;2781;;;0;;;0;;;0;;;0;;;
DIRSO-2015-5;N0021;65;N;33;100;65;N;39;152;I;2015;502;3;8;1;RD 93               ;LOURDES             ;TOULICOU            ;33;260;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19907;;;15815;;;15869;;;17317;;;0;;;
DIRSO-2015-6;N0020;66;N;29;670;66;N;31;918;I;2015;90042;3;8;2;N116                ;ESPAGNE             ;FUTURE BOURG-MADAME ;31;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8158;;;8102;;;8154;;;8082;;;8214;;;
DIRSO-2015-7;N0116;66;N;78;535;66;N;81;60;I;2015;3100;3;1;1;D 118               ;D10                 ;MONT-LOUIS / N116   ;79;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4291;;;4188;;;4260;;;4296;;;4343;;;
DIRSO-2015-8;A0620;31;N;5;106;31;N;6;74;I;2015;508200;3;1;1;PONT JUMEAUX 30     ;PURPAN 29           ;PONT GARONNE        ;5;354;62772;;;;;;;;;;;;;;;;;;;;;;;;;;;123522;;;0;;;122791;;;122440;;;122395;;;
DIRSO-2015-9;N0125;31;N;23;442;31;N;34;110;I;2015;3900;3;1;1;RD 44               ;ESPAGNE             ;FOS                 ;31;0;3218;10.0;;2445;;3222;;3294;;3291;;3326;;3049;;3850;;4801;;3084;;2970;;2363;;2886;;3768;10.0;;0;;;0;;;0;;;0;;;
DIRSO-2015-10;N0116;66;N;99;150;66;N;100;552;I;2015;1300;3;1;1;RD618 UR            ;RN116 BOURG MADAME  ;BOURG-MADAME-NORD   ;99;657;4028;5.1;;3743;;3931;;3745;;3715;;3630;;3863;;4613;;5927;;4178;;3713;;3335;;3899;;4600;;;4909;;;5080;;;5136;;;5230;;;
DIRSO-2015-11;A0064;31;N;272;0;31;N;274;89;I;2015;507201;3;1;1;ECH 34              ;ECH 35 ASF          ;MURET NORD          ;272;800;54734;9.3;;49497;;51279;;52643;;54507;;53200;;56424;;58925;;57878;;56506;;56210;;52381;;54188;;57472;;;26518;;;0;;;0;;;0;;;
DIRSO-2015-12;N0088;12;N;50;0;12;N;52;200;I;2015;1004;3;1;1;RD 84 RD 67         ;PONT V.C. OLEMPS    ;SAINT-CLOUD         ;50;50;24133;5.9;;23794;;24255;;25584;;26550;;25483;;20816;;17676;;18803;;27272;;27250;;26080;;26185;;25323;;;24031;;;0;;;0;;;0;;;
DIRSO-2015-13;N0021;65;N;17;815;65;N;20;160;I;2015;390;3;8;4;AUREILHAN EB 10     ;GIRATOIRE SEMEAC    ;AUREILHAN VILLE     ;18;100;10444;6.7;;;;;;;;;;;;;;;;;;;;;;;;;;10697;;;10845;;;11375;;;0;;;0;;;
DIRSO-2015-14;N0021;32;N;10;760;32;N;22;960;I;2015;200;3;1;1;LECTOURE NORD       ;FLEURANCE EB 10     ;SAINT GENY          ;17;850;6146;9.1;;5513;;5599;;6053;;6244;;5982;;6565;;6564;;6596;;6507;;6247;;5973;;5884;;6275;11.8;;6246;;;6824;;;6432;12.4;;6460;;;
DIRSO-2015-15;N0022;66;N;5;50;66;N;5;734;I;2015;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7325;2.8;;2990;;3019;;3218;;3368;;3682;;3525;;5360;;5385;;3613;;3773;;2634;;3553;;7466;;;3474;;;7552;;;0;;;7127;;;
DIRSO-2015-16;N0020;9;N;88;240;9;N;97;737;I;2015;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6805;4.6;;4589;;5239;;5501;;6731;;6904;;6475;;8725;;11131;;7218;;7164;;5269;;6523;;6925;;;6560;;;7090;;;7214;;;6763;;;
DIRSO-2015-17;N0320;66;N;0;0;66;N;3;124;I;2015;1000;3;1;1;DPT 09              ;RN 22               ;PORTE PUYMORENS     ;3;80;6357;3.6;;3959;;3857;;3735;;6336;;7092;;6459;;8587;;11124;;7203;;7141;;4872;;5658;;6468;;;5976;;;6217;;;6402;;;5885;;;
DIRSO-2015-18;N0020;9;N;43;500;9;N;54;498;I;2015;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14465;5.8;;12359;;13721;;13413;;14492;;14565;;15062;;16912;;17864;;14683;;14568;;12388;;13436;;14685;;;14165;;;14584;;;14712;;;14381;;;
DIRSO-2015-19;N0022;66;N;0;0;66;N;5;50;I;2015;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;750;7318;1.9;;5178;;4726;;5870;;7311;;7753;;7078;;9487;;12535;;7833;;7619;;4909;;7195;;7427;;;6916;;;7467;;;7615;;;7050;;;
DIRSO-2015-20;N0021;65;N;2;352;65;N;14;940;I;2015;201;3;1;1;RD 934              ;RD 2                ;ESCONDEAUX          ;10;150;6201;7.1;;5775;;5674;;6148;;6258;;6140;;6465;;6390;;6239;;6552;;6480;;6130;;6133;;6282;;;6256;;;6329;;;6547;;;5722;;;
DIRSO-2015-21;N0021;65;N;21;0;65;N;21;671;I;2015;392;3;1;5;GIRATOIRE ST FRAI   ;GIRATOIRE ALSTHOM   ;CITE MOUYSSET       ;21;610;16025;4.8;;15897;;15479;;16903;;16498;;15438;;17014;;15419;;14175;;16767;;16777;;16455;;15510;;16147;;;16256;;;17048;;;17422;;;17351;;;
