objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
l4FGBmj_section1_19556;01/01/2015;A0064;4930;234;31;C;270;223150;539760.32;6236540.29;0;239;31;N;200;228080;543686.82;6239522.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2015;506100;3;8;1;ECH 22 ASF          ;ECH 23              ;                    ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
ZnjnDth_section2_19556;01/01/2015;A0064;3800;239;31;N;200;228080;543686.82;6239522.09;0;243;31;N;0;231880;546708.65;6241816.36;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2015;506200;3;1;1;ECH 23              ;ECH 24              ;LAVELANET de COMMIN.;242;0;34158;10.9;;;;;;;;;;;;;;;;;;;;;;;;;;33433;11.3;;0;;;0;;;34575;10.5;;34495;;;31;DIRSO;
ZnjnDth_section3_19556;01/01/2015;A0064;3000;243;31;N;0;231880;546708.65;6241816.36;0;246;31;N;0;234880;549102.41;6243634.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2015;506300;3;8;1;ECH 24              ;ECH 25              ;                    ;244;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;37395;;;31;DIRSO;
ZnjnDth_section4_19556;01/01/2015;A0064;8000;246;31;N;0;234880;549102.41;6243634.37;0;254;31;N;0;242880;555474.33;6248475.22;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2015;506500;3;1;1;ECH 26              ;ECH 27              ;LACRA               ;253;750;37159;11.6;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;44683;10.1;;44305;;;31;DIRSO;
ZnjnDth_section5_19556;01/01/2015;A0064;4000;254;31;N;0;242880;555474.33;6248475.22;0;258;31;N;0;246880;558664.5;6250886.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2015;506600;3;1;1;ECH 27              ;ECH 28              ;                    ;255;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;44305;;;31;DIRSO;
ZnjnDth_section6_19556;01/01/2015;A0064;1500;258;31;N;0;246880;558664.5;6250886.77;0;259;31;N;500;248380;559552.17;6252044.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2015;506700;3;8;1;ECH 28              ;ECH 29              ;                    ;259;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;44305;;;31;DIRSO;
ZnjnDth_section7_19556;01/01/2015;A0064;1700;259;31;N;500;248380;559552.17;6252044.81;0;261;31;N;200;250080;560081.19;6253655.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2015;506800;3;8;1;ECH 29              ;ECH 30              ;                    ;260;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
ZnjnDth_section8_19556;01/01/2015;A0064;1800;261;31;N;200;250080;560081.19;6253655.48;0;263;31;N;0;251880;560735.39;6255328.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2015;506900;3;8;1;ECH 30              ;ECH 31              ;                    ;262;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
ZnjnDth_section9_19556;01/01/2015;A0064;1800;263;31;N;0;251880;560735.39;6255328.98;0;264;31;N;800;253680;561353.76;6257015.56;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2015;507000;3;8;1;ECH 31              ;ECH 32              ;                    ;264;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
ZnjnDth_section10_19556;01/01/2015;A0064;4200;264;31;N;800;253680;561353.76;6257015.56;0;269;31;N;0;257880;563044.07;6260847.36;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2015;507100;3;1;1;ECH 32              ;ECH 33              ;MURET SUD           ;267;800;54491;9.2;;;;;;;;;;;;;;;;;;;;;;;;;;52881;;;0;;;0;;;49526;;;0;;;31;DIRSO;
ZnjnDth_section11_19556;01/01/2015;A0064;3000;269;31;N;0;257880;563044.07;6260847.36;0;272;31;N;0;260880;563145.29;6263713.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2015;507200;3;1;1;ECH 33              ;ECH 34              ;PODIO               ;269;673;52781;9.4;;54394;;53889;;52106;;57650;;57132;;54314;;43668;;54638;;53769;;61150;;58461;;55728;;49682;;;58597;10.5;;49879;;;37146;10.6;;38516;;;31;DIRSO;
ZnjnDth_section12_19556;01/01/2015;A0064;1800;272;31;N;0;260880;563145.29;6263713.54;0;273;31;N;800;262680;563950.24;6265317.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2015;507201;3;1;1;ECH 34              ;ECH 35 ASF          ;MURET NORD          ;272;800;54734;9.3;;49497;;51279;;52643;;54507;;53200;;56424;;58925;;57878;;56506;;56210;;52381;;54188;;57472;;;26518;;;0;;;0;;;0;;;31;DIRSO;
ZnjnDth_section13_19556;01/01/2015;A0064;232;273;31;N;800;262680;563950.24;6265317.13;0;274;31;N;89;262912;564068.55;6265520.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;507201;3;1;1;ECH 34              ;ECH 35 ASF          ;MURET NORD          ;272;800;54734;9.3;;49497;;51279;;52643;;54507;;53200;;56424;;58925;;57878;;56506;;56210;;52381;;54188;;57472;;;26518;;;0;;;0;;;0;;;31;DIRSO;
r2xq9fZ_section6_134;01/01/2015;A0068;5005;17;31;C;105;17105;586585.73;6294526.06;0;22;31;N;110;22110;591286.6;6295759.73;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;505200;3;8;1;GEMIL FIN CONCEDEE  ;DPT81               ;A68 ETAT GESTION 81 ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
r2xq9fZ_section2_19558;01/01/2015;A0068;5810;27;81;N;190;27190;596123.75;6296383.97;0;33;81;N;0;33000;600188.94;6300271.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;500200;3;1;1;ECH. ST SULPICE     ;ECH. COUFOULEUX     ;RIEU D'EN COSTE     ;29;150;26059;8.3;;22998;;23779;;25137;;26472;;27100;;28017;;28330;;25307;;27201;;27576;;25586;;25084;;25104;;;24436;;;0;;;23894;;;23439;;;81;DIRSO;
r2xq9fZ_section3_19558;01/01/2015;A0068;8740;33;81;N;0;33000;600188.94;6300271.39;0;41;81;N;740;41740;607162.85;6305341.18;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;500300;3;1;1;ECH. COUFOULEUX     ;ECH. LISLE MONTANS  ;LISLE SUR TARN      ;37;365;22983;7.5;;20159;;20923;;22220;;23368;;22774;;24273;;24179;;22523;;24466;;24684;;23272;;22875;;22127;;;21639;;;21433;;;21181;;;20494;;;81;DIRSO;
r2xq9fZ_section4_19558;01/01/2015;A0068;6750;41;81;N;740;41740;607162.85;6305341.18;0;48;81;N;500;48490;612070.57;6309259.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;500400;3;8;1;ECH. LISLE          ;ECH.GAILLAC         ;                    ;43;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;21746;;;21540;;;21288;;;0;;;81;DIRSO;
r2xq9fZ_section5_19558;01/01/2015;A0068;13487;48;81;N;500;48490;612070.57;6309259.87;0;61;81;N;997;61977;623975.62;6313170.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;500500;3;1;1;ECH.GAILLAC         ;RN 88 PR 43         ;FLORENTIN           ;58;660;24369;8.5;;21412;;22045;;23719;;24574;;23932;;25600;;25542;;23981;;26033;;26114;;24780;;24584;;22094;;;21544;;;0;;;22577;;;0;;;81;DIRSO;
5fb6IqC_section1_19571;01/01/2015;A0620;2857;0;31;C;724;724;572622.79;6284337.71;0;3;31;N;626;3581;572259.12;6281544.9;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;508003;3;1;1;SESQUIERES          ;LES MINIMES 31      ;GINESTOUS           ;2;130;125447;6.3;;;;;;;;;;;;;;;;;;;;;;;;;;126307;;;0;;;125786;;;125363;;;124528;;;31;DIRSO;
uCVnrnb_section2_19571;01/01/2015;A0620;1292.5;3;31;N;626;3581;572259.12;6281544.9;0;4;31;N;948.5;4873.5;572014.76;6280351.97;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;508106;3;1;1;ES MINIMES 31       ;PONT JUMEAUX 30     ;PONT JUMEAUX        ;4;432;101137;5.7;;;;;;;;;;;;;;;;;;;;;;;;;;100418;;;0;;;100316;;;101750;;;101542;;;31;DIRSO;
19572;01/01/2015;A0620;171.5;4;31;N;948.5;4873.5;572014.76;6280351.97;0;5;31;N;106;5045;571874.19;6280254.48;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;508106;3;1;1;ES MINIMES 31       ;PONT JUMEAUX 30     ;PONT JUMEAUX        ;4;432;101137;5.7;;;;;;;;;;;;;;;;;;;;;;;;;;100418;;;0;;;100316;;;101750;;;101542;;;31;DIRSO;
uCVnrnb_section1_19572;01/01/2015;A0620;966;5;31;N;106;5045;571874.19;6280254.48;0;6;31;N;74;6011;571045.55;6279757.7;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;508200;3;1;1;PONT JUMEAUX 30     ;PURPAN 29           ;PONT GARONNE        ;5;354;62772;;;;;;;;;;;;;;;;;;;;;;;;;;;123522;;;0;;;122791;;;122440;;;122395;;;31;DIRSO;
uCVnrnb_section2_19572;01/01/2015;A0620;941;6;31;N;74;6011;571045.55;6279757.7;0;6;31;N;1015;6952;570531.7;6279008.75;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;508300;3;1;1;PURPAN 29           ;CEPIERE 27          ;STATION A620        ;7;789;137966;5.5;;;;;;;;;;;;;;;;;;;;;;;;;;136448;;;135706;;;135351;;;135601;;;134380;;;31;DIRSO;
uCVnrnb_section3_19572;01/01/2015;A0620;1492;6;31;N;1015;6952;570531.7;6279008.75;0;8;31;N;497;8444;570918.44;6277588.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;508300;3;1;1;PURPAN 29           ;CEPIERE 27          ;STATION A620        ;7;789;137966;5.5;;;;;;;;;;;;;;;;;;;;;;;;;;136448;;;135706;;;135351;;;135601;;;134380;;;31;DIRSO;
5fb6IqC_section1_19573;01/01/2015;A0620;13.4;8;31;N;497;8444;570918.44;6277588.47;0;8;31;N;510.4;8457.4;570923.77;6277576.2;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;508400;3;1;1;CEPIERE 27          ;LA FAOURETTE        ;FAOURETTE           ;9;100;136759;5.3;;;;;;;;;;;;;;;;;;;;;;;;;;133920;;;0;;;134732;;;133456;;;130951;;;31;DIRSO;
19574;01/01/2015;A0620;957.6;8;31;N;510.4;8457.4;570923.77;6277576.2;0;9;31;N;457;9415;571309.53;6276702.65;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;508400;3;1;1;CEPIERE 27          ;LA FAOURETTE        ;FAOURETTE           ;9;100;136759;5.3;;;;;;;;;;;;;;;;;;;;;;;;;;133920;;;0;;;134732;;;133456;;;130951;;;31;DIRSO;
uCVnrnb_section1_19574;01/01/2015;A0620;85;9;31;N;457;9415;571309.53;6276702.65;0;9;31;N;542;9500;571342.12;6276624.52;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;508400;3;1;1;CEPIERE 27          ;LA FAOURETTE        ;FAOURETTE           ;9;100;136759;5.3;;;;;;;;;;;;;;;;;;;;;;;;;;133920;;;0;;;134732;;;133456;;;130951;;;31;DIRSO;
