"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2014-40";"2014-01-01";"A0007";"5790";"0";"13";"N";"0";"268247";"881107,2";"6269235,08";"0";"259";"13";"N";"570";"274037";"881346,82";"6263716,29";"0";"D";"0";"ACCROCHE";"2014";"601300";"3";"8";"1";"BERRE               ";"VITROLLES           ";"ROGNAC              ";"255";"450";"63845";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63213";"";"";"63213";"";"";"63213";"";"";"62230";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-41";"2014-01-01";"A0007";"1709";"259";"13";"N";"570";"274037";"881346,82";"6263716,29";"0";"261";"13";"N";"270";"275746";"882415,63";"6262394,78";"0";"D";"0";"ACCROCHE";"2014";"601400";"3";"8";"1";"VITROLLES           ";"VITROLLES Z.I.      ";"VITROLLES NORD SUD  ";"260";"500";"57851";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57279";"";"";"57279";"";"";"57279";"";"";"56789";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-42";"2014-01-01";"A0007";"846";"261";"13";"N";"270";"275746";"882415,63";"6262394,78";"0";"262";"13";"N";"120";"276592";"882932,67";"6261723,36";"0";"D";"0";"ACCROCHE";"2014";"601500";"3";"8";"1";"VITROLLES Z.I.      ";"MARIGNANE           ";"CARREFOUR VITROLLES ";"261";"800";"52305";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51788";"";"";"51788";"";"";"51788";"";"";"51083";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-44";"2014-01-01";"A0007";"1893";"262";"13";"N";"120";"276592";"882932,67";"6261723,36";"0";"264";"13";"N";"0";"278485";"884182,34";"6260313,85";"0";"D";"0";"ACCROCHE";"2014";"601600";"3";"8";"1";"MARIGNANE           ";"RN 113              ";"MARIGNANE           ";"264";"0";"80733";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"79934";"";"";"79934";"";"";"79934";"";"";"78897";"";"";"0";"";"";"13";"DIRMED"
"CONTINUITE_67";"2014-01-01";"A0007";"300";"264";"13";"N";"0";"278485";"884182,34";"6260313,85";"0";"264";"13";"N";"300";"278785";"884415,27";"6260124,23";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2014-43";"2014-01-01";"A0007";"592";"264";"13";"N";"300";"278785";"884415,27";"6260124,23";"0";"265";"13";"N";"0";"279377";"884842,65";"6259713,83";"0";"D";"0";"ACCROCHE";"2014";"601690";"3";"1";"1";"RN 113              ";"SORTIE L'AGAVON     ";"L AGAVON PMV        ";"264";"650";"109511";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"108427";"";"";"108427";"";"";"108427";"";"";"107183";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-45";"2014-01-01";"A0007";"1040";"265";"13";"N";"0";"279377";"884842,65";"6259713,83";"0";"265";"13";"N";"1040";"280417";"885641,21";"6259077,08";"0";"D";"0";"ACCROCHE";"2014";"601700";"3";"1";"1";"SORTIE L'AGAVON     ";"A 55 NORD           ";"L'ANJOLY            ";"265";"500";"113463";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"112340";"";"";"112340";"";"";"112340";"";"";"109421";"";"";"109845";"";"";"13";"DIRMED"
"DIRMED-2014-46";"2014-01-01";"A0007";"1357";"265";"13";"N";"1040";"280417";"885641,21";"6259077,08";"0";"267";"13";"N";"280";"281774";"886958,06";"6258769,64";"0";"D";"0";"ACCROCHE";"2014";"601800";"3";"1";"1";"A 55 NORD           ";"A 55 SUD            ";"LES PENNES CRICR    ";"266";"500";"66010";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"65357";"";"";"65357";"";"";"65357";"";"";"69787";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-47";"2014-01-01";"A0007";"1737";"267";"13";"N";"280";"281774";"886958,06";"6258769,64";"0";"269";"13";"N";"0";"283511";"888631";"6259183,86";"0";"D";"0";"ACCROCHE";"2014";"601900";"3";"1";"1";"A55 SUD             ";"LES PENNES MIRABEAU ";"A55 LES PENNES      ";"268";"0";"100173";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"99182";"";"";"99182";"";"";"99182";"";"";"100074";"";"";"101444";"";"";"13";"DIRMED"
"DIRMED-2014-49";"2014-01-01";"A0007";"1574";"269";"13";"N";"0";"283511";"888631";"6259183,86";"0";"270";"13";"N";"585";"285085";"890116,18";"6258747,66";"0";"D";"0";"ACCROCHE";"2014";"601901";"3";"1";"1";"PENNES MIRABEAU     ";"A 51 NORD           ";"PENNES MIRABEAU     ";"270";"0";"88297";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"87423";"";"";"87423";"";"";"87423";"";"";"88277";"";"";"87762";"";"";"13";"DIRMED"
"DIRMED-2014-48";"2014-01-01";"A0007";"1025";"270";"13";"N";"585";"285085";"890116,18";"6258747,66";"0";"271";"13";"N";"620";"286110";"890527,21";"6257836,62";"0";"D";"0";"ACCROCHE";"2014";"602000";"3";"1";"1";"A 51 NORD           ";"A 51 SUD            ";"SEPTEMES A 7        ";"270";"833";"50941";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50437";"";"";"50437";"";"";"50437";"";"";"58691";"";"";"59638";"";"";"13";"DIRMED"
"DIRMED-2014-50";"2014-01-01";"A0007";"1895";"271";"13";"N";"620";"286110";"890527,21";"6257836,62";"0";"273";"13";"N";"510";"288005";"890987,51";"6256101,47";"0";"D";"0";"ACCROCHE";"2014";"602100";"3";"1";"1";"A 51 SUD            ";"ST ANTOINE          ";"SEPTEMES TRON COMMUN";"272";"0";"143770";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"142347";"";"";"142347";"";"";"142347";"";"";"135442";"";"";"140292";"";"";"13";"DIRMED"
"DIRMED-2014-51";"2014-01-01";"A0007";"1570";"273";"13";"N";"510";"288005";"890987,51";"6256101,47";"0";"275";"13";"N";"80";"289575";"891410,89";"6254705,14";"0";"D";"0";"ACCROCHE";"2014";"602200";"3";"1";"1";"ST ANTOINE          ";"LES AYGALADES       ";"SAINT ANTOINE       ";"274";"0";"140926";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"139531";"";"";"139531";"";"";"139531";"";"";"142340";"";"";"145206";"";"";"13";"DIRMED"
"DIRMED-2014-52";"2014-01-01";"A0007";"3842";"275";"13";"N";"80";"289575";"891410,89";"6254705,14";"0";"278";"13";"N";"915";"293417";"892863,48";"6251275,15";"0";"D";"0";"ACCROCHE";"2014";"602300";"3";"1";"1";"LES AYGALADES       ";"M.I.N.ARNAVAUX      ";"LES  AYGALADES      ";"276";"0";"325136";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"321917";"";"";"321917";"";"";"321917";"";"";"134273";"";"";"136390";"";"";"13";"DIRMED"
"DIRMED-2014-53";"2014-01-01";"A0007";"1210";"278";"13";"N";"915";"293417";"892863,48";"6251275,15";"0";"280";"13";"N";"130";"294627";"892981,46";"6250074,53";"0";"D";"0";"ACCROCHE";"2014";"602500";"3";"1";"1";"LA ROSE             ";"PLOMBIERES          ";"LA ROSE             ";"280";"0";"88288";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"87414";"";"";"87414";"";"";"87414";"";"";"107141";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-54";"2014-01-01";"A0007";"1977";"280";"13";"N";"130";"294627";"892981,46";"6250074,53";"0";"282";"13";"N";"100";"296604";"892796,93";"6248108,98";"0";"D";"0";"ACCROCHE";"2014";"602600";"3";"1";"1";"PLOMBIERES          ";"ST CHARLES          ";"PLOMBIERES ST CHARLE";"281";"0";"74824";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"74084";"";"";"74084";"";"";"74084";"";"";"78268";"";"";"83125";"";"";"13";"DIRMED"
"DIRMED-2014-55";"2014-01-01";"A0050";"1394";"0";"13";"N";"0";"0";"894939,76";"6245659,68";"0";"2";"13";"N";"0";"1394";"896302,82";"6245848,33";"0";"D";"0";"ACCROCHE";"2014";"615200";"3";"1";"1";"MENPENTI            ";"LA POMME            ";"MENPENTI            ";"1";"0";"90086";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"89195";"";"";"89195";"";"";"89195";"";"";"90187";"";"";"90910";"";"";"13";"DIRMED"
"DIRMED-2014-56";"2014-01-01";"A0050";"5518";"2";"13";"N";"0";"1394";"896302,82";"6245848,33";"0";"7";"13";"N";"507";"6912";"901544,08";"6246774,55";"0";"D";"0";"ACCROCHE";"2014";"615300";"3";"1";"1";"LA POMME            ";"LA VALENTINE        ";"LA VALENTINE        ";"5";"0";"126196";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"124947";"";"";"124947";"";"";"124947";"";"";"124846";"";"";"124745";"";"";"13";"DIRMED"
"DIRMED-2014-57";"2014-01-01";"A0050";"2990";"7";"13";"N";"507";"6912";"901544,08";"6246774,55";"0";"10";"13";"N";"495";"9902";"904454,89";"6246115,14";"0";"D";"0";"ACCROCHE";"2014";"615490";"3";"1";"1";"LA VALENTINE        ";"LA PENNE            ";"LA PENNE            ";"9";"316";"111746";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"110640";"";"";"110640";"";"";"110640";"";"";"102199";"";"";"94869";"";"";"13";"DIRMED"
"DIRMED-2014-58";"2014-01-01";"A0050";"2394";"10";"13";"N";"495";"9902";"904454,89";"6246115,14";"0";"12";"13";"N";"880";"12296";"906795,97";"6246537,19";"0";"D";"0";"ACCROCHE";"2014";"615500";"3";"1";"1";"LA PENNE            ";"AUBAGNE (A 501)     ";"AUBAGNE OUEST       ";"11";"820";"111824";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"110717";"";"";"110717";"";"";"110717";"";"";"107806";"";"";"105006";"";"";"13";"DIRMED"
"DIRMED-2014-59";"2014-01-01";"A0050";"2416";"12";"13";"N";"880";"12296";"906795,97";"6246537,19";"0";"15";"13";"N";"303";"14712";"909026,28";"6246123,24";"0";"D";"0";"ACCROCHE";"2014";"615600";"3";"1";"5";"AUBAGNE (A 501)     ";"AUBAGNE (A 502)     ";"AUBAGNE OUEST       ";"14";"0";"72077";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"71364";"";"";"71364";"";"";"71364";"";"";"70818";"";"";"70033";"";"";"13";"DIRMED"
"A0050_13_1D";"2014-01-01";"A0050";"46";"15";"13";"N";"303";"14712";"909026,28";"6246123,24";"0";"15";"13";"N";"349";"14758";"909069,7";"6246108,72";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2014-144";"2014-01-01";"A0050";"1085";"0";"83";"N";"0";"58156";"935873,68";"6229511,02";"0";"68";"83";"N";"700";"59241";"936883,71";"6229576,65";"0";"D";"0";"ACCROCHE";"2014";"616502";"3";"1";"1";"PONT DES GAUX       ";"BON RENCONTRE       ";"TOULON OUEST        ";"67";"776";"103829";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"102801";"";"";"102801";"";"";"102801";"";"";"97451";"";"";"92523";"";"";"83";"DIRMED"
"DIRMED-2014-145";"2014-01-01";"A0050";"705";"68";"83";"N";"700";"59241";"936883,71";"6229576,65";"0";"69";"83";"N";"449";"59946";"937570,06";"6229718,02";"0";"D";"0";"ACCROCHE";"2014";"616600";"3";"1";"5";"BON RENCONTRE       ";"VILLEVIEILLE TOULON ";"BON RENCONTRE       ";"68";"765";"62874";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62252";"";"";"62252";"";"";"62252";"";"";"75934";"";"";"104222";"";"";"83";"DIRMED"
"CONTINUITE_256";"2014-01-01";"A0050";"39";"69";"83";"N";"449";"59946";"937570,06";"6229718,02";"0";"72";"83";"N";"1";"59985";"937608,98";"6229721,19";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83";"DIRMED"
"DIRMED-2014-60";"2014-01-01";"A0051";"968";"0";"13";"N";"0";"0";"890563,42";"6257972,76";"0";"1";"13";"N";"80";"968";"890992,96";"6258837,29";"0";"D";"0";"ACCROCHE";"2014";"620100";"3";"1";"1";"SEPTEMES (A 7)      ";"BRETELLE A7         ";"SEPTEMES            ";"0";"300";"83216";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"82393";"";"";"82393";"";"";"82393";"";"";"81438";"";"";"80517";"";"";"13";"DIRMED"
"DIRMED-2014-61";"2014-01-01";"A0051";"1851";"1";"13";"N";"80";"968";"890992,96";"6258837,29";"0";"2";"13";"N";"925";"2819";"891665,48";"6260483,28";"0";"D";"0";"ACCROCHE";"2014";"620200";"3";"1";"1";"BRETELLE A 7        ";"PLAN DE CAMPAGNE    ";"BRETELLE A7-PLAN DE ";"2";"0";"126660";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"125406";"";"";"125406";"";"";"125406";"";"";"119841";"";"";"120471";"";"";"13";"DIRMED"
"DIRMED-2014-62";"2014-01-01";"A0051";"2120";"2";"13";"N";"925";"2819";"891665,48";"6260483,28";"0";"5";"13";"N";"35";"4939";"893344";"6261697,05";"0";"D";"0";"ACCROCHE";"2014";"620300";"3";"1";"1";"PLAN DE CAMPAGNE    ";"LES CHABAUDS        ";"BOUC BEL AIR        ";"5";"0";"106840";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"105783";"";"";"105783";"";"";"105783";"";"";"110803";"";"";"111810";"";"";"13";"DIRMED"
"DIRMED-2014-63";"2014-01-01";"A0051";"5099";"5";"13";"N";"35";"4939";"893344";"6261697,05";"0";"10";"13";"N";"135";"10038";"894854,37";"6266254,34";"0";"D";"0";"ACCROCHE";"2014";"620400";"3";"1";"1";"LES CHABAUDS        ";"LES 3 PIGEONS       ";"CABRIES MARIUS      ";"6";"100";"72509";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"71792";"";"";"71792";"";"";"71792";"";"";"69885";"";"";"68316";"";"";"13";"DIRMED"
"DIRMED-2014-64";"2014-01-01";"A0051";"3177";"10";"13";"N";"135";"10038";"894854,37";"6266254,34";"0";"13";"13";"N";"325";"13215";"894706,42";"6269413,05";"0";"D";"0";"ACCROCHE";"2014";"620500";"3";"1";"1";"LES 3 PIGEONS       ";"LUYNES              ";"3 PIGEONS-LUYNES    ";"10";"300";"57908";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57335";"";"";"57335";"";"";"57335";"";"";"56081";"";"";"54859";"";"";"13";"DIRMED"
"DIRMED-2014-65";"2014-01-01";"A0051";"1393";"13";"13";"N";"325";"13215";"894706,42";"6269413,05";"0";"14";"13";"N";"720";"14608";"895200,67";"6270669,22";"0";"D";"0";"ACCROCHE";"2014";"620690";"3";"8";"1";"LUYNES              ";"LES MILLES          ";"LUYNES PMV          ";"14";"0";"67522";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"66854";"";"";"66854";"";"";"66854";"";"";"64235";"";"";"61718";"";"";"13";"DIRMED"
"DIRMED-2014-66";"2014-01-01";"A0051";"1044";"14";"13";"N";"720";"14608";"895200,67";"6270669,22";"0";"15";"13";"N";"770";"15652";"896108,49";"6271160,91";"0";"D";"0";"ACCROCHE";"2014";"620700";"3";"8";"1";"LES MILLES          ";"AIX-CENTRE          ";"LES MILLES          ";"15";"0";"110587";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"109493";"";"";"109493";"";"";"109493";"";"";"105227";"";"";"101125";"";"";"13";"DIRMED"
"DIRMED-2014-67";"2014-01-01";"A0051";"768";"15";"13";"N";"770";"15652";"896108,49";"6271160,91";"0";"16";"13";"N";"515";"16420";"896396,69";"6271831,26";"0";"D";"0";"ACCROCHE";"2014";"620800";"3";"8";"5";"AIX-CENTRE          ";"RACCORDEMENT A.8    ";"AIX-CENTRE          ";"16";"200";"79489";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78702";"";"";"78702";"";"";"78702";"";"";"76794";"";"";"74934";"";"";"13";"DIRMED"
"DIRMED-2014-68";"2014-01-01";"A0051";"1307";"16";"13";"N";"515";"16420";"896396,69";"6271831,26";"0";"17";"13";"N";"812";"17727";"896351,63";"6273105,52";"0";"D";"0";"ACCROCHE";"2014";"620900";"3";"8";"5";"RACCORDEMENT A.8.   ";"AIX-OUEST(Z.A.C.)   ";"RAC.A8-AIX-OUEST ZAC";"17";"0";"90158";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"89266";"";"";"89266";"";"";"89266";"";"";"85775";"";"";"82426";"";"";"13";"DIRMED"
"DIRMED-2014-69";"2014-01-01";"A0055";"622";"1";"13";"N";"0";"0";"892215,8";"6248828,74";"0";"2";"13";"N";"60";"622";"891854,27";"6249325,17";"0";"D";"0";"ACCROCHE";"2014";"635100";"5";"1";"1";"PORT                ";"JOLIETTE            ";"JOLIETTE            ";"1";"442";"46217";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45760";"";"";"45760";"";"";"45760";"";"";"41717";"";"";"38031";"";"";"13";"DIRMED"
"DIRMED-2014-70";"2014-01-01";"A0055";"1402";"2";"13";"N";"60";"622";"891854,27";"6249325,17";"0";"3";"13";"N";"460";"2024";"891307,17";"6250490,25";"0";"D";"0";"ACCROCHE";"2014";"635300";"3";"1";"5";"ARENC               ";"CAP PINEDE          ";"ARENC               ";"2";"800";"69603";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68914";"";"";"68914";"";"";"68914";"";"";"65775";"";"";"62785";"";"";"13";"DIRMED"
"DIRMED-2014-72";"2014-01-01";"A0055";"1203";"3";"13";"N";"460";"2024";"891307,17";"6250490,25";"0";"4";"13";"N";"660";"3227";"890714,32";"6251456,77";"0";"D";"0";"ACCROCHE";"2014";"635400";"3";"1";"1";"CAP PINEDE          ";"CAP JANET           ";"CAP PINEDE          ";"4";"305";"51018";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50513";"";"";"50513";"";"";"50513";"";"";"62570";"";"";"80340";"";"";"13";"DIRMED"
"DIRMED-2014-73";"2014-01-01";"A0055";"960";"4";"13";"N";"660";"3227";"890714,32";"6251456,77";"0";"5";"13";"N";"620";"4187";"890360,48";"6252311,58";"0";"D";"0";"ACCROCHE";"2014";"635600";"3";"1";"1";"CAP JANET           ";"MIRABEAU            ";"CAP JANET           ";"5";"0";"63989";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63356";"";"";"63356";"";"";"63356";"";"";"65910";"";"";"68736";"";"";"13";"DIRMED"
"DIRMED-2014-75";"2014-01-01";"A0055";"1534";"5";"13";"N";"620";"4187";"890360,48";"6252311,58";"0";"7";"13";"N";"150";"5721";"890268,87";"6253669,19";"0";"D";"0";"ACCROCHE";"2014";"635800";"3";"1";"1";"MIRABEAU            ";"GD LITTORAL         ";"VERDURON            ";"7";"279";"58044";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57470";"";"";"57470";"";"";"57470";"";"";"61795";"";"";"67334";"";"";"13";"DIRMED"
"DIRMED-2014-74";"2014-01-01";"A0055";"5717";"7";"13";"N";"150";"5721";"890268,87";"6253669,19";"0";"12";"13";"N";"880";"11438";"886454,15";"6257527,99";"0";"D";"0";"ACCROCHE";"2014";"635900";"3";"1";"1";"GD LITTORAL         ";"JONCTION A7 SUD     ";"GD LITTORAL         ";"7";"279";"67345";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"66679";"";"";"66679";"";"";"66679";"";"";"61127";"";"";"63618";"";"";"13";"DIRMED"
"DIRMED-2014-76";"2014-01-01";"A0055";"1122";"12";"13";"N";"880";"11438";"886454,15";"6257527,99";"0";"14";"13";"N";"0";"12560";"885836,81";"6258308,88";"0";"D";"0";"ACCROCHE";"2014";"635901";"3";"1";"1";"JONCTION A7 SUD     ";"JONCTION A7 NORD    ";"JONCTION A7 SUD NORD";"14";"0";"19369";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19178";"";"";"19178";"";"";"19178";"";"";"18119";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2014-77";"2014-01-01";"A0055";"6062";"14";"13";"N";"0";"12560";"885836,81";"6258308,88";"0";"20";"13";"N";"495";"18622";"880393,59";"6256125,58";"0";"D";"0";"ACCROCHE";"2014";"636000";"3";"8";"1";"JONCTION A7 NORD    ";"LES PIELETTES       ";"GIGNAC              ";"15";"500";"69287";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68601";"";"";"68601";"";"";"68601";"";"";"73918";"";"";"80229";"";"";"13";"DIRMED"
