objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMED-2014-1;N0085;4;N;19;90;4;N;20;840;I;2014;900;3;8;4;INTER. D404         ;INTER. N96          ;GENDARMERIE         ;20;0;12620;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12574;;;13259;;;12783;;;12324;;;
DIRMED-2014-2;N0085;4;N;20;840;4;N;21;291;I;2014;1000;3;8;4;INTER. N96          ;LIMITE AGGLO.       ;SUBDI.CHATEAU-ARNOUX;21;0;10788;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10507;;;11079;;;11048;;;11017;;;
DIRMED-2014-3;N0085;4;N;21;291;4;N;26;400;I;2014;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;8644;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8637;;;9107;;;8893;;;8682;;;
DIRMED-2014-4;N0085;4;N;26;400;4;N;27;885;I;2014;1101;3;8;1;INTER.D4            ;INTER.DEV.MALIJAI   ;MALIJAI             ;27;300;7492;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7403;;;7531;;;7497;;;7594;;;
DIRMED-2014-5;N0085;4;N;27;885;4;N;36;220;I;2014;1200;3;1;1;INTER.DEV.MALIJAI   ;INTER. D17          ;MALLEMOISSON        ;33;700;13254;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13111;5.2;;13336;;;13275;;;13446;;;
DIRMED-2014-6;N0085;4;N;36;220;4;N;39;945;I;2014;1201;3;8;1;INTER. D17          ;INTER. N1085        ;LE ROCHER COUPE     ;39;850;16810;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16605;;;16890;;;16814;;;17032;;;
DIRMED-2014-7;N0085;4;N;39;945;4;N;41;630;I;2014;1202;3;8;1;INTER. N1085        ;Espace Commercial   ;NOUVELLE SUBDI      ;40;0;12572;;;;;;;;;;;;;;;;;;;;;;;;;;;12547;;;0;;;12894;;;13010;;;12995;;;
DIRMED-2014-8;N0085;4;N;41;630;4;N;44;140;I;2014;1203;3;1;1;Espace Commercial   ;BD POMPIDOU         ;DIGNE_W_N85         ;42;0;17898;3.2;;16492;;16769;;17634;;18646;;17675;;18851;;18936;;18711;;18989;;18216;;16935;;16873;;17869;3.3;;0;;;18356;;;18520;;;18489;;;
DIRMED-2014-9;N0085;4;N;44;140;4;N;44;685;I;2014;1205;3;8;4;BD POMPIDOU         ;LA PALE             ;PONT DAVID NEEL     ;44;545;7729;;;;;;;;;;;;;;;;;;;;;;;;;;;7713;;;0;;;7928;;;7999;;;7992;;;
DIRMED-2014-10;N0085;4;N;47;290;4;N;57;250;I;2014;1700;3;1;1;RD 12               ;INTER. D907         ;DIGNE_EST_N85       ;50;180;4737;;;;;;;;;;;;;;;;;;;;;;;;;;;4711;8.7;;4767;8.6;;4871;;;4850;;;4979;;;
DIRMED-2014-11;N0085;4;N;57;250;4;N;75;105;I;2014;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4094;7.8;;2877;;2848;;3649;;3702;;4196;;4605;;5660;;6920;;4494;;3892;;3139;;3012;;4171;7.3;;4173;7.2;;4223;;;4218;;;4354;;;
DIRMED-2014-12;N0202;4;N;0;0;4;N;13;590;I;2014;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2654;9.8;;2177;;2079;;2619;;2508;;2644;;;;;;3993;;2895;;2984;;2275;;2296;;2764;;;2517;;;2720;;;2714;;;2774;;;
DIRMED-2014-13;N0202;4;N;13;590;4;N;21;343;I;2014;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2095;;;1819;;1876;;2227;;2206;;2278;;2538;;;;1979;;2185;;2443;;1743;;1732;;2438;;;0;;;2479;;;2472;;;2547;;;
DIRMED-2014-14;N0202;4;N;21;343;4;N;38;410;I;2014;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1573;;;;;;;;;;;;;;;;;;;;;;;;;;;1572;7.4;;1552;7.4;;1624;;;1633;;;1724;;;
DIRMED-2014-15;N0202;4;N;38;410;4;N;45;150;I;2014;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2526;6.3;;1774;;1825;;2128;;2232;;2576;;2852;;3395;;4058;;2740;;2540;;2208;;1921;;2561;6.1;;2563;5.6;;2624;;;2551;;;2923;;;
DIRMED-2014-16;N0085;5;N;0;0;5;N;22;651;I;2014;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3209;6.4;;2273;;2757;;3125;;2762;;3026;;3341;;4502;;5852;;3137;;2924;;2271;;2454;;3312;6.6;;3291;7.1;;3464;;;3479;;;3499;;;
DIRMED-2014-17;N0085;5;N;22;651;5;N;33;328;I;2014;1100;3;1;1;CARREF.CD945 LA FARE;CARREF.CD944        ;BAYARD PUYMO        ;33;290;6080;4.9;;5042;;5984;;5955;;5436;;5877;;6272;;7317;;8414;;6090;;6134;;5201;;5179;;6367;4.8;;6366;4.7;;6400;;;6508;;;6560;;;
DIRMED-2014-18;N0085;5;N;33;328;5;N;35;1330;I;2014;1200;3;8;1;CARREF.CD944        ;SORTIE GAP NORD AGGL;VARSIE              ;35;950;8162;;;;;;;;;;;;;;;;;;;;;;;;;;;8548;;;8547;;;8593;;;8739;;;8809;;;
DIRMED-2014-19;N0085;5;N;35;1330;5;N;38;360;I;2014;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8152;;;;;;;;;;;;;;;;;;;;;;;;;;;8537;;;8536;;;8582;;;8727;;;8797;;;
DIRMED-2014-20;N0085;5;N;38;360;5;N;40;726;I;2014;1399;3;8;5;CARREFOUR EUROPE    ;SORTIE GAP SUD AGGLO;AV.JEAN JAURES      ;39;100;20859;;;;;;;;;;;;;;;;;;;;;;;;;;;21844;;;21841;;;21958;;;22329;;;22508;;;
