objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2012-1;A0001;95;N;14;0;95;N;18;870;I;2012;502500;3;1;5;A3 DEPT 93          ;A 104 DEPT 95       ;A1:A104-AEROP ROISSY;14;0;97955;;;;;;;;;;;;;;;;;;;;;;;;;;;90572;;;89888;;;93734;;;91260;;;90100;;;
DIRIF-2012-2;A0001;95;N;0;0;95;N;0;580;I;2012;502400;3;8;5;LIMITE 93           ;A3 DEPT 93          ;A3 DEPT 93          ;0;580;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRIF-2012-3;A0115;95;N;7;850;95;N;11;572;I;2012;501900;3;8;4;A115 SAINT LEU LA F.;INTER N184 MERY/OISE;INTER N184 MERY/OISE;11;572;59329;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;59300;;;59300;;;59300;;;59300;;;59300;;;
DIRIF-2012-4;A0115;95;N;4;122;95;N;7;850;I;2012;501800;3;1;4;D 139               ;D 409               ;A115 SAINT LEU LA F.;4;550;61806;4.7;;60406;;62242;;62938;;61372;;61631;;64729;;60888;;51049;;64016;;65959;;63639;;63039;;62926;4.5;;61600;4.7;;52500;2.7;;52500;2.7;;52500;;;
DIRIF-2012-5;A0115;95;N;0;0;95;N;4;122;I;2012;501500;3;1;5;A 15                ;D 139               ;A115 SANNOIS        ;0;750;72000;;;;;;;;;;;;;;;;;;;;;;;;;;;72002;;;73447;;;79400;;;79400;;;79400;;;
DIRIF-2012-6;A0015;95;N;22;350;95;N;24;1001;I;2012;500900;3;1;4;N 184 SORTIE N°8    ;D 14                ;A15 ERAGNY/OISE     ;22;550;140436;4.8;;139208;;138015;;144405;;138951;;141907;;146950;;139026;;117300;;148204;;149473;;144185;;137980;;139435;;;133994;;;136200;;;136200;;;139800;;;
DIRIF-2012-7;A0015;95;N;21;420;95;N;22;350;I;2012;500800;3;1;5;RN184               ;RD984               ;A115:RN184-RD984    ;22;0;98700;;;;;;;;;;;;;;;;;;;;;;;;;;;98701;;;77422;;;87545;;;86944;;;138500;;;
DIRIF-2012-8;A0015;95;N;21;0;95;N;21;420;I;2012;500700;3;1;5;RN 14 BRET PIERRELAY;RN184               ;A15:RN14 PIERR-RN184;21;400;101133;;;;;;;;;;;;;;;;;;;;;;;;;;;101000;;;101023;;;99365;;;98583;;;136100;;;
DIRIF-2012-9;A0015;95;N;15;6;95;N;21;0;I;2012;500600;3;1;4;D 392               ;N 184 SORTIE N°8    ;A15 PIERRELAYE      ;18;40;113389;;;;;;;;;;;;;;;;;;;;;;;;;;;109122;;;108291;;;111576;;;112067;;;109000;;;
DIRIF-2012-10;A0015;95;N;12;0;95;N;15;6;I;2012;500500;3;1;1;RN 14 BRET MONTIGNY ;RN 192              ;A15:ARN14 MONTI-RN19;14;0;117223;;;;;;;;;;;;;;;;;;;;;;;;;;;117984;;;116683;;;116909;;;115951;;;118000;;;
DIRIF-2012-11;A0015;95;N;9;470;95;N;12;0;I;2012;500400;3;1;1;A 115               ;RN14 BRET MONTIGNY  ;A15:A115-RN14       ;11;0;130155;;;;;;;;;;;;;;;;;;;;;;;;;;;127268;;;133398;;;127571;;;126470;;;129000;;;
DIRIF-2012-12;A0015;95;N;8;140;95;N;9;470;I;2012;500300;3;1;1;D 909               ;A 115               ;A15 SANNOIS         ;9;420;189200;;;;;;;;;;;;;;;;;;;;;;;;;;;189175;;;197224;;;188581;;;180161;;;190900;;;
DIRIF-2012-13;A0015;95;N;7;0;95;N;8;140;I;2012;500200;3;1;1;RN 311              ;limite 92           ;A15:RN311-RN309     ;7;500;149100;;;;;;;;;;;;;;;;;;;;;;;;;;;149148;;;143061;;;147824;;;145817;;;153700;;;
DIRIF-2012-14;A0015;95;N;6;0;95;N;6;60;I;2012;500100;3;1;1;PONT GENNEVILLIERS  ;RN311               ;A15:PT GENNEV-RN311 ;6;0;151800;;;;;;;;;;;;;;;;;;;;;;;;;;;151800;;;151800;;;151800;;;151769;;;156000;;;
DIRIF-2012-15;N0104;95;N;21;0;95;N;24;800;I;2012;311800;3;1;4;INTER N7            ;ECHANGEUR A1 PR21   ;ROISSY EN France    ;23;700;37291;12.1;;;;38627;;37219;;36026;;;;;;;;;;;;;;;;;;38559;11.4;;40522;12.3;;38300;;;38300;;;38300;;;
DIRIF-2012-16;N0104;95;N;11;0;95;N;20;999;I;2012;311700;3;1;4;INTER D47           ;INTER N7            ;LOUVRES             ;20;0;50696;11.4;;49530;;48619;;51366;;50472;;50130;;55522;;51068;;41979;;53001;;54425;;52385;;49993;;51047;;;48692;12.6;;45547;24.5;;44629;11.6;;42400;11.6;;
DIRIF-2012-17;N0104;95;N;6;0;95;N;10;997;I;2012;311600;3;1;4;INTER D3            ;INTER D47           ;ATTAINVILLE         ;9;630;47919;;;46284;;46222;;49078;;48243;;48422;;52759;;47965;;39835;;50821;;51336;;49070;;45187;;48432;;;47271;12.2;;44441;17.2;;44582;14.6;;43820;11.1;;
DIRIF-2012-18;N0104;95;N;0;0;95;N;5;997;I;2012;311500;3;1;4;INTER N184 PR14     ;INTER D3            ;BAILLET EN France   ;5;700;44607;;;;;;;;;;;;;;;;;;;45416;;46187;;45428;;41397;;42012;;;41102;11.2;;39370;16.5;;39946;13.3;;40499;10.8;;
DIRIF-2012-20;N0184;95;N;17;910;95;N;18;1000;I;2012;5700;3;8;1;RD64                ;RN1                 ;RN184: RD64 - RN1   ;18;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRIF-2012-21;N0184;95;N;11;130;95;N;17;910;I;2012;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45096;;;0;;0;;0;;0;;0;;0;;0;;40051;;48096;;47927;;46156;;43249;;45198;;;43189;6.7;;40343;8.5;;40411;8.8;;39742;4.8;;
DIRIF-2012-22;N0184;95;N;10;120;95;N;11;130;I;2012;5500;3;8;1;RN328               ;RD44                ;RN184: RN328 - RD44 ;10;500;78600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;78626;;;70300;;;70300;;;70300;;;0;;;
DIRIF-2012-23;N0184;95;N;6;100;95;N;10;120;I;2012;5400;3;1;4;FOND DE VAUX        ;D 104               ;N184 MERY/OISE      ;8;80;53900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53900;;;53936;;;52363;;;53106;;;57936;;;
DIRIF-2012-24;N0184;95;N;3;800;95;N;6;100;I;2012;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;58296;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;63809;;;59950;;;61437;;;62791;;;0;;;
DIRIF-2012-25;N0184;95;N;2;800;95;N;3;800;I;2012;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;69870;8.5;;0;;0;;0;;70892;;71897;;76105;;63980;;56850;;75283;;77033;;69317;;67471;;67387;8.9;;65233;10.3;;66336;12.7;;67371;10.6;;55379;6.3;;
DIRIF-2012-26;N0184;95;N;0;0;95;N;2;800;I;2012;5100;3;1;4;DEPT.78             ;A 15                ;N184 ERAGNY/OISE    ;1;0;45000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45000;;;45000;6.3;;45000;6.3;;45000;6.3;;45050;6.3;;
DIRIF-2012-27;N0014;95;N;20;0;95;N;24;800;I;2012;2400;3;1;4;A15                 ;INTER D14/D915      ;N14 OSNY            ;20;550;75031;6.1;;72386;;70444;;74399;;75333;;77519;;81491;;74868;;69533;;79022;;78290;;75621;;71540;;75093;6.0;;86000;6.2;;86000;6.2;;86000;6.2;;86000;6.2;;
DIRIF-2012-28;N0001;95;N;13;370;95;N;17;355;I;2012;500;3;8;1;RD78                ;RN184               ;RN1: RD78 - RN184   ;15;0;36500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;36500;;;36500;;;36500;;;36500;;;0;;;
DIRIF-2012-29;N0001;95;N;10;0;95;N;13;370;I;2012;400;3;1;2;D104                ;A16                 ;N1 MAFFLIERS        ;12;100;32509;5.1;;31280;;30998;;32731;;32695;;33259;;34632;;0;;0;;0;;0;;0;;0;;32049;;;30772;6.4;;33689;9.2;;33798;7.9;;34838;4.9;;
DIRIF-2012-34;A0086;94;N;37;0;94;N;38;400;I;2012;502700;3;1;5;A86/RD65            ;A86/A6b             ;RD65 - A6b          ;37;100;175400;;;;;;;;;;;;;;;;;;;;;;;;;;;175400;;;175369;;;180330;;;180413;;;178595;;;
DIRIF-2012-35;A0086;94;N;36;0;94;N;36;1002;I;2012;502600;3;1;5;A86 / RN7           ;A86/RD65            ;RN7 - RD65          ;36;100;91000;;;;;;;;;;;;;;;;;;;;;;;;;;;91000;;;91000;;;91000;;;91000;;;90997;;;
