"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMC-2012-39";"2012-01-01";"A0075";"2676";"2";"63";"N";"0";"2029";"710943,56";"6517460,18";"0";"4";"63";"N";"810";"4705";"711892,59";"6515010,48";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"1";"5";"Ech 1               ";"Carf.RD137          ";"AUBIERE             ";"2";"350";"63411";"8,7";"";"56091";"";"56057";"";"61902";"";"62109";"";"62026";"";"66970";"";"73739";"";"72934";"";"67793";"";"62833";"";"60285";"";"56687";"";"62793";"8,8";"";"60712";"8,5";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"DIRMC-2012-40";"2012-01-01";"A0075";"3888";"6";"63";"N";"210";"6142";"712012,39";"6513611,37";"0";"9";"63";"N";"956";"10030";"711484,38";"6509828,18";"0";"D";"0";"ACCROCHE";"2012";"500800";"3";"1";"1";"Carf.RD978          ";"Carf.RD213          ";"NOVIALE             ";"6";"500";"46179";"7,3";"";"10243";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8390";"";"15353";"";"46422";"";"45221";"";"49042";"7,9";"";"49506";"7,9";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"DIRMC-2012-37";"2012-01-01";"A0075";"4115";"14";"63";"N";"634";"14937";"713065,8";"6505955,65";"0";"18";"63";"N";"582";"19052";"715258,12";"6502672,97";"0";"D";"0";"ACCROCHE";"2012";"501000";"3";"1";"1";"Carf.RD978          ";"ECHANGEUR COUDES Nø8";"AUTHEZAT            ";"17";"0";"37113";"10,3";"";"29205";"";"28725";"";"32933";"";"31745";"";"37590";"";"39152";"";"50203";"";"55980";"";"41127";"";"8239";"";"32658";"";"31705";"";"37918";"10,4";"";"30939";"12,2";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"DIRMC-2012-41";"2012-01-01";"A0075";"1139";"30";"63";"N";"0";"30537";"720867,68";"6495497,78";"0";"31";"63";"N";"0";"31676";"720999,18";"6494375,98";"0";"D";"0";"ACCROCHE";"2012";"501300";"3";"1";"1";"Carf RD 9           ";"Carf. RD 996        ";"ORBEIL              ";"31";"0";"23651";"11,5";"";"";"";"";"";"483";"";"2210";"";"3426";"";"3472";"";"4693";"";"";"";"913";"";"2276";"";"23256";"";"23058";"";"27699";"11,2";"";"26309";"11,4";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"DIRMC-2012-24";"2012-01-01";"A0075";"16100";"68";"15";"N";"500";"69825";"715997,21";"6460408,43";"0";"84";"15";"N";"600";"85925";"711052,81";"6446275,94";"0";"D";"0";"ACCROCHE";"2012";"500300";"3";"1";"1";"MASSIAC SUD         ";"VIELLESPESSE        ";"SALBAS              ";"76";"300";"11064";"16,9";"";"13628";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15019";"";"11968";"";"9477";"";"10346";"";"12760";"17";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2012-25";"2012-01-01";"A0075";"7830";"84";"15";"N";"600";"85925";"711052,81";"6446275,94";"0";"92";"15";"N";"550";"93755";"708749,61";"6439196,96";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"1";"1";"VIELLESPESSE        ";"ST FLOUR NORD       ";"ST FLOUR NORD       ";"91";"400";"11245";"16,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15245";"";"12365";"";"9634";"";"10528";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2012-26";"2012-01-01";"A0075";"3750";"92";"15";"N";"550";"93755";"708749,61";"6439196,96";"0";"96";"15";"N";"300";"97505";"711314,63";"6436832,35";"0";"D";"0";"ACCROCHE";"2012";"500500";"3";"1";"1";"ST FLOUR NORD       ";"ST FLOUR SUD        ";"ST FLOUR            ";"93";"300";"8899";"18,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12860";"";"9771";"";"7469";"";"8407";"";"";"";"";"6687";"20,8";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2012-27";"2012-01-01";"A0075";"18310";"96";"15";"N";"300";"97505";"711314,63";"6436832,35";"0";"114";"15";"N";"610";"115815";"718613,36";"6420866,89";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"1";"1";"ST FLOUR SUD        ";"LIMITE LOZERE       ";"LOUBARESSE          ";"112";"800";"9951";"17,8";"";"11075";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13772";"";"10763";"";"8422";"";"9451";"";"15831";"16,4";"";"7652";"18,9";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2012-9";"2012-01-01";"A0075";"6034";"127";"48";"N";"799";"129035";"723133,39";"6409495,2";"0";"133";"48";"N";"830";"135069";"722986,76";"6403728,7";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"1";"1";"ST CHELY-SUD        ";"AUMONT-NORD         ";"AUMONT-NORD         ";"133";"830";"13919";"13,9";"";"6973";"";"7312";"";"8553";"";"13378";"";"13696";"";"13523";"";"24414";"";"30591";"";"16516";"";"10499";"";"8084";"";"8936";"";"11062";"12,6";"";"10434";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2012-10";"2012-01-01";"A0075";"15006";"146";"48";"N";"0";"147181";"719208,9";"6393599,38";"0";"161";"48";"N";"0";"162187";"719153,35";"6379646,13";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"1";"1";"ECH.37 LE BUISSON   ";"ECH.39 LE MONASTIER ";"CHIRAC              ";"158";"0";"13454";"11,9";"";"6459";"";"6904";"";"7982";"";"12894";"";"13381";"";"13338";"";"24035";"";"30538";"";"16147";"";"9961";"";"7591";"";"8414";"";"16149";"10,7";"";"12773";"11,8";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
