objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMC-2012-3;A0075;12;N;200;0;12;N;215;50;I;2012;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;16690;15.7;;5935;;6919;;10195;;16867;;17748;;17146;;29699;;36226;;19526;;13288;;10941;;11373;;15698;12.6;;15882;17.0;;;;;;;;;;;
DIRMC-2012-4;A0075;12;C;222;953;12;N;252;695;I;2012;500600;3;1;1;VIADUC DE MILLAU SUD;DEP HERAULT         ;A 75 LA CAVALERIE   ;238;210;19167;12.6;;10341;;11106;;12612;;18890;;20040;;19898;;31980;;39403;;23332;;15996;;12594;;12853;;19256;12.8;;18715;12.6;;;;;;;;;;;
DIRMC-2012-5;A0075;34;N;280;0;34;N;290;450;I;2012;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;19282;11.4;;15663;;15548;;18128;;23859;;24525;;;;;;;;25104;;21142;;18647;;18003;;24334;10.3;;22251;10.3;;;;;;;;;;;
DIRMC-2012-6;N0109;34;N;4;0;34;N;10;0;I;2012;1404;3;8;1;EB 20 MONTPELLIER   ;A 750               ;JUVIGNAC OUEST      ;5;0;28516;7.5;;25990;;24671;;27135;;32825;;33059;;;;;;;;;;;;;;30054;;31052;5.6;;22238;4.8;;;;;;;;;;;
DIRMC-2012-9;A0075;48;N;127;799;48;N;133;830;I;2012;500400;3;1;1;ST CHELY-SUD        ;AUMONT-NORD         ;AUMONT-NORD         ;133;830;13919;13.9;;6973;;7312;;8553;;13378;;13696;;13523;;24414;;30591;;16516;;10499;;8084;;8936;;11062;12.6;;10434;;;;;;;;;;;;
DIRMC-2012-10;A0075;48;N;146;0;48;N;161;0;I;2012;500600;3;1;1;ECH.37 LE BUISSON   ;ECH.39 LE MONASTIER ;CHIRAC              ;158;0;13454;11.9;;6459;;6904;;7982;;12894;;13381;;13338;;24035;;30538;;16147;;9961;;7591;;8414;;16149;10.7;;12773;11.8;;;;;;;;;;;
DIRMC-2012-11;A0075;48;N;172;47;48;N;179;296;I;2012;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;14876;16.7;;7462;;7821;;9236;;14413;;14976;;14740;;25569;;31904;;17525;;;;7852;;8280;;17536;15.6;;14339;16.5;;;;;;;;;;;
DIRMC-2012-14;A0075;48;N;161;724;48;N;172;47;I;2012;500700;3;1;1;ECH.39 LE MONASTIER ;ECH.40 BANASSAC     ;ST GERMAIN DU TEIL  ;167;0;16527;12.1;;8793;;9425;;10976;;15949;;16707;;16694;;27752;;34318;;19617;;12745;;9336;;10915;;12310;14.3;;;;;;;;;;;;;;
DIRMC-2012-15;N0106;48;N;22;995;48;N;44;660;I;2012;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;2704;13.8;;;;;;;;;;;;;;;;;;;;;;2747;;2691;;;;;;;;;;;;;;;;;
DIRMC-2012-16;N0106;48;N;44;660;48;N;51;305;I;2012;2400;3;1;1;INTER.D907-FLORAC   ;INTER.D907B-R.PERCEE;FLORAC              ;49;0;3752;6.9;;2612;;2572;;3040;;3443;;3740;;3978;;5385;;6350;;4266;;3559;;2924;;2631;;3767;7.0;;3680;6.8;;;;;;;;;;;
