objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11842;01/01/2012;A0075;2029;0;63;N;0;0;710911.53;6519472.54;0;2;63;N;0;2029;710943.56;6517460.18;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
FpADSOZ_section1_11842;01/01/2012;A0075;2676;2;63;N;0;2029;710943.56;6517460.18;0;4;63;N;810;4705;711892.59;6515010.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;Ech 1               ;Carf.RD137          ;AUBIERE             ;2;350;63411;8.7;;56091;;56057;;61902;;62109;;62026;;66970;;73739;;72934;;67793;;62833;;60285;;56687;;62793;8.8;;60712;8.5;;;;;;;;;;;63;DIRMC;
FpADSOZ_section2_11842;01/01/2012;A0075;283.3;4;63;N;810;4705;711892.59;6515010.48;0;5;63;N;93.3;4988.3;711994.7;6514745.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
23359;01/01/2012;A0075;731.7;5;63;N;93.3;4988.3;711994.7;6514745.26;0;5;63;N;825;5720;712081.22;6514025.48;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
FpADSOZ_section1_23359;01/01/2012;A0075;422;5;63;N;825;5720;712081.22;6514025.48;0;6;63;N;210;6142;712012.39;6513611.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11843;01/01/2012;A0075;3888;6;63;N;210;6142;712012.39;6513611.37;0;9;63;N;956;10030;711484.38;6509828.18;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;500800;3;1;1;Carf.RD978          ;Carf.RD213          ;NOVIALE             ;6;500;46179;7.3;;10243;;;;;;;;;;;;;;;;8390;;15353;;46422;;45221;;49042;7.9;;49506;7.9;;;;;;;;;;;63;DIRMC;
FpADSOZ_section1_11843;01/01/2012;A0075;4907;9;63;N;956;10030;711484.38;6509828.18;0;14;63;N;634;14937;713065.8;6505955.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
FpADSOZ_section2_11843;01/01/2012;A0075;4115;14;63;N;634;14937;713065.8;6505955.65;0;18;63;N;582;19052;715258.12;6502672.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;501000;3;1;1;Carf.RD978          ;ECHANGEUR COUDES Nø8;AUTHEZAT            ;17;0;37113;10.3;;29205;;28725;;32933;;31745;;37590;;39152;;50203;;55980;;41127;;8239;;32658;;31705;;37918;10.4;;30939;12.2;;;;;;;;;;;63;DIRMC;
FpADSOZ_section3_11843;01/01/2012;A0075;11485;18;63;N;582;19052;715258.12;6502672.97;0;30;63;N;0;30537;720867.68;6495497.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
FpADSOZ_section4_11843;01/01/2012;A0075;1139;30;63;N;0;30537;720867.68;6495497.78;0;31;63;N;0;31676;720999.18;6494375.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2012;501300;3;1;1;Carf RD 9           ;Carf. RD 996        ;ORBEIL              ;31;0;23651;11.5;;;;;;483;;2210;;3426;;3472;;4693;;;;913;;2276;;23256;;23058;;27699;11.2;;26309;11.4;;;;;;;;;;;63;DIRMC;
