"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2013-121";"2013-01-01";"A0004";"3573";"0";"67";"N";"0";"474781";"1048610,95";"6849594,05";"0";"4";"67";"N";"202";"478354";"1048123,41";"6846215,84";"0";"D";"0";"ACCROCHE";"2013";"500200";"3";"1";"5";"Ech. REICHSTETT     ";"Sortie HOENHEIM     ";"SOUFFELWEYERSHEIM   ";"2";"580";"105151";"12,2";"";"98200";"";"101862";"";"106245";"";"107172";"";"105721";"";"105995";"";"108875";"";"97529";"";"109638";"";"111038";"";"104327";"";"105101";"";"106794";"";"";"107343";"12,4";"";"107196";"12,1";"";"105944";"11,8";"";"106807";"12,3";"";"67";"DIRE"
"DIRE-2013-122";"2013-01-01";"A0004";"786";"4";"67";"N";"202";"478354";"1048123,41";"6846215,84";"0";"4";"67";"N";"988";"479140";"1048191,12";"6845438,12";"0";"D";"0";"ACCROCHE";"2013";"500100";"3";"1";"5";"Sortie HOENHEIM     ";"Sortie BISCHHEIM    ";"HOENHEIM            ";"4";"0";"95586";"11,9";"";"89658";"";"91155";"";"96834";"";"97466";"";"96139";"";"94650";"";"98872";"";"91387";"";"100108";"";"100348";"";"94628";"";"95499";"";"97287";"";"";"97750";"12,6";"";"97590";"12,4";"";"97512";"";"";"0";"";"";"67";"DIRE"
"DIRE-2013-120";"2013-01-01";"A0004";"2045";"4";"67";"N";"988";"479140";"1048191,12";"6845438,12";"0";"6";"67";"N";"1011";"481185";"1049024,01";"6843772,58";"0";"D";"0";"ACCROCHE";"2013";"500310";"3";"1";"5";"Sortie BISCHHEIM    ";"FIN A4              ";"BISCHHEIM           ";"5";"850";"111046";"10,8";"";"105052";"";"109025";"";"112222";"";"113582";"";"111758";"";"115507";"";"113880";"";"97499";"";"115163";"";"117575";"";"111219";"";"110238";"";"112661";"";"";"116241";"10,7";"";"117539";"10,1";"";"117827";"";"";"0";"";"";"67";"DIRE"
"CONTINUITE_38";"2013-01-01";"A0004";"1";"6";"67";"N";"1011";"481185";"1049024,01";"6843772,58";"0";"6";"67";"N";"1012";"481186";"1049024,84";"6843772,13";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2013-202";"2013-01-01";"A0030";"1870";"0";"57";"N";"0";"0";"930859,2";"6914134,52";"0";"1";"57";"N";"935";"1870";"929552,58";"6915394,26";"0";"D";"0";"ACCROCHE";"2013";"502200";"3";"1";"1";"RICHEMONT           ";"UCKANGE             ";"RICHEMONT           ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-201";"2013-01-01";"A0030";"3026";"1";"57";"N";"935";"1870";"929552,58";"6915394,26";"0";"5";"57";"N";"0";"4896";"926788,8";"6916580,88";"0";"D";"0";"ACCROCHE";"2013";"502300";"3";"1";"1";"UCKANGE             ";"SORTIE FLORANGE     ";"UCKANGE             ";"3";"0";"31546";"12,7";"";"28931";"";"30395";"";"31097";"";"32379";"";"31180";"";"32350";"";"33163";"";"29191";"";"32314";"";"34390";"";"32214";"";"30935";"";"31130";"10,9";"";"33553";"11,2";"";"0";"";"";"36527";"";"";"0";"";"";"57";"DIRE"
"CONTINUITE_25";"2013-01-01";"A0030";"13";"5";"57";"N";"0";"4896";"926788,8";"6916580,88";"0";"5";"57";"N";"13";"4909";"926777,14";"6916586,67";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57";"DIRE"
"DIRE-2013-200";"2013-01-01";"A0030";"1014";"5";"57";"N";"13";"4909";"926777,14";"6916586,67";"0";"5";"57";"N";"1027";"5923";"925814,42";"6916860,42";"0";"D";"0";"ACCROCHE";"2013";"502400";"3";"8";"1";"SORTIE FLORANGE     ";"FAMECK              ";"REMELANGE           ";"5";"500";"33398";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32638";"";"";"0";"";"";"0";"";"";"31727";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-199";"2013-01-01";"A0030";"1897";"5";"57";"N";"1027";"5923";"925814,42";"6916860,42";"0";"7";"57";"N";"765";"7820";"924061,29";"6917465,2";"0";"D";"0";"ACCROCHE";"2013";"502500";"3";"8";"1";"FAMECK              ";"HAYANGE-EST         ";"SEREMANGE           ";"7";"0";"41579";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"40632";"";"";"0";"";"";"0";"";"";"39498";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-198";"2013-01-01";"A0030";"3537";"7";"57";"N";"765";"7820";"924061,29";"6917465,2";"0";"11";"57";"N";"311";"11357";"921207,27";"6918646,89";"0";"D";"0";"ACCROCHE";"2013";"502600";"3";"8";"1";"HAYANGE-EST         ";"HAYANGE-OUEST       ";"HAYANGE             ";"10";"0";"28185";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27543";"";"";"0";"";"";"0";"";"";"26774";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-197";"2013-01-01";"A0030";"689";"11";"57";"N";"311";"11357";"921207,27";"6918646,89";"0";"12";"57";"N";"0";"12046";"920581,5";"6918414,42";"0";"D";"0";"ACCROCHE";"2013";"502700";"3";"1";"1";"HAYANGE-OUEST       ";"                    ";"TUNNEL-HAYANGE      ";"11";"400";"19751";"15,9";"";"17496";"";"18635";"";"19383";"";"20497";"";"19930";"";"20900";"";"20937";"";"18405";"";"20910";"";"21074";"";"20029";"";"18818";"";"19301";"";"";"19694";"17,2";"";"0";"";"";"18762";"15,1";"";"0";"";"";"57";"DIRE"
"DIRE-2013-196";"2013-01-01";"A0030";"5000";"12";"57";"N";"0";"12046";"920581,5";"6918414,42";"0";"17";"57";"N";"0";"17046";"916795,52";"6921051,2";"0";"D";"0";"ACCROCHE";"2013";"502710";"3";"8";"1";"Tunnel A30          ";"Aumetz              ";"Tunnel              ";"13";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-195";"2013-01-01";"A0030";"9249";"17";"57";"N";"0";"17046";"916795,52";"6921051,2";"0";"26";"57";"N";"429";"26295";"911771,96";"6927917,52";"0";"D";"0";"ACCROCHE";"2013";"502800";"3";"1";"1";"Fontoy              ";"Mthe et Melle       ";"AUMETZ              ";"21";"500";"21150";"13,8";"";"18691";"";"19777";"";"20906";"";"22039";"";"21226";"";"22189";"";"22152";"";"19522";"";"22069";"";"23007";"";"21814";"";"20388";"";"20981";"13,6";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-261";"2013-01-01";"A0031";"8836";"229";"54";"N";"0";"228869";"912368,54";"6843072,16";"0";"238";"54";"N";"290";"237705";"919389,89";"6847371,21";"0";"D";"0";"ACCROCHE";"2013";"502600";"3";"1";"1";"ECHANGEUR VALCOURT  ";"ECHANGEUR RN 411    ";"VALCOURT            ";"230";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44634";"25,4";"";"39373";"25,1";"";"0";"";"";"42887";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-272";"2013-01-01";"A0031";"5717";"238";"54";"N";"290";"237705";"919389,89";"6847371,21";"0";"244";"54";"N";"0";"243422";"925044,96";"6847914,13";"0";"D";"0";"ACCROCHE";"2013";"501200";"3";"1";"1";"ECH. Gondreville    ";"ECH. ZONE DE LOISIRS";"VELAINE             ";"242";"730";"53430";"20,3";"";"45433";"";"49260";"";"50841";"";"53431";"";"52235";"";"58310";"";"64949";"";"59362";"";"55652";"";"53180";"";"48804";"";"49369";"";"53797";"";"";"55240";"";"";"0";"";"";"54683";"20,2";"";"0";"";"";"54";"DIRE"
"DIRE-2013-271";"2013-01-01";"A0031";"3949";"244";"54";"N";"0";"243422";"925044,96";"6847914,13";"0";"248";"54";"N";"0";"247371";"928969,49";"6848320,77";"0";"D";"0";"ACCROCHE";"2013";"501220";"3";"1";"1";"Echangeur zone loisi";"Echangeur origine   ";"                    ";"247";"250";"59159";"19,7";"";"50910";"";"54938";"";"56647";"";"59548";"";"57886";"";"64399";"";"70776";"";"64290";"";"61696";"";"59376";"";"54545";"";"54597";"";"59945";"19,9";"";"37684";"";"";"0";"";"";"50709";"15,4";"";"0";"";"";"54";"DIRE"
"DIRE-2013-283";"2013-01-01";"A0031";"2292";"248";"54";"N";"0";"247371";"928969,49";"6848320,77";"0";"250";"54";"N";"400";"249663";"930719,67";"6849538,89";"0";"D";"0";"ACCROCHE";"2013";"500100";"3";"1";"1";"ECHANGEUR ORIGINE   ";"NANCY OUEST PS      ";"CHAMP LE BOEUF      ";"248";"0";"58694";"8,3";"";"50643";"";"54594";"";"56361";"";"59082";"";"57515";"";"64031";"";"69272";"";"63802";"";"61319";"";"58988";"";"54067";"";"54374";"";"58899";"";"";"60072";"8,6";"";"0";"";"";"49613";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-282";"2013-01-01";"A0031";"2801";"250";"54";"N";"400";"249663";"930719,67";"6849538,89";"0";"253";"54";"N";"200";"252464";"932821,17";"6851197,37";"0";"D";"0";"ACCROCHE";"2013";"500200";"3";"1";"1";"NANCY OUEST PS      ";"ECH. NANCY CENTRE   ";"GENTILLY            ";"251";"483";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"65647";"22,6";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-281";"2013-01-01";"A0031";"1495";"253";"54";"N";"200";"252464";"932821,17";"6851197,37";"0";"254";"54";"N";"700";"253959";"932561,51";"6852343,23";"0";"D";"0";"ACCROCHE";"2013";"500300";"3";"8";"1";"ECH. NANCY CENTRE   ";"ECH. NANCY NORD     ";"NANCY CENTRE        ";"254";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-280";"2013-01-01";"A0031";"318";"254";"54";"N";"700";"253959";"932561,51";"6852343,23";"0";"255";"54";"N";"0";"254277";"932323,48";"6852548,14";"0";"D";"0";"ACCROCHE";"2013";"500400";"3";"1";"1";"                    ";"                    ";"A31                 ";"255";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"86328";"13";"";"89101";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"CONTINUITE_193";"2013-01-01";"A0031";"998";"255";"54";"N";"0";"254277";"932323,48";"6852548,14";"0";"255";"54";"N";"998";"255275";"931920,04";"6853451,71";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54";"DIRE"
