objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
14394;01/01/2015;A0001;7890;0;59;N;0;193349;699289.39;7043597.96;0;201;59;N;315;201239;703971.8;7049726.25;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2015;500100;3;1;1;Carvin (limite 62)  ;Seclin              ;MARTINSART          ;200;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;109654;15.4;;99706;;;0;;;0;;;59;DIRN;
16397;01/01/2015;A0001;6438;187;62;N;0;186911;698351.8;7037530.5;0;0;59;N;0;193349;699289.39;7043597.96;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2015;500300;3;1;1;Dourges A 21        ;Limite Nord         ;SEADOURGES          ;187;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;111418;17.2;;101579;17.6;;107812;17.2;;109190;17.8;;109873;17.8;;62;DIRN;
nuOyWJK_section1_14394;01/01/2015;A0001;5103.9;201;59;N;315;201239;703971.8;7049726.25;0;206;59;N;424.9;206342.9;706525.53;7054172.1;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2015;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;147043;;;139636;;;0;;;0;;;59;DIRN;
14395;01/01/2015;A0001;980.1;206;59;N;424.9;206342.9;706525.53;7054172.1;0;207;59;N;406;207323;707044.71;7055012.9;0;D;0;ACCROCHE;=2*4V;=2*4V;E17;2;Autoroute et voie rapide urbaine;2015;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;147043;;;139636;;;0;;;0;;;59;DIRN;
nuOyWJK_section1_14395;01/01/2015;A0001;959;207;59;N;406;207323;707044.71;7055012.9;0;208;59;N;350;208282;707336.8;7055887.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2015;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;147043;;;139636;;;0;;;0;;;59;DIRN;
14396;01/01/2015;A0001;836;208;59;N;350;208282;707336.8;7055887.5;0;209;59;N;170;209118;706946.6;7056584.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2015;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;180839;;;176079;;;0;;;0;;;59;DIRN;
6CA08W4_section1_21377;01/01/2015;A0001;1316;209;59;N;170;209118;706946.6;7056584.16;0;210;59;N;488;210434;706039.9;7057538.33;0;D;0;ACCROCHE;>2*4V;>2*4V;E42;2;Autoroute et voie rapide urbaine;2015;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;180839;;;176079;;;0;;;0;;;59;DIRN;
nuOyWJK_section2_21377;01/01/2015;A0001;837;210;59;N;488;210434;706039.9;7057538.33;0;210;59;N;1325;211271;705842.13;7058251.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2015;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;180839;;;176079;;;0;;;0;;;59;DIRN;
14401;01/01/2015;A0001A;1026.9;0;59;N;0;0;706972.74;7056541.17;0;0;59;N;1026.9;1026.9;707662.24;7055847.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500301;3;8;1;A 1                 ;A 22                ;Petit Ronchin       ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14402;01/01/2015;A0001A;152.1;0;59;N;1026.9;1026.9;707662.24;7055847.86;0;0;59;N;1179;1179;707804.17;7055831.63;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500301;3;8;1;A 1                 ;A 22                ;Petit Ronchin       ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14406;01/01/2015;A0002;5006;43;59;N;0;42681;722957.28;7017335.1;0;48;59;N;0;47687;725631.85;7021478.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2015;501300;3;1;1;Hordain             ;Neuville/Escaut     ;LIEU SAINT AMAND    ;45;510;45596;17.8;;39623;;42122;;42022;;47712;;45607;;48403;;51148;;47774;;47086;;46399;;43467;;;;44871;18.7;;43543;19;;43478;18.8;;44697;19;;43511;18.8;;59;DIRN;
lwlaBIH_section1_14406;01/01/2015;A0002;4777;48;59;N;0;47687;725631.85;7021478.1;0;52;59;N;775;52464;729332.68;7024322.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2015;501400;3;8;1;Neuville/Escaut     ;Denain              ;Neuville/Escaut     ;50;600;30549;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;29194;;;29331;;;30143;;;29268;;;59;DIRN;
lwlaBIH_section2_14406;01/01/2015;A0002;6258;52;59;N;775;52464;729332.68;7024322.65;0;59;59;N;25;58722;734683.7;7027134.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2015;501600;3;8;1;Denain              ;Rocade Ouest        ;La Sentinelle       ;58;585;61351;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;58589;;;58481;;;60121;;;58524;;;59;DIRN;
lwlaBIH_section3_14406;01/01/2015;A0002;557;59;59;N;25;58722;734683.7;7027134.79;0;59;59;N;582;59279;735229.93;7027021.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2015;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
