objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRN-2015-1;N0001;62;N;46;0;62;N;50;800;I;2015;100;3;8;1;inter CD 940 st Leon;limite A 16         ;St Leonard          ;48;833;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-2;N0002;2;N;2;874;2;N;8;104;I;2015;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;15414;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14821;;;14782;;;0;;;0;;;
DIRN-2015-3;N0002;2;N;4;464;2;N;25;832;I;2015;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17930;15.7;;15496;;18052;;16892;;17723;;18388;;19640;;19230;;17714;;18340;;19162;;17951;;;;17188;15.3;;17240;15.2;;17194;16.7;;0;;;0;;;
DIRN-2015-4;N0002;2;N;25;832;2;N;28;1144;I;2015;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;22609;16.0;;20407;;18948;;19993;;23116;;22733;;24173;;22752;;22005;;24569;;24734;;23620;;24070;;23232;21.2;;22418;21.1;;22863;21.8;;23024;21.9;;23161;22.4;;
DIRN-2015-5;N0002;2;N;28;1144;2;N;31;1019;I;2015;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;18166;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;18013;;;18371;;;18501;;;18612;;;
DIRN-2015-6;N0002;2;N;31;1019;2;N;57;310;I;2015;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;8090;20.2;;12403;;12626;;13484;;13727;;9720;;2822;;6103;;4850;;1455;;3944;;;;;;13522;11.8;;12836;15.0;;13095;13.0;;0;;;0;;;
DIRN-2015-7;N0002;2;N;57;310;2;N;62;732;I;2015;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-8;N0043;8;N;29;0;8;N;30;639;I;2015;600;3;8;1;RD 4 Douzy          ;A 34 Bazeilles      ;Bazeilles           ;29;419;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-9;N0001;80;N;28;0;80;N;32;780;I;2015;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2015-10;N0002;2;N;62;732;2;N;66;608;I;2015;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9493;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9305;;;9471;;;9750;;;0;;;
