objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRNO-2013-1;A0084;14;N;208;0;14;N;211;1470;I;2013;108399;3;8;1;limite 14/50        ;limite 50/14        ;Pont Farçy          ;210;0;26788;;;;;;;;;;;;;;;;;;;;;;;;;;;26506;;;26985;;;25635;11.0;;0;;;0;;;
DIRNO-2013-2;A0084;14;N;222;0;14;N;237;923;I;2013;108401;3;1;1;Dép. de la Manche   ;Rond point Coulvain ;CAHAGNES            ;232;557;27163;13.2;;19391;;21726;;22730;;28206;;29528;;28145;;33868;;36844;;28659;;27150;;24872;;24350;;26883;13.7;;27545;14.9;;26947;15.6;;26436;15.5;;25525;17.7;;
DIRNO-2013-3;A0084;14;N;237;923;14;N;242;236;I;2013;108402;3;1;1;Rond point Coulvain ;Echangeur RD 6      ;MAISONCELLE-PELVEY  ;240;623;32649;13.5;;24242;;26971;;27704;;33905;;35339;;33719;;39589;;41840;;34710;;32988;;30527;;29768;;32459;13.7;;33046;11.1;;32453;;;31124;;;30867;13.8;;
DIRNO-2013-4;A0084;14;N;242;236;14;N;245;0;I;2013;108403;3;1;1;ECHANGEUR RD 6      ;Echang. Villers Boca;VILLERS BOCAGE      ;243;200;32707;15.0;;24498;;27204;;27710;;33884;;35227;;34164;;39172;;41336;;34718;;33246;;30834;;30054;;32380;15.3;;32956;15.3;;32105;15.2;;31723;15.0;;30929;15.7;;
DIRNO-2013-5;A0084;14;N;245;0;14;N;255;310;I;2013;108404;3;1;1;Echang. Villers Boca;Echang Mondrainville;VILLY-BOCAGE        ;246;473;36576;13.4;;28178;;31191;;31292;;37939;;39441;;38416;;42404;;44890;;38871;;37452;;34814;;33621;;36285;13.5;;36896;13.6;;35973;13.4;;35578;13.0;;34821;14.5;;
DIRNO-2013-6;A0084;14;N;255;310;14;N;259;655;I;2013;108400;3;1;1;Ech Mondrainville   ;Ech 44              ;Mondrainville       ;256;500;40422;11.4;;32222;;35073;;34929;;41812;;42833;;42497;;46616;;47502;;42803;;41618;;38878;;37898;;40090;11.6;;40730;11.6;;39714;11.4;;0;;;0;;;
DIRNO-2013-7;A0084;14;N;259;655;14;N;262;822;I;2013;108405;3;1;1;Ech 44              ;Echangeur BP Ouest  ;BRETTEVILLE SUR ODON;261;930;46451;11.8;;38294;;41301;;40726;;45816;;48780;;48899;;52411;;52782;;49676;;48694;;45367;;44296;;46499;11.6;;47318;11.8;;46145;11.5;;45377;11.4;;44011;12.9;;
DIRNO-2013-8;N0013;14;N;69;0;14;N;79;212;I;2013;601;3;1;1;CARPIQUET           ;BROUAY              ;CARPIQUET           ;70;500;53738;8.8;;49053;;51790;;48931;;55175;;55293;;57547;;57988;;53479;;55961;;55542;;52315;;51791;;54424;;;55311;;;53454;;;53656;;;53156;;;
DIRNO-2013-9;N0013;14;N;79;212;14;N;87;887;I;2013;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;25849;8.8;;22355;;23920;;23526;;27046;;27714;;27800;;29460;;28829;;26665;;25283;;23822;;23644;;26730;;;27463;;;26825;;;26796;;;26106;;;
DIRNO-2013-10;N0013;14;N;87;887;14;N;98;183;I;2013;800;3;1;1;BAYEUX              ;CUSSY               ;GUERON              ;92;593;18302;9.9;;15067;;16450;;16354;;18601;;19463;;20050;;21095;;21405;;19275;;18063;;16941;;16739;;18492;;;19013;10.2;;18598;10.2;;18502;10.0;;17911;10.6;;
DIRNO-2013-11;N0013;14;N;98;183;14;N;128;706;I;2013;1002;3;1;1;BAYEUX              ;LIMITE DE LA MANCHE ;LONGUEVILLE         ;113;785;13380;9.3;;10212;;11318;;11547;;13116;;14350;;14621;;16180;;17246;;14441;;13075;;12355;;11929;;13511;;;13783;;;13602;10.8;;13541;;;12771;;;
DIRNO-2013-12;N0158;14;N;8;0;14;N;29;766;I;2013;1500;3;1;1;LIMITE DE L'ORNE    ;ST AIGNAN-CRAMESNIL ;POTIGNY             ;17;0;18193;11.9;;15653;;16636;;16365;;18444;;18938;;19620;;19768;;19114;;19380;;18977;;17881;;17472;;18068;12.0;;18086;12.0;;17323;12.3;;15954;;;16548;;;
DIRNO-2013-13;N0158;14;N;29;766;14;N;38;416;I;2013;1600;3;1;1;ROCQUANCOURT        ;IFS                 ;TILLY LA CAMPAGNE   ;34;500;29685;8.8;;26541;;28306;;27073;;30544;;30096;;31756;;31541;;28728;;31503;;31363;;29636;;29156;;29481;;;29771;;;28535;;;0;;;0;;;
