Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
840;000100;1;1;00;15; ;0007;0; ;4;1;1;5;0;0;1;LIMITE DROME        ;000;0000;D 994               ;005;0740;LAPALUD             ;001;0500;005786;005786;840;000202;3;260;002500;3;03;90;      ;004903; ;   ; ;   ; ;004250;   ;004381;   ;004683;   ;005125;   ;005204;   ;005061;   ;005300;   ;006537;   ;005046;   ;004779;   ;004286;   ;004133;   ;            ;14;005192;1; ;   ; ;   ; ;13;005141;1; ;   ; ;   ; ;12;004916;1; ;   ; ;   ; ;11;005213;1; ;205;7;   ; ;10;005027;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;000100;3;1;00;15; ;0007;0; ;4;1;1;5;0;0;1;LIMITE DROME        ;000;0000;D 994               ;005;0740;LAPALUD             ;001;0500;005786;005786;840;000202;3;260;002500;3;03;90;      ;009533; ;   ; ;   ; ;004250;   ;007854;   ;008473;   ;009971;   ;010531;   ;010606;   ;011645;   ;012998;   ;010466;   ;009893;   ;008949;   ;008666;   ;            ;14;009853;1; ;   ; ;   ; ;13;009756;1; ;   ; ;   ; ;12;009184;1; ;   ; ;   ; ;11;009846;1; ;193;7;   ; ;10;009499;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;000100;2;1;00;15; ;0007;0; ;4;1;1;5;0;0;1;LIMITE DROME        ;000;0000;D 994               ;005;0740;LAPALUD             ;001;0500;005786;005786;840;000202;3;260;002500;3;03;90;      ;004630; ;   ; ;   ; ;000000;   ;003473;   ;003790;   ;004846;   ;005327;   ;005545;   ;006345;   ;006461;   ;005420;   ;005114;   ;004663;   ;004533;   ;            ;14;004661;1; ;   ; ;   ; ;13;004615;1; ;   ; ;   ; ;12;004268;1; ;   ; ;   ; ;11;004633;1; ;187;7;   ; ;10;004472;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;000201;2;1;00;15; ;0007;0; ;4;1;1;2;0;0;1;D 994               ;005;0740;A7 PIOLENC          ;019;0200;MONDRAGON SUD       ;011;0088;013449;010468;840;000202;3;000;000000;0;11;91;      ;003947; ;   ; ;   ; ;000009;   ;000005;   ;000006;   ;005064;   ;005428;   ;005513;   ;005527;   ;006789;   ;005328;   ;004868;   ;003959;   ;004612;   ;            ;14;005148;1; ;   ; ;   ; ;13;005076;1; ;   ;7;   ; ;12;004966;1; ;   ;8;   ; ;11;005173;1; ;   ;8;   ; ;10;005000;1; ;   ; ;   ; ;004434;   ;004620;   ;004799;   ;005063;   ;005310;   ;005507;   ;005492;   ;006771;   ;005270;   ;005197;   ;004698;   ;004557;   ;                                   ;
840;000201;3;1;00;15; ;0007;0; ;4;1;1;2;0;0;1;D 994               ;005;0740;A7 PIOLENC          ;019;0200;MONDRAGON SUD       ;011;0088;013449;010468;840;000202;3;000;000000;0;11;91;      ;010418; ;   ; ;   ; ;005602;   ;005762;   ;006104;   ;011723;   ;012160;   ;012480;   ;013108;   ;014249;   ;011962;   ;011113;   ;009948;   ;010495;   ;            ;14;011917;1; ;   ; ;   ; ;13;011758;1; ;   ;7;   ; ;12;011685;1; ;   ;8;   ; ;11;011934;1; ;   ;8;   ; ;10;011643;1; ;   ; ;   ; ;010117;   ;010581;   ;010997;   ;011717;   ;012019;   ;012581;   ;013196;   ;014664;   ;012402;   ;012672;   ;011264;   ;010672;   ;                                   ;
840;000201;1;1;00;15; ;0007;0; ;4;1;1;2;0;0;1;D 994               ;005;0740;A7 PIOLENC          ;019;0200;MONDRAGON SUD       ;011;0088;013449;010468;840;000202;3;000;000000;0;11;91;      ;006471; ;   ; ;   ; ;005593;   ;005757;   ;006098;   ;006659;   ;006732;   ;006967;   ;007581;   ;007460;   ;006634;   ;006245;   ;005989;   ;005883;   ;            ;14;006769;1; ;   ; ;   ; ;13;006682;1; ;133;7;   ; ;12;006719;1; ;137;8;   ; ;11;006761;1; ;131;8;   ; ;10;006643;1; ;   ; ;   ; ;005683;   ;005961;   ;006198;   ;006654;   ;006709;   ;007074;   ;007704;   ;007893;   ;007132;   ;007475;   ;006566;   ;006115;   ;                                   ;
840;000202;3;1;00;15; ;0007;0; ;4;1;1;2;0;0;1;A7 PIOLENC          ;019;0200;D 976               ;022;0000;ORANGE NORD         ;019;0800;002793;002793;840;000202;3;000;000000;0;12;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012275;1; ;   ; ;   ; ;13;012214;1; ;   ; ;   ; ;12;012314;1; ;   ; ;   ; ;11;013491;1; ;   ; ;   ; ;10;013168;1; ;   ; ;   ; ;010987;   ;011421;   ;011649;   ;012239;   ;012849;   ;012999;   ;013364;   ;014338;   ;012561;   ;012097;   ;011463;   ;011263;   ;                                   ;
840;000202;2;1;00;15; ;0007;0; ;4;1;1;2;0;0;1;A7 PIOLENC          ;019;0200;D 976               ;022;0000;ORANGE NORD         ;019;0800;002793;002793;840;000202;3;000;000000;0;12;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005415;1; ;   ; ;   ; ;13;005319;1; ;   ; ;   ; ;12;005416;1; ;   ; ;   ; ;11;007404;1; ;   ; ;   ; ;10;007290;1; ;   ; ;   ; ;004740;   ;004927;   ;005077;   ;005333;   ;006431;   ;006054;   ;005972;   ;006039;   ;005408;   ;005192;   ;004965;   ;004802;   ;                                   ;
840;000202;1;1;00;15; ;0007;0; ;4;1;1;2;0;0;1;A7 PIOLENC          ;019;0200;D 976               ;022;0000;ORANGE NORD         ;019;0800;002793;002793;840;000202;3;000;000000;0;12;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006860;1; ;   ; ;   ; ;13;006895;1; ;   ; ;   ; ;12;006898;1; ;   ; ;   ; ;11;006087;1; ;   ; ;   ; ;10;005877;1; ;   ; ;   ; ;006247;   ;006494;   ;006572;   ;006906;   ;006418;   ;006945;   ;007392;   ;008299;   ;007153;   ;006905;   ;006498;   ;006461;   ;                                   ;
300;000300;3;1;00;15; ;0086;0; ;4;8;4;2;0;0;1;EB 10 PT ST ESPRIT  ;002;0063;EB 20 PT ST ESPRIT  ;004;0991;AGGLO PT ST ESPRIT  ;002;0100;002961;000000;300;000700;3;000;000000;0;05;89;      ;008463; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008386;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
