"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2014-27";"2014-01-01";"A0064";"4930";"234";"31";"C";"270";"223150";"539760,32";"6236540,29";"0";"239";"31";"N";"200";"228080";"543686,82";"6239522,09";"0";"D";"0";"ACCROCHE";"2014";"506100";"3";"1";"1";"ECH 22 ASF          ";"ECH 23              ";"                    ";"234";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-28";"2014-01-01";"A0064";"3800";"239";"31";"N";"200";"228080";"543686,82";"6239522,09";"0";"243";"31";"N";"0";"231880";"546708,65";"6241816,36";"0";"D";"0";"ACCROCHE";"2014";"506200";"3";"1";"1";"ECH 23              ";"ECH 24              ";"LAVELANET de COMMIN.";"242";"0";"33433";"11,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"34575";"10,5";"";"34495";"";"";"34296";"";"";"31";"DIRSO"
"DIRSO-2014-29";"2014-01-01";"A0064";"3000";"243";"31";"N";"0";"231880";"546708,65";"6241816,36";"0";"246";"31";"N";"0";"234880";"549102,41";"6243634,37";"0";"D";"0";"ACCROCHE";"2014";"506300";"3";"1";"1";"ECH 24              ";"ECH 25              ";"                    ";"244";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"37395";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-30";"2014-01-01";"A0064";"8000";"246";"31";"N";"0";"234880";"549102,41";"6243634,37";"0";"254";"31";"N";"0";"242880";"555474,33";"6248475,22";"0";"D";"0";"ACCROCHE";"2014";"506500";"3";"1";"1";"ECH 26              ";"ECH 27              ";"LACRA               ";"253";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"44683";"10,1";"";"44305";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-31";"2014-01-01";"A0064";"4000";"254";"31";"N";"0";"242880";"555474,33";"6248475,22";"0";"258";"31";"N";"0";"246880";"558664,5";"6250886,77";"0";"D";"0";"ACCROCHE";"2014";"506600";"3";"1";"1";"ECH 27              ";"ECH 28              ";"                    ";"255";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"44305";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-32";"2014-01-01";"A0064";"1500";"258";"31";"N";"0";"246880";"558664,5";"6250886,77";"0";"259";"31";"N";"500";"248380";"559552,17";"6252044,81";"0";"D";"0";"ACCROCHE";"2014";"506700";"3";"1";"1";"ECH 28              ";"ECH 29              ";"                    ";"259";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"44305";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-33";"2014-01-01";"A0064";"1700";"259";"31";"N";"500";"248380";"559552,17";"6252044,81";"0";"261";"31";"N";"200";"250080";"560081,19";"6253655,48";"0";"D";"0";"ACCROCHE";"2014";"506800";"3";"1";"1";"ECH 29              ";"ECH 30              ";"                    ";"260";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-34";"2014-01-01";"A0064";"1800";"261";"31";"N";"200";"250080";"560081,19";"6253655,48";"0";"263";"31";"N";"0";"251880";"560735,39";"6255328,98";"0";"D";"0";"ACCROCHE";"2014";"506900";"3";"1";"1";"ECH 30              ";"ECH 31              ";"                    ";"262";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-35";"2014-01-01";"A0064";"1800";"263";"31";"N";"0";"251880";"560735,39";"6255328,98";"0";"264";"31";"N";"800";"253680";"561353,76";"6257015,56";"0";"D";"0";"ACCROCHE";"2014";"507000";"3";"1";"1";"ECH 31              ";"ECH 32              ";"                    ";"264";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-36";"2014-01-01";"A0064";"4200";"264";"31";"N";"800";"253680";"561353,76";"6257015,56";"0";"269";"31";"N";"0";"257880";"563044,07";"6260847,36";"0";"D";"0";"ACCROCHE";"2014";"507100";"3";"1";"1";"ECH 32              ";"ECH 33              ";"MURET SUD           ";"267";"800";"52881";"9,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"49526";"";"";"0";"";"";"51885";"";"";"31";"DIRSO"
