objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
14468;01/01/2013;A0001;7890;0;59;N;0;193349;699289.39;7043597.96;0;201;59;N;315;201239;703971.8;7049726.25;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2013;500100;3;1;1;Carvin (limite 62)  ;Seclin              ;MARTINSART          ;200;400;109654;15.4;;;;;;;;;;;;;;;;;;;;;;;;;;99706;;;0;;;0;;;0;;;107538;17.9;;59;DIRN;
16506;01/01/2013;A0001;6438;187;62;N;0;186911;698351.8;7037530.5;0;0;59;N;0;193349;699289.39;7043597.96;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2013;500300;3;1;1;Dourges A 21        ;Limite Nord         ;SEADOURGES          ;187;500;101579;17.6;;96881;;104808;;103047;;0;;0;;0;;;;0;;0;;;;;;0;;107812;17.2;;109190;17.8;;109873;17.8;;0;;;0;;;62;DIRN;
ZOv3uFy_section1_14468;01/01/2013;A0001;5079.2;201;59;N;315;201239;703971.8;7049726.25;0;206;59;N;400.2;206318.2;706512.41;7054150.54;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2013;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;147043;;;;;;;;;;;;;;;;;;;;;;;;;;;139636;;;0;;;0;;;0;;;0;;;59;DIRN;
14469;01/01/2013;A0001;1004.8;206;59;N;400.2;206318.2;706512.41;7054150.54;0;207;59;N;406;207323;707044.71;7055012.9;0;D;0;ACCROCHE;=2*4V;=2*4V;E17;2;Autoroute et voie rapide urbaine;2013;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;147043;;;;;;;;;;;;;;;;;;;;;;;;;;;139636;;;0;;;0;;;0;;;0;;;59;DIRN;
ZOv3uFy_section1_14469;01/01/2013;A0001;959;207;59;N;406;207323;707044.71;7055012.9;0;208;59;N;350;208282;707336.8;7055887.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2013;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;147043;;;;;;;;;;;;;;;;;;;;;;;;;;;139636;;;0;;;0;;;0;;;0;;;59;DIRN;
14470;01/01/2013;A0001;836;208;59;N;350;208282;707336.8;7055887.5;0;209;59;N;170;209118;706946.6;7056584.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2013;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;180839;;;;;;;;;;;;;;;;;;;;;;;;;;;176079;;;0;;;0;;;0;;;0;;;59;DIRN;
g0dT78J_section1_23483;01/01/2013;A0001;1316;209;59;N;170;209118;706946.6;7056584.16;0;210;59;N;488;210434;706039.9;7057538.33;0;D;0;ACCROCHE;>2*4V;>2*4V;E42;2;Autoroute et voie rapide urbaine;2013;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;180839;;;;;;;;;;;;;;;;;;;;;;;;;;;176079;;;0;;;0;;;0;;;0;;;59;DIRN;
ZOv3uFy_section2_23483;01/01/2013;A0001;837;210;59;N;488;210434;706039.9;7057538.33;0;210;59;N;1325;211271;705842.13;7058251.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2013;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;180839;;;;;;;;;;;;;;;;;;;;;;;;;;;176079;;;0;;;0;;;0;;;0;;;59;DIRN;
14475;01/01/2013;A0001A;1026.9;0;59;N;0;0;706972.74;7056541.17;0;0;59;N;1026.9;1026.9;707662.24;7055847.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500301;3;8;1;A 1                 ;A 22                ;Petit Ronchin       ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14476;01/01/2013;A0001A;152.1;0;59;N;1026.9;1026.9;707662.24;7055847.86;0;0;59;N;1179;1179;707804.18;7055831.63;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500301;3;8;1;A 1                 ;A 22                ;Petit Ronchin       ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14480;01/01/2013;A0002;5006;43;59;N;0;42681;722957.28;7017335.1;0;48;59;N;0;47687;725631.85;7021478.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2013;501300;3;1;1;Hordain             ;Neuville/Escaut     ;LIEU SAINT AMAND    ;45;510;43543;19;;36881;;39508;;40251;;44617;;43971;;46558;;50070;;45395;;46419;;45167;;42626;;41050;;43478;18.8;;44697;19;;43511;18.8;;0;;;42871;22.2;;59;DIRN;
7RhUEpO_section1_14480;01/01/2013;A0002;4777;48;59;N;0;47687;725631.85;7021478.1;0;52;59;N;775;52464;729332.68;7024322.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2013;501400;3;8;1;Neuville/Escaut     ;Denain              ;Neuville/Escaut     ;50;600;29194;;;;;;;;;;;;;;;;;;;;;;;;;;;29331;;;30143;;;29268;;;0;;;29251;;;59;DIRN;
7RhUEpO_section2_14480;01/01/2013;A0002;6258;52;59;N;775;52464;729332.68;7024322.65;0;59;59;N;25;58722;734683.7;7027134.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2013;501600;3;8;1;Denain              ;Rocade Ouest        ;La Sentinelle       ;58;585;58589;;;;;;;;;;;;;;;;;;;;;;;;;;;58481;;;60121;;;58524;;;0;;;57678;;;59;DIRN;
7RhUEpO_section3_14480;01/01/2013;A0002;557;59;59;N;25;58722;734683.7;7027134.79;0;59;59;N;582;59279;735229.93;7027021.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2013;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;99170;13.4;;59;DIRN;
A5t7XfD_section1_23486;01/01/2013;A0002;878;59;59;N;582;59279;735229.93;7027021.57;0;60;59;N;460;60157;736082.93;7026803.73;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;1;Autoroute non concédée interurbaine;2013;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;99170;13.4;;59;DIRN;
7RhUEpO_section2_23486;01/01/2013;A0002;513;60;59;N;460;60157;736082.93;7026803.73;0;60;59;N;973;60670;736589.81;7026721.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2013;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;99170;13.4;;59;DIRN;
14481;01/01/2013;A0002;3061;60;59;N;973;60670;736589.81;7026721.79;0;64;59;N;30;63731;739551.72;7026628.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2013;501800;3;8;1;Valenciennes Sud    ;Marly               ;Aulnoy              ;62;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;90321;;;91304;;;88436;;;0;;;88612;;;59;DIRN;
7RhUEpO_section1_14481;01/01/2013;A0002;14451;64;59;N;30;63731;739551.72;7026628.72;0;78;59;N;456;78182;747584.18;7038121.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2013;502000;3;1;1;Marly               ;Frontière Belge     ;ONNAING             ;72;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;37132;;;37536;10;;36360;10.1;;0;;;36432;16.8;;59;DIRN;
16518;01/01/2013;A0016;10890;50;62;N;0;220569;604452.17;7070982.97;0;62;62;N;0;231459;607536.5;7079158.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;Inter RN 42         ;Echang 35           ;WIMILLE             ;54;540;31953;10.2;;26495;;28760;;28693;;32437;;32777;;34267;;36858;;36852;;33533;;32430;;30809;;29529;;32254;10.4;;0;;;0;;;0;;;0;;;62;DIRN;
oLa5WRN_section1_16518;01/01/2013;A0016;16455;62;62;N;0;231459;607536.5;7079158.16;0;78;62;N;455;247914;615666.12;7092954.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2013;520300;3;1;1;Echang 35           ;Coquelles           ;LEUBRINGHEN         ;68;500;26414;12.4;;22141;;23183;;23778;;26778;;26840;;28491;;30759;;31811;;27306;;26234;;24985;;24658;;26614;12.9;;26694;12;;25791;12.2;;0;;;25566;11.6;;62;DIRN;
oLa5WRN_section2_16518;01/01/2013;A0016;2545;78;62;N;455;247914;615666.12;7092954.96;0;81;62;N;0;250459;617097.02;7094562.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2013;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;41375;15.7;;;;;;;;;;;;;;;;;;;;;;;;;;42084;16.2;;0;;;0;;;0;;;0;;;62;DIRN;
16519;01/01/2013;A0016;725;81;62;N;0;250459;617097.02;7094562.32;0;81;62;N;725;251184;617798.69;7094389.3;0;D;0;ACCROCHE;=2*4V;=2*4V;E402;1;Autoroute non concédée interurbaine;2013;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;41375;15.7;;;;;;;;;;;;;;;;;;;;;;;;;;42084;16.2;;0;;;0;;;0;;;0;;;62;DIRN;
16520;01/01/2013;A0016;375;81;62;N;725;251184;617798.69;7094389.3;0;82;62;N;100;251559;618142.21;7094238.44;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;1;Autoroute non concédée interurbaine;2013;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;41375;15.7;;;;;;;;;;;;;;;;;;;;;;;;;;42084;16.2;;0;;;0;;;0;;;0;;;62;DIRN;
oLa5WRN_section1_16520;01/01/2013;A0016;2521;82;62;N;100;251559;618142.21;7094238.44;0;84;62;N;621;254080;620591.5;7093883.52;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2013;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
16521;01/01/2013;A0016;1379;84;62;N;621;254080;620591.5;7093883.52;0;86;62;N;0;255459;621905.87;7093645.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
oLa5WRN_section1_16521;01/01/2013;A0016;1150;86;62;N;0;255459;621905.87;7093645.57;0;87;62;N;150;256609;623032.68;7093852.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2013;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
16524;01/01/2013;A0016;16750;87;62;N;150;256609;623032.68;7093852.91;0;103;62;N;900;273359;639274.34;7095589.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2013;521200;3;1;1;A 26                ;Limite Nord         ;CALAIS-MARCK        ;88;80;44742;22;;37873;;40722;;41234;;45822;;46432;;46964;;50132;;49525;;46148;;45664;;43344;;43048;;43265;22.4;;41303;21.7;;40481;21;;0;;;0;;;62;DIRN;
oLa5WRN_section1_14489;01/01/2013;A0016;6200;110;59;N;800;280259;645246.36;7097700.01;0;117;59;N;0;286459;650140.76;7100619.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2013;504900;3;1;1;Craywick (RN 316)   ;Grande Synthe(RD131);CRAYWICK            ;113;0;52259;22.7;;45805;;48194;;49266;;54650;;54597;;56416;;59990;;58911;;47590;;51954;;50422;;49311;;51579;21.4;;52033;20.4;;48909;20.9;;0;;;50160;23.8;;59;DIRN;
oLa5WRN_section2_14489;01/01/2013;A0016;2625;117;59;N;0;286459;650140.76;7100619.61;0;119;59;N;625;289084;652582.88;7101582.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2013;505000;3;1;1;Grande Synthe(RD131);Grande Synthe(RN225);ZAC DU MOULIN       ;117;820;60473;20.4;;51742;;56120;;57121;;62935;;63045;;64806;;67884;;66695;;56566;;60648;;59359;;58754;;60333;19.8;;0;;;0;;;0;;;0;;;59;DIRN;
14498;01/01/2013;A0016;2488;119;59;N;625;289084;652582.88;7101582.34;0;122;59;N;113;291572;654991.26;7102036.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2013;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;61651;13.8;;53393;;56888;;58913;;63303;;63960;;65746;;68568;;67941;;61978;;62031;;59303;;57791;;61031;14.6;;60781;;;59139;;;0;;;62110;;;59;DIRN;
4CRePWY_section1_23493;01/01/2013;A0016;887;122;59;N;113;291572;654991.26;7102036.71;0;123;59;N;0;292459;655889.01;7102062;0;D;0;ACCROCHE;=2*3V;=2*3V;E40;1;Autoroute non concédée interurbaine;2013;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;61651;13.8;;53393;;56888;;58913;;63303;;63960;;65746;;68568;;67941;;61978;;62031;;59303;;57791;;61031;14.6;;60781;;;59139;;;0;;;62110;;;59;DIRN;
14500;01/01/2013;A0016;346;123;59;N;0;292459;655889.01;7102062;0;123;59;N;346;292805;656228.83;7102086.86;0;D;0;ACCROCHE;=2*4V;=2*4V;E40;1;Autoroute non concédée interurbaine;2013;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;61651;13.8;;53393;;56888;;58913;;63303;;63960;;65746;;68568;;67941;;61978;;62031;;59303;;57791;;61031;14.6;;60781;;;59139;;;0;;;62110;;;59;DIRN;
oLa5WRN_section1_14500;01/01/2013;A0016;1901;123;59;N;346;292805;656228.83;7102086.86;0;125;59;N;247;294706;658021.37;7102679.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E40;1;Autoroute non concédée interurbaine;2013;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;61651;13.8;;53393;;56888;;58913;;63303;;63960;;65746;;68568;;67941;;61978;;62031;;59303;;57791;;61031;14.6;;60781;;;59139;;;0;;;62110;;;59;DIRN;
4CRePWY_section1_23495;01/01/2013;A0016;753;125;59;N;247;294706;658021.37;7102679.21;0;126;59;N;0;295459;658685.35;7103046.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2013;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;61651;13.8;;53393;;56888;;58913;;63303;;63960;;65746;;68568;;67941;;61978;;62031;;59303;;57791;;61031;14.6;;60781;;;59139;;;0;;;62110;;;59;DIRN;
4CRePWY_section1_14501;01/01/2013;A0016;11656;126;59;N;0;295459;658685.35;7103046.97;0;137;59;N;656;307115;669269.85;7106914.99;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2013;505300;3;1;1;Coudekerque (RN 335);Ghyvelde (RD 947)   ;GHYVELDE OUEST      ;133;500;27688;25.4;;21747;;23449;;24781;;28018;;29184;;28600;;34673;;36105;;28310;;26729;;25403;;25251;;27142;24.6;;27228;24.8;;26768;24.2;;0;;;27176;26.5;;59;DIRN;
16533;01/01/2013;A0021;793;0;62;N;0;0;678743.39;7037577.89;0;0;62;N;793;793;679523.28;7037482.74;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;500500;3;8;1;RD 937              ;Echang Lievin       ;Bully les Mines     ;3;0;20013;;;;;;;;;;;;;;;;;;;;;;;;;;;19270;;;19426;;;20250;;;0;;;0;;;62;DIRN;
QBYCoQ3_section1_16534;01/01/2013;A0021;2705;0;62;N;793;793;679523.28;7037482.74;0;3;62;N;500;3498;682210.35;7037796.36;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500500;3;8;1;RD 937              ;Echang Lievin       ;Bully les Mines     ;3;0;20013;;;;;;;;;;;;;;;;;;;;;;;;;;;19270;;;19426;;;20250;;;0;;;0;;;62;DIRN;
