objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCO-2015-1;N0021;32;N;0;0;32;N;10;760;I;2015;100;3;1;1;DEPARTEMENT 47      ;RD 36               ;SEMPESSERRE         ;0;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-2;N0021;47;N;0;0;47;N;17;755;I;2015;100;3;8;1;DEPARTEMENT 24      ;RD 124              ;CASTILLONES         ;9;300;7889;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-3;A0020;18;N;0;0;18;N;2;675;I;2015;200;3;1;1;A71                 ;Ech. 6              ;VIERZON             ;1;250;23676;20.2;;16833;;19356;;18957;;24101;;25073;;22922;;31350;;34014;;22619;;23869;;21841;;22651;;0;;;0;;;20682;19.8;;20987;19.2;;23737;;;
DIRCO-2015-4;A0020;36;N;23;0;36;N;32;0;I;2015;200;3;8;1;DPT 18              ;Ech. 10 Sud         ;Vatan               ;27;0;20130;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;20922;;;20238;;;0;;;
DIRCO-2015-5;N0021;24;N;22;99;24;N;35;80;I;2015;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;14356;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5247;;;0;;;0;;;
DIRCO-2015-6;N0021;47;N;17;755;47;N;33;105;I;2015;201;3;8;1;RD 124              ;RD 2021NORD         ;CANCON              ;19;0;8803;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-7;N0021;24;N;35;80;24;N;45;555;I;2015;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;15908;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5814;;;0;;;0;;;
DIRCO-2015-8;N0021;47;N;33;105;47;N;40;418;I;2015;202;3;1;1;RD 2021NORD         ;RN 2021SUD          ;VILLENEUVE SUR LOT  ;38;900;13421;8.8;;12045;;12279;;13128;;14193;;13139;;14036;;13698;;13453;;14540;;13770;;13243;;13498;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-9;N0021;47;N;40;418;47;N;49;450;I;2015;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11486;;;;;;;;;;;;;;;;;;;;;;;;;;;11479;;;0;;;0;;;0;;;0;;;
DIRCO-2015-10;A0020;36;N;23;0;36;N;27;575;I;2015;210;3;1;1;ECH_09              ;ECH_10N             ;SRDT_A20_09_10N     ;27;0;21523;17.3;;15089;;17406;;16654;;21892;;23477;;20989;;29513;;32924;;20604;;21271;;17215;;20672;;21267;19.5;;21103;17.5;;15185;16.5;;0;;;0;;;
