objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11824;01/01/2013;A0075;2029;0;63;N;0;0;710911.53;6519472.54;0;2;63;N;0;2029;710960.49;6517398.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
n12X7a9_section1_11824;01/01/2013;A0075;2676;2;63;N;0;2029;710960.49;6517398.25;0;4;63;N;810;4705;711906.48;6514978.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;2;Autoroute et voie rapide urbaine;2013;500600;3;1;5;Ech 1               ;Carf.RD137          ;AUBIERE             ;2;350;49152;10.5;;36687;;38291;;42500;;48042;;50112;;52509;;66243;;74127;;52178;;46914;;39554;;41471;;48916;11.3;;47699;10.1;;46692;12;;;;;;;;63;DIRMC;
n12X7a9_section2_11824;01/01/2013;A0075;283.3;4;63;N;810;4705;711906.48;6514978.73;0;5;63;N;93.3;4988.3;712003.75;6514714.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
23285;01/01/2013;A0075;731.7;5;63;N;93.3;4988.3;712003.75;6514714.55;0;5;63;N;825;5720;712078.94;6513992.97;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
n12X7a9_section1_23285;01/01/2013;A0075;422;5;63;N;825;5720;712078.94;6513992.97;0;6;63;N;210;6142;712003.75;6513579.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11825;01/01/2013;A0075;3888;6;63;N;210;6142;712003.75;6513579.34;0;9;63;N;956;10030;711468.78;6509805.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500800;3;1;1;Carf.RD978          ;Carf.RD213          ;NOVIALE             ;6;500;102062;8;;84691;;87412;;94630;;100655;;100472;;107343;;124740;;133078;;102509;;102386;;91759;;93261;;111948;8.2;;104338;8.2;;101727;7.3;;;;;;;;63;DIRMC;
n12X7a9_section1_11825;01/01/2013;A0075;4907;9;63;N;956;10030;711468.78;6509805.12;0;14;63;N;634;14937;713088.69;6505938.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
n12X7a9_section2_11825;01/01/2013;A0075;4115;14;63;N;634;14937;713088.69;6505938.62;0;18;63;N;582;19052;715268.68;6502657.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;501000;3;1;1;Carf.RD978          ;ECHANGEUR COUDES Nø8;AUTHEZAT            ;17;0;71474;10.1;;57321;;58135;;64086;;65900;;66296;;71600;;87214;;104168;;76936;;74512;;64281;;65561;;75289;10.3;;76071;10.4;;67990;12.2;;;;;;;;63;DIRMC;
n12X7a9_section3_11825;01/01/2013;A0075;11485;18;63;N;582;19052;715268.68;6502657.1;0;30;63;N;0;30537;720867.4;6495500.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
n12X7a9_section4_11825;01/01/2013;A0075;1139;30;63;N;0;30537;720867.4;6495500.23;0;31;63;N;0;31676;720999.36;6494372.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;501300;3;1;1;Carf RD 9           ;Carf. RD 996        ;ORBEIL              ;31;0;60740;10.2;;39609;;38099;;45169;;60025;;69723;;76583;;92249;;102530;;65777;;50391;;43126;;44035;;49526;11.4;;61847;12.1;;59562;12.1;;;;;;;;63;DIRMC;
11826;01/01/2013;A0075;9921;31;63;N;0;31676;720999.36;6494372.15;0;40;63;N;228;41597;719594.97;6485382.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
YvA4o8f_section1_23287;01/01/2013;A0075;549;40;63;N;228;41597;719594.97;6485382.05;0;40;63;N;777;42146;719934.21;6484948.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
n12X7a9_section2_23287;01/01/2013;A0075;8174;40;63;N;777;42146;719934.21;6484948.21;0;49;43;N;0;50320;721371.86;6477149.47;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
