objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
n12X7a9_section1_11824;01/01/2013;A0075;2676;2;63;N;0;2029;710960.49;6517398.25;0;4;63;N;810;4705;711906.48;6514978.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;2;Autoroute et voie rapide urbaine;2013;500600;3;1;5;Ech 1               ;Carf.RD137          ;AUBIERE             ;2;350;49152;10.5;;36687;;38291;;42500;;48042;;50112;;52509;;66243;;74127;;52178;;46914;;39554;;41471;;48916;11.3;;47699;10.1;;46692;12;;;;;;;;63;DIRMC;
11825;01/01/2013;A0075;3888;6;63;N;210;6142;712003.75;6513579.34;0;9;63;N;956;10030;711468.78;6509805.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500800;3;1;1;Carf.RD978          ;Carf.RD213          ;NOVIALE             ;6;500;102062;8;;84691;;87412;;94630;;100655;;100472;;107343;;124740;;133078;;102509;;102386;;91759;;93261;;111948;8.2;;104338;8.2;;101727;7.3;;;;;;;;63;DIRMC;
n12X7a9_section2_11825;01/01/2013;A0075;4115;14;63;N;634;14937;713088.69;6505938.62;0;18;63;N;582;19052;715268.68;6502657.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;501000;3;1;1;Carf.RD978          ;ECHANGEUR COUDES Nø8;AUTHEZAT            ;17;0;71474;10.1;;57321;;58135;;64086;;65900;;66296;;71600;;87214;;104168;;76936;;74512;;64281;;65561;;75289;10.3;;76071;10.4;;67990;12.2;;;;;;;;63;DIRMC;
n12X7a9_section4_11825;01/01/2013;A0075;1139;30;63;N;0;30537;720867.4;6495500.23;0;31;63;N;0;31676;720999.36;6494372.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;501300;3;1;1;Carf RD 9           ;Carf. RD 996        ;ORBEIL              ;31;0;60740;10.2;;39609;;38099;;45169;;60025;;69723;;76583;;92249;;102530;;65777;;50391;;43126;;44035;;49526;11.4;;61847;12.1;;59562;12.1;;;;;;;;63;DIRMC;
n12X7a9_section3_11828;01/01/2013;A0075;16092;68;15;N;500;69817;715992.1;6460321.89;0;84;15;N;600;85909;711049.97;6446254.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500300;3;1;1;MASSIAC SUD         ;VIELLESPESSE        ;SALBAS              ;76;300;13983;13.9;;7967;;8002;;10058;;6709;;8666;;13614;;24653;;34787;;16541;;10017;;5946;;6460;;15238;15.6;;12760;17;;;;;;;;;;;15;DIRMC;
n12X7a9_section4_11828;01/01/2013;A0075;7830;84;15;N;600;85909;711049.97;6446254.87;0;92;15;N;550;93739;708752.59;6439184.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;VIELLESPESSE        ;ST FLOUR NORD       ;ST FLOUR NORD       ;91;400;14119;13.9;;8143;;8158;;10618;;14073;;15868;;15091;;20844;;29465;;11983;;13112;;10474;;10866;;14513;14;;;;;;;;;;;;;;15;DIRMC;
11318;01/01/2013;A0075;3759;92;15;N;550;93739;708752.59;6439184.16;0;96;15;N;300;97498;711317.08;6436827.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500500;3;1;1;ST FLOUR NORD       ;ST FLOUR SUD        ;ST FLOUR            ;93;300;13102;15.2;;6258;;6279;;8420;;11784;;14314;;13772;;22425;;32072;;13501;;10653;;8265;;8654;;13111;16.9;;;;;6687;20.8;;;;;;;;15;DIRMC;
n12X7a9_section1_11318;01/01/2013;A0075;18280;96;15;N;300;97498;711317.08;6436827.11;0;114;15;N;580;115778;718603.06;6420892.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;ST FLOUR SUD        ;LIMITE LOZERE       ;LOUBARESSE          ;112;800;13683;15.2;;7167;;7258;;9463;;12867;;11229;;13393;;26920;;30036;;15301;;11713;;9208;;9688;;14527;15;;15831;16.4;;7652;18.9;;;;;;;;15;DIRMC;
n12X7a9_section2_11318;01/01/2013;A0075;30;114;15;N;580;115778;718603.06;6420892.86;0;114;15;N;610;115808;718613.36;6420866.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;ST FLOUR SUD        ;LIMITE LOZERE       ;LOUBARESSE          ;112;800;13683;15.2;;7167;;7258;;9463;;12867;;11229;;13393;;26920;;30036;;15301;;11713;;9208;;9688;;14527;15;;15831;16.4;;7652;18.9;;;;;;;;15;DIRMC;
n12X7a9_section4_11318;01/01/2013;A0075;6034;127;48;N;799;129028;723133.39;6409495.2;0;133;48;N;830;135062;722986.76;6403728.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;ST CHELY-SUD        ;AUMONT-NORD         ;AUMONT-NORD         ;133;830;13684;14.5;;6810;;7055;;9047;;12375;;14836;;14437;;23212;;31587;;14877;;11155;;8849;;9185;;14345;13.6;;11062;13.5;;10434;;;;;;;;;48;DIRMC;
