objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
gq8wo0p_section3_388;01/01/2012;A0001;242;20;95;C;499;20494;665966.61;6880317.6;0;20;95;C;741;20736;666035.68;6880520.91;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;97103;15.8;;86273;;86273;;92503;;98124;;98718;;106245;;112700;;100345;;101287;;98167;;94852;;89763;;98941;16.2;;97206;16.3;;93730;15.1;;93849;16.8;;95523;17.1;;77;SANEF;
gq8wo0p_section5_388;01/01/2012;A0001;7132;20;95;C;741;20736;666035.68;6880520.91;0;27;95;C;873;27868;667209.16;6887482.91;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;97103;15.8;;86273;;86273;;92503;;98124;;98718;;106245;;112700;;100345;;101287;;98167;;94852;;89763;;98941;16.2;;97206;16.3;;93730;15.1;;93849;16.8;;95523;17.1;;95;SANEF;
gq8wo0p_section7_388;01/01/2012;A0001;2777;27;95;C;873;27868;667209.16;6887482.91;0;30;95;C;650;30645;667345.96;6890249.01;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;84604;16.9;;73933;;74224;;79725;;85613;;86079;;92250;;100181;;90025;;87838;;84892;;82341;;78147;;86020;17.5;;84670;17.6;;83958;17.2;;84934;19.5;;85768;19.6;;95;SANEF;
gq8wo0p_section9_388;01/01/2012;A0001;1610;30;95;C;650;30645;667345.96;6890249.01;0;32;60;C;260;32255;667686.98;6891811.72;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;84604;16.9;;73933;;74224;;79725;;85613;;86079;;92250;;100181;;90025;;87838;;84892;;82341;;78147;;86020;17.5;;84670;17.6;;83958;17.2;;84934;19.5;;85768;19.6;;60;SANEF;
gq8wo0p_section11_388;01/01/2012;A0001;10166;32;60;C;260;32255;667686.98;6891811.72;0;42;60;C;426;42421;671659.18;6900723.98;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;82040;17.4;;73855;;73866;;78504;;83710;;82294;;87258;;94877;;84634;;84952;;83238;;80084;;77220;;83811;17.8;;82552;17.9;;81875;17.9;;83722;19.1;;84860;19.5;;60;SANEF;
gq8wo0p_section13_388;01/01/2012;A0001;1694;42;60;C;426;42421;671659.18;6900723.98;0;44;60;C;120;44115;672898.32;6901829.46;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;58898;21.3;;51544;;51774;;55343;;59974;;58904;;61725;;70886;;64133;;61234;;59106;;56710;;55454;;60713;21.8;;60275;21.8;;65409;21.3;;61682;23.5;;62280;23.8;;60;SANEF;
gq8wo0p_section15_388;01/01/2012;A0001;13620;44;60;C;120;44115;672898.32;6901829.46;0;57;60;C;740;57735;677266.69;6913453.96;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;64068;21.5;;56350;;56567;;60327;;65140;;64001;;67457;;76223;;68646;;66819;;64914;;62046;;60347;;65953;21.9;;65354;21.9;;;;;66544;23.3;;67208;23.5;;60;SANEF;
gq8wo0p_section17_388;01/01/2012;A0001;8733;57;60;C;740;57735;677266.69;6913453.96;0;66;60;C;473;66468;678037.69;6921956.81;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;56985;22.7;;49026;;49365;;52845;;58696;;57341;;60303;;69523;;62883;;59337;;56959;;54362;;53185;;58073;23.3;;57754;23.2;;57683;22.6;;58772;24.9;;59416;25.1;;60;SANEF;
gq8wo0p_section19_388;01/01/2012;A0001;14075;66;60;C;473;66468;678037.69;6921956.81;0;80;60;C;548;80543;679798.6;6935804.41;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;53671;23.5;;45901;;46234;;49544;;55252;;54105;;56394;;66245;;60031;;55991;;53408;;50971;;49987;;55053;24.1;;54719;24;;54689;23.3;;55812;25.6;;56712;25.8;;60;SANEF;
gq8wo0p_section21_388;01/01/2012;A0001;11468;80;60;C;548;80543;679798.6;6935804.41;0;92;60;C;16;92011;682330.82;6946951.22;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2012;;3;1;1;;;;;;53879;23.3;;46102;;46483;;49744;;55526;;54323;;56637;;66393;;60076;;56295;;53600;;51214;;50164;;55230;24;;54775;23.9;;54722;23.2;;55919;25.6;;56883;25.8;;60;SANEF;
