objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2015-1;N0844;44;N;27;180;44;N;27;750;I;2015;537600;3;1;5;non renseigné       ;non renseigné       ;N844_30_1(2)ESTUAIRE;27;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;94342;7.3;;0;;;0;;;0;;;0;;;
DIRO-2015-2;N0844;44;N;28;280;44;N;29;60;I;2015;537400;3;1;5;non renseigné       ;non renseigné       ;N844_31 PTE HERBLAIN;28;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;90928;8.3;;0;;;0;;;0;;;0;;;
DIRO-2015-3;N0844;44;N;29;60;44;N;29;940;I;2015;537320;3;1;5;non renseigné       ;non renseigné       ;N844_32 PTE ATLANTIS;29;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;91216;8.3;;0;;;0;;;0;;;0;;;
DIRO-2015-4;N0844;44;N;22;300;44;N;23;0;I;2015;261601;3;1;5;non renseigné       ;non renseigné       ;N844_51-PTE GD LIEU ;22;670;0;;;;;;;;;;;;;;;;;;;;;;;;;;;81634;8.6;;0;;;0;;;0;;;0;;;
DIRO-2015-5;N0844;44;N;22;300;44;N;23;0;I;2015;261600;3;1;5;non renseigné       ;non renseigné       ;N844_51-PTE GD LIEU ;22;670;0;;;;;;;;;;;;;;;;;;;;;;;;;;;74042;9.4;;0;;;0;;;0;;;0;;;
DIRO-2015-6;N0844;44;N;4;600;44;N;5;300;I;2015;100700;3;1;5;non renseigné       ;non renseigné       ;N844_42_1           ;5;130;0;;;;;;;;;;;;;;;;;;;;;;;;;;;53701;8.2;;0;;;0;;;0;;;0;;;
DIRO-2015-7;N0844;44;N;3;300;44;N;3;950;I;2015;100500;3;1;5;non renseigné       ;non renseigné       ;N844_40-41_2        ;3;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;61134;9.4;;0;;;0;;;0;;;0;;;
DIRO-2015-8;N0844;44;N;2;740;44;N;3;300;I;2015;100401;3;1;5;non renseigné       ;non renseigné       ;N844_40-41_1        ;3;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;60165;8.8;;0;;;0;;;0;;;0;;;
DIRO-2015-9;N0844;44;N;2;740;44;N;3;300;I;2015;100400;3;1;5;non renseigné       ;non renseigné       ;N844_40-41_1        ;3;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;67707;8.3;;0;;;0;;;0;;;0;;;
DIRO-2015-10;N0844;44;N;2;0;44;N;2;800;I;2015;100300;3;1;5;non renseigné       ;Porte d'Anjou       ;N844_39-40_2        ;2;567;0;;;;;;;;;;;;;;;;;;;;;;;;;;;67952;8.6;;0;;;0;;;0;;;0;;;
DIRO-2015-11;N0249;44;N;19;667;44;N;25;666;I;2015;4600;3;8;1;RD 763 Vallet       ;Département 49      ;Le Clairay          ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8028;;;19928;;;19962;;;19678;12.0;;19832;;;
DIRO-2015-12;N0136;35;N;15;571;35;N;18;527;I;2015;2300;3;1;1;Echangeur RN 12     ;Echangeur RN 137    ;N136_12-13          ;17;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;82390;;;81003;;;73881;8.0;;75597;8.5;;74505;8.4;;
DIRO-2015-13;N0024;35;N;11;142;35;N;19;377;I;2015;1400;3;8;1;RD 34               ;RD 69               ;Bréal/Montfort      ;15;488;0;;;;;;;;;;;;;;;;;;;;;;;;;;;31115;17.0;;0;;;0;;;0;;;0;;;
DIRO-2015-14;N0162;53;N;37;438;53;N;38;873;I;2015;16238;3;8;1;Car.des Bozées      ;N 157 X D 32        ;Laval Roc. Bozées 2 ;38;0;15719;;;;;;;;;;;;;;;;;;;;;;;;;;;16019;;;16026;;;16155;;;16068;;;15614;;;
DIRO-2015-15;N0162;53;N;38;873;53;N;41;30;I;2015;16239;3;1;1;N 157 Ménard        ;N 162 Gir.Besnier   ;N162_53 LAVAL ROC   ;39;500;19091;14.5;;18259;;18817;;19326;;19118;;18187;;20760;;19214;;15927;;20716;;20288;;19316;;19252;;19455;14.7;;19463;14.6;;18640;15.1;;18539;15.1;;18015;15.1;;
DIRO-2015-16;N0024;56;N;20;640;56;N;22;600;I;2015;300;3;8;1;ECH.RN 166          ;ECH.OUEST PLOERMEL  ;ROCADE PLOERMEL     ;20;800;13633;;;;;;;;;;;;;;;;;;;;;;;;;;;13751;;;13508;;;13393;;;13639;;;13700;;;
DIRO-2015-17;N0024;56;N;34;445;56;N;39;150;I;2015;500;3;8;1;ECH RD 764          ;LA POINTE           ;JOSSELIN OUEST      ;35;0;17001;;;;;;;;;;;;;;;;;;;;;;;;;;;17148;;;16845;;;16701;;;17008;;;17083;;;
DIRO-2015-18;N0024;56;N;56;126;56;N;71;64;I;2015;601;3;8;1;ECH.RD 767          ;ECH.RD 768          ;BAUD / EST          ;68;0;14381;;;;;;;;;;;;;;;;;;;;;;;;;;;14505;;;14248;;;14126;;;14386;;;14450;12.0;;
DIRO-2015-19;N0024;56;N;24;542;56;N;34;450;I;2015;400;3;1;1;ECH.OUEST PLOERMEL  ;ECH RD 764          ;N24_56 PLOERMEL     ;26;100;18850;12.5;;16654;;16766;;17339;;19604;;20390;;20248;;22492;;22559;;14596;;19580;;17220;;18426;;19012;12.9;;18675;12.9;;18515;13.1;;18855;13.2;;18938;13.3;;
DIRO-2015-20;N0024;56;N;39;410;56;N;56;130;I;2015;600;3;1;1;LA POINTE           ;ECH.RD 767          ;N24_56 MOREAC       ;55;0;15565;13.9;;12886;;14030;;14276;;16218;;16112;;15905;;18355;;18845;;15892;;15669;;13808;;14621;;15669;;;15349;14.8;;15144;14.9;;15302;15.1;;0;;;
DIRO-2015-21;N0165;56;N;38;140;56;N;42;900;I;2015;1701;3;1;1;non renseigné       ;non renseigné       ;N165_56 LEONARDSOL  ;40;777;47626;;;37584;;40192;;41575;;47629;;47621;;50377;;57498;;59329;;51593;;49080;;45866;;42611;;47719;8.8;;0;;;0;;;0;;;0;;;
DIRO-2015-22;N0136;35;N;14;152;35;N;15;571;I;2015;22210;3;1;1;Echangeur RN 24     ;Echangeur RN 12     ;N136_11-10          ;14;779;102812;7.7;;95431;;100443;;104871;;106842;;101723;;111700;;105450;;94644;;108371;;105794;;98378;;100322;;102812;7.7;;100787;7.7;;98683;7.0;;100834;8.1;;99756;8.2;;
DIRO-2015-23;N0012;22;N;40;490;22;N;47;985;I;2015;400;3;1;1;RD768_Ville es Lan  ;RD81_St-René        ;N12_22 COETMIEUX    ;42;480;43674;12.3;;38713;;40760;;41957;;47920;;47300;;47853;;44636;;49836;;47023;;39874;;38392;;39749;;43659;12.1;;43352;12.1;;43272;12.3;;43993;12.3;;42114;11.8;;
DIRO-2015-24;N0844;44;N;9;400;44;N;10;0;I;2015;261003;3;1;5;non renseigné       ;non renseigné       ;N844_45-44_2 ROUCHES;9;750;65007;9.1;;61371;;63672;;64745;;68160;;64369;;71417;;60767;;57171;;69679;;68830;;65491;;64749;;64954;9.1;;0;;;0;;;0;;;0;;;
DIRO-2015-25;N0844;44;N;10;0;44;N;11;0;I;2015;261100;3;1;5;non renseigné       ;non renseigné       ;N844_45-PTE GOULAINE;10;550;66208;9.2;;62893;;65030;;65594;;69299;;65898;;72725;;61526;;57734;;71009;;70263;;66807;;66077;;66130;9.1;;0;;;0;;;0;;;0;;;
DIRO-2015-27;N0012;22;N;64;620;22;N;66;441;I;2015;800;3;1;1;non renseigné       ;non renseigné       ;N12_22 PORDICSOL    ;64;950;29608;11.3;;25921;;27733;;28227;;31280;;30923;;31326;;;;;;30850;;31230;;28470;;30057;;29528;11.0;;0;;;0;;;0;;;0;;;
DIRO-2015-28;N0136;35;N;12;63;35;N;14;152;I;2015;2200;3;1;1;Echangeur RD 177    ;Echangeur RN 24     ;N136_09-08_1        ;13;146;102617;7.9;;96202;;101086;;104593;;106936;;101632;;110643;;105762;;93833;;107137;;104993;;97841;;100980;;102255;8.8;;101113;9.4;;99654;9.0;;101519;8.6;;101294;8.4;;
DIRO-2015-29;N0136;35;N;10;536;35;N;12;63;I;2015;2100;3;1;1;Echangeur RD 837    ;Echangeur RD 177    ;N136_08-07          ;11;495;88391;8.7;;77547;;86798;;89869;;92673;;88461;;95720;;93115;;83017;;92459;;90294;;83710;;87222;;88076;8.6;;0;;;86239;9.0;;87017;9.3;;85253;9.2;;
DIRO-2015-30;N0165;29;N;18;150;29;N;25;535;I;2015;2100;3;8;1;RD 4 Echang Kérandré;RD 24 Echang Kérampa;Miniou              ;22;900;26468;;;;;;;;;;;;;;;;;;;;;;;;;;;26366;20.0;;24308;;;25763;;;25273;;;24937;;;
DIRO-2015-31;N0165;29;N;25;535;29;N;33;890;I;2015;2200;3;1;1;RD 24 Echang Kérampa;RD 70 Echang Coat Co;N165_29 MELGVEN     ;30;260;26759;10.2;;21385;;23240;;23880;;26927;;27364;;27950;;31025;;35383;;27838;;26904;;23977;;24883;;26654;11.0;;24567;11.8;;26042;11.3;;26064;11.3;;25716;11.3;;
DIRO-2015-32;N0162;53;N;41;30;53;N;43;754;I;2015;16242;3;8;1;N 162 Gir.Besnier   ;D 131 Gir.Louverné  ;Niafles             ;41;500;25545;;;;;;;;;;;;;;;;;;;;;;;;;;;25442;;;25711;;;22194;;;22285;;;21918;;;
DIRO-2015-33;N0171;44;N;36;4;44;N;48;35;I;2015;3100;3;8;1;RN137 NOZAY         ;RD164 BLAIN         ;La Grigonnais       ;43;0;6093;;;;;;;;;;;;;;;;;;;;;;;;;;;6068;;;6033;;;6194;;;6133;;;5945;;;
DIRO-2015-34;N0171;44;N;48;35;44;N;49;302;I;2015;3200;3;8;4;ROUTE DE NOZAY D164 ;LE GRAVIER D15      ;Blain Agglomeration ;48;500;12452;;;;;;;;;;;;;;;;;;;;;;;;;;;12400;;;12327;;;12654;;;12527;;;12140;7.0;;
DIRO-2015-35;N0171;44;N;49;302;44;N;64;900;I;2015;3300;3;1;1;RD 164 Blain        ;RN 165 La Moëre     ;N171_44 BLAIN       ;50;0;7812;13.5;;6627;;7109;;7555;;8329;;8496;;8987;;9327;;9298;;8034;;7143;;5608;;7147;;7779;12.4;;7733;12.8;;7938;12.4;;7858;12.4;;7615;12.3;;
DIRO-2015-36;N0165;29;N;9;150;29;N;18;150;I;2015;2000;3;8;1;RD 783 Echang Kervid;RD 4 Echang Kerandré;Le Trevoux          ;15;550;41530;;;;;;;;;;;;;;;;;;;;;;;;;;;41349;21.0;;0;;;0;;;0;;;0;;;
DIRO-2015-37;N0165;29;N;33;890;29;N;44;592;I;2015;2300;3;8;1;RD 70 Echang Coat Co;RN 2165-RD 765 Troya;Kergonnec           ;36;610;43342;;;;;;;;;;;;;;;;;;;;;;;;;;;43153;18.0;;0;;;0;;;0;;;0;;;
DIRO-2015-38;N0162;53;N;43;754;53;N;63;540;I;2015;16258;3;1;1;D 131 Louverné      ;D  24 Moulay        ;N162_53 BERRY       ;57;812;12749;13.9;;11786;;11949;;12373;;12815;;12497;;13530;;12757;;11048;;13855;;13838;;13041;;13496;;12689;14.0;;12820;14.2;;13231;14.1;;13285;13.2;;13066;12.4;;
DIRO-2015-39;N0165;44;N;7;0;44;N;11;0;I;2015;2101;3;1;1;L 'ESPERANCE (A821) ;GUILLOCHERIE (D201) ;N165_EX-36 SAUTRON  ;8;560;32303;;;27484;;29327;;30625;;34896;;34155;;35375;;36176;;35999;;;;;;28529;;30241;;32130;10.1;;29532;11.0;;30053;10.8;;30181;10.6;;30979;10.4;;
DIRO-2015-40;A0082;44;N;0;0;44;N;1;1145;I;2015;500102;3;8;5;A844                ;N165                ;La Bugalliere       ;1;500;27229;;;;;;;;;;;;;;;;;;;;;;;;;;;27083;;;24876;;;25329;;;25451;;;26111;;;
DIRO-2015-41;N0165;44;N;7;126;44;N;7;377;I;2015;2001;3;8;4;D75                 ;A82                 ;L'esperence         ;7;500;26974;;;;;;;;;;;;;;;;;;;;;;;;;;;26828;;;24629;;;25087;;;25219;;;25864;;;
DIRO-2015-42;N0844;44;N;10;0;44;N;11;0;I;2015;261101;3;1;5;non renseigné       ;non renseigné       ;N844_45-PTE GOULAINE;10;550;59198;10.3;;55914;;58015;;58174;;61380;;58037;;63607;;57124;;53076;;63098;;62952;;59850;;59384;;58848;10.2;;0;;;0;;;0;;;0;;;
DIRO-2015-43;N0012;22;N;57;475;22;N;59;2;I;2015;600;3;1;1;Jules Verne         ;RD786_Les Rampes    ;N12_22 VIADUCGOUET  ;58;50;65787;8.0;;60415;;62976;;64502;;42653;;64665;;72489;;74694;;72372;;70968;;69912;;65261;;67892;;65395;8.1;;65856;7.9;;65473;8.1;;66490;8.2;;65173;8.9;;
