objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRNO-2014-1;A0028;80;N;10;360;80;N;17;42;I;2014;500200;3;1;1;ECHA RD928          ;ECHA RD 29          ;BEHEN               ;10;671;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11877;;;12345;;;11777;;;11564;;;
DIRNO-2014-2;A0028;80;N;4;245;80;N;10;360;I;2014;500101;3;8;1;ECHA RD925          ;ECHA RD928          ;MONT CAUBERT        ;7;6;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12049;;;12523;;;11952;;;11732;;;
DIRNO-2014-3;A0028;80;N;1;695;80;N;4;245;I;2014;500100;3;1;1;ECHA  RD 40         ;ECHA  RD925         ;ABBEVILLE           ;2;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14117;24.4;;14651;27.0;;14830;23.0;;14704;21.9;;
DIRNO-2014-4;A0028;80;N;0;0;80;N;1;695;I;2014;500000;3;8;1;RN1                 ;ECHA RD 40          ;GR-LAVIERS          ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14037;;;14605;;;14773;;;14644;;;
DIRNO-2014-5;N0338;76;N;5;850;76;N;7;940;I;2014;510010;3;1;4;petit quevilly      ;petit quevilly      ;petit quevilly      ;6;1000;79496;7.6;;75805;;79160;;80793;;82172;;80467;;83081;;79215;;74386;;81207;;81837;;79054;;76981;;77962;8.6;;75532;;;0;;;38351;;;0;;;
DIRNO-2014-6;A0028;76;N;83;650;76;N;97;387;I;2014;501700;3;1;1;ECH RD919           ;ECH FIN A28         ;Quincampoix         ;90;0;23512;11.4;;19563;;20518;;21282;;22869;;22442;;23777;;22839;;24069;;27165;;26971;;25400;;25121;;21317;5.5;;25959;12.9;;27221;13.9;;26833;17.6;;24699;;;
DIRNO-2014-7;A0028;76;N;80;0;76;N;83;650;I;2014;501601;3;8;1;                    ;ECH RD 919          ;Rocquemont          ;80;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21921;;;
DIRNO-2014-8;A0028;76;N;75;0;76;N;80;0;I;2014;501600;3;8;1;ECH PUCHEUIL        ;                    ;Bosc-Bérenger       ;80;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21921;;;
DIRNO-2014-9;A0028;76;N;65;450;76;N;75;0;I;2014;501500;3;1;1;ECH LES HAYONS      ;ECH PUCHEUIL        ;Maucomble           ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26273;14.5;;
DIRNO-2014-10;A0028;76;N;60;0;76;N;65;450;I;2014;501400;3;8;1;ESCLAVELLES         ;ECHANGEUR HAYONS    ;Esclavelles         ;63;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26122;;;
