"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2013-27";"2013-01-01";"A0064";"4930";"234";"31";"C";"270";"223150";"539760,32";"6236540,29";"0";"239";"31";"N";"200";"228080";"543686,82";"6239522,09";"0";"D";"0";"ACCROCHE";"2013";"506100";"3";"1";"1";"ECH 22 ASF          ";"ECH 23              ";"                    ";"234";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-28";"2013-01-01";"A0064";"3800";"239";"31";"N";"200";"228080";"543686,82";"6239522,09";"0";"243";"31";"N";"0";"231880";"546708,65";"6241816,36";"0";"D";"0";"ACCROCHE";"2013";"506200";"3";"1";"1";"ECH 23              ";"ECH 24              ";"LAVELANET de COMMIN.";"242";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-29";"2013-01-01";"A0064";"3000";"243";"31";"N";"0";"231880";"546708,65";"6241816,36";"0";"246";"31";"N";"0";"234880";"549102,41";"6243634,37";"0";"D";"0";"ACCROCHE";"2013";"506300";"3";"1";"1";"ECH 24              ";"ECH 25              ";"                    ";"244";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-30";"2013-01-01";"A0064";"8000";"246";"31";"N";"0";"234880";"549102,41";"6243634,37";"0";"254";"31";"N";"0";"242880";"555474,33";"6248475,22";"0";"D";"0";"ACCROCHE";"2013";"506500";"3";"1";"1";"ECH 26              ";"ECH 27              ";"LACRA               ";"253";"800";"36660";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-31";"2013-01-01";"A0064";"4000";"254";"31";"N";"0";"242880";"555474,33";"6248475,22";"0";"258";"31";"N";"0";"246880";"558664,5";"6250886,77";"0";"D";"0";"ACCROCHE";"2013";"506600";"3";"1";"1";"ECH 27              ";"ECH 28              ";"LACRA               ";"255";"0";"41480";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-32";"2013-01-01";"A0064";"1500";"258";"31";"N";"0";"246880";"558664,5";"6250886,77";"0";"259";"31";"N";"500";"248380";"559552,17";"6252044,81";"0";"D";"0";"ACCROCHE";"2013";"506700";"3";"1";"1";"ECH 28              ";"ECH 29              ";"                    ";"259";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-33";"2013-01-01";"A0064";"1700";"259";"31";"N";"500";"248380";"559552,17";"6252044,81";"0";"261";"31";"N";"200";"250080";"560081,19";"6253655,48";"0";"D";"0";"ACCROCHE";"2013";"506800";"3";"1";"1";"ECH 29              ";"ECH 30              ";"                    ";"260";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-34";"2013-01-01";"A0064";"1800";"261";"31";"N";"200";"250080";"560081,19";"6253655,48";"0";"263";"31";"N";"0";"251880";"560735,39";"6255328,98";"0";"D";"0";"ACCROCHE";"2013";"506900";"3";"1";"1";"ECH 30              ";"ECH 31              ";"                    ";"262";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-35";"2013-01-01";"A0064";"1800";"263";"31";"N";"0";"251880";"560735,39";"6255328,98";"0";"264";"31";"N";"800";"253680";"561353,76";"6257015,56";"0";"D";"0";"ACCROCHE";"2013";"507000";"3";"1";"1";"ECH 31              ";"ECH 32              ";"                    ";"264";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-36";"2013-01-01";"A0064";"4200";"264";"31";"N";"800";"253680";"561353,76";"6257015,56";"0";"269";"31";"N";"0";"257880";"563044,07";"6260847,36";"0";"D";"0";"ACCROCHE";"2013";"507100";"3";"1";"1";"ECH 32              ";"ECH 33              ";"MURET SUD           ";"267";"800";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-37";"2013-01-01";"A0064";"3000";"269";"31";"N";"0";"257880";"563044,07";"6260847,36";"0";"272";"31";"N";"0";"260880";"563145,29";"6263713,54";"0";"D";"0";"ACCROCHE";"2013";"507200";"3";"1";"1";"ECH 33              ";"ECH 34              ";"PODIO               ";"269";"673";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"49879";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"7";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-38";"2013-01-01";"A0064";"2032";"272";"31";"N";"0";"260880";"563145,29";"6263713,54";"0";"274";"31";"N";"89";"262912";"564068,55";"6265520,9";"0";"D";"0";"ACCROCHE";"2013";"507201";"3";"1";"1";"ECH 34              ";"ECH 35 ASF          ";"MURET               ";"272";"800";"58597";"10,6";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-39";"2013-01-01";"A0068";"5005";"17";"31";"C";"105";"17105";"586585,73";"6294526,06";"0";"22";"31";"N";"110";"22110";"591286,6";"6295759,73";"0";"D";"0";"ACCROCHE";"2013";"505200";"3";"8";"1";"GEMIL FIN CONCEDEE  ";"DPT81               ";"A68 ETAT GESTION 81 ";"18";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-134";"2013-01-01";"A0068";"5810";"27";"81";"N";"190";"27190";"596123,75";"6296383,97";"0";"33";"81";"N";"0";"33000";"600188,94";"6300271,39";"0";"D";"0";"ACCROCHE";"2013";"500200";"3";"1";"1";"ECH. ST SULPICE     ";"ECH. COUFOULEUX     ";"RIEU D'EN COSTE     ";"29";"200";"24436";"8,4";"";"21519";"";"23005";"";"24126";"";"24897";"";"24136";"";"25854";"";"24947";"";"23976";"";"26101";"";"26464";"";"24196";"";"23980";"";"0";"";"0,1";"0";"1,1";"0,1";"7";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"81";"DIRSO"
"DIRSO-2013-135";"2013-01-01";"A0068";"8740";"33";"81";"N";"0";"33000";"600188,94";"6300271,39";"0";"41";"81";"N";"740";"41740";"607162,85";"6305341,18";"0";"D";"0";"ACCROCHE";"2013";"500300";"3";"1";"1";"ECH. COUFOULEUX     ";"ECH. LISLE MONTANS  ";"LISLE SUR TARN      ";"37";"365";"21639";"7,5";"";"18918";"";"20293";"";"21395";"";"22048";"";"21396";"";"22597";"";"22604";"";"21183";"";"23058";"";"23249";"";"21548";"";"21340";"";"21433";"";"0,1";"0";"1,1";"0,1";"7";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"81";"DIRSO"
"DIRSO-2013-136";"2013-01-01";"A0068";"6750";"41";"81";"N";"740";"41740";"607162,85";"6305341,18";"0";"48";"81";"N";"500";"48490";"612070,57";"6309259,87";"0";"D";"0";"ACCROCHE";"2013";"500400";"3";"8";"1";"ECH. LISLE          ";"ECH.GAILLAC         ";"                    ";"43";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21540";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"81";"DIRSO"
"DIRSO-2013-137";"2013-01-01";"A0068";"13487";"48";"81";"N";"500";"48490";"612070,57";"6309259,87";"0";"61";"81";"N";"997";"61977";"623975,62";"6313170,13";"0";"D";"0";"ACCROCHE";"2013";"500500";"3";"1";"1";"ECH.GAILLAC         ";"RN 88 PR 43         ";"FLORENTIN           ";"59";"750";"21544";"9,1";"";"20103";"";"21490";"";"22595";"";"23179";"";"22751";"";"22722";"";"21533";"";"20316";"";"21639";"";"21923";"";"20081";"";"20237";"";"0";"";"0,1";"0";"1,1";"0,1";"7";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"81";"DIRSO"
"DIRSO-2013-40";"2013-01-01";"A0620";"2857";"0";"31";"C";"724";"724";"572622,79";"6284337,71";"0";"3";"31";"N";"626";"3581";"572259,12";"6281544,9";"0";"D";"0";"ACCROCHE";"2013";"508003";"3";"1";"1";"SESQUIERES          ";"LES MINIMES 31      ";"GINESTOUS           ";"2";"130";"125767";"5,6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"125786";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-41";"2013-01-01";"A0620";"1464";"3";"31";"N";"626";"3581";"572259,12";"6281544,9";"0";"5";"31";"N";"106";"5045";"571874,19";"6280254,48";"0";"D";"0";"ACCROCHE";"2013";"508106";"3";"1";"1";"ES MINIMES 31       ";"PONT JUMEAUX 30     ";"PONT JUMEAUX        ";"4";"432";"99659";"5,7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"100316";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-42";"2013-01-01";"A0620";"966";"5";"31";"N";"106";"5045";"571874,19";"6280254,48";"0";"6";"31";"N";"74";"6011";"571045,55";"6279757,7";"0";"D";"0";"ACCROCHE";"2013";"508200";"3";"1";"1";"PONT JUMEAUX 30     ";"PURPAN 29           ";"PONT GARONNE        ";"5";"354";"119509";"4,6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"122791";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-43";"2013-01-01";"A0620";"2433";"6";"31";"N";"74";"6011";"571045,55";"6279757,7";"0";"8";"31";"N";"497";"8444";"570918,74";"6277587,79";"0";"D";"0";"ACCROCHE";"2013";"508300";"3";"1";"1";"PURPAN 29           ";"CEPIERE 27          ";"STATION A620        ";"7";"789";"135706";"5,6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"135351";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-44";"2013-01-01";"A0620";"1056";"8";"31";"N";"497";"8444";"570918,74";"6277587,79";"0";"9";"31";"N";"542";"9500";"571342,49";"6276623,59";"0";"D";"0";"ACCROCHE";"2013";"508400";"3";"1";"1";"CEPIERE 27          ";"LA FAOURETTE        ";"FAOURETTE           ";"9";"100";"134846";"5,5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"134732";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-45";"2013-01-01";"A0620";"2247";"9";"31";"N";"542";"9500";"571342,49";"6276623,59";"0";"11";"31";"N";"801";"11747";"573030,77";"6275837,88";"0";"D";"0";"ACCROCHE";"2013";"508500";"3";"1";"1";"LA FAOURETTE        ";"BORDELONGUE         ";"PT DE SEYSSES       ";"10";"604";"130910";"5,6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"130717";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-46";"2013-01-01";"A0620";"1836";"11";"31";"N";"801";"11747";"573030,77";"6275837,88";"0";"13";"31";"N";"601";"13583";"574621,16";"6276249,69";"0";"D";"0";"ACCROCHE";"2013";"508700";"3";"1";"1";"LANGLADE 25         ";"EMPALOT 24          ";"EMPALOT             ";"12";"660";"134533";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"122079";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"7";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-47";"2013-01-01";"A0620";"363";"13";"31";"N";"601";"13583";"574621,16";"6276249,69";"0";"14";"31";"N";"0";"13946";"574942,84";"6276080,71";"0";"D";"0";"ACCROCHE";"2013";"508800";"3";"1";"1";"EMPALOT 24          ";"RANGUEIL 23         ";"RANGUEIL            ";"13";"888";"89450";"4,6";"";"85482";"";"88527";"";"89590";"";"92192";"";"87392";"";"92814";"";"95698";"";"85018";"";"90877";"";"93631";"";"87435";"";"84841";"";"88116";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"7";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
"DIRSO-2013-48";"2013-01-01";"A0620";"1873";"14";"31";"N";"0";"13946";"574942,84";"6276080,71";"0";"15";"31";"N";"880";"15819";"576660,9";"6275997,94";"0";"D";"0";"ACCROCHE";"2013";"508900";"3";"1";"1";"RANGUEIL 23         ";"DEMOISELLES 21      ";"RANGUEIL-DEMOIS     ";"14";"536";"100829";"4,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"99247";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"31";"DIRSO"
