objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRSO-2013-1;N0020;9;N;18;0;9;N;21;444;I;2013;402;3;1;1;PAMIERS A 66        ;RD 119              ;PAMIERS             ;19;290;21912;6.0;;19701;;20745;;22983;;21499;;21047;;22233;;23265;;23467;;22471;;23010;;20298;;22069;;21892;;0.1;7;1.1;0.1;7;1.0;0.1;7;0.9;0.1;7;0.8;0.1;
DIRSO-2013-2;N0020;9;N;21;444;9;N;24;1071;I;2013;501;3;8;1;RD 119              ;RD 12               ;ENTRE D12 ET D119   ;23;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-3;N0020;9;N;24;1071;9;N;29;0;I;2013;601;3;8;1;RD 12               ;RD 13               ;VARILHES DEV NORD   ;26;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-4;N0020;9;N;29;0;9;N;35;0;I;2013;604;3;8;1;RD 13               ;FOIX NORD           ;GARRIGOU            ;29;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-5;N0020;9;N;35;0;9;N;40;0;I;2013;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;15215;5.2;;13218;;13711;;16244;;14246;;14469;;15325;;17062;;18667;;15419;;15760;;12923;;15291;;15487;;0.1;7;1.1;0.1;7;1.0;0.1;7;0.9;0.1;7;0.8;0.1;
DIRSO-2013-6;N0020;9;N;40;0;9;N;43;500;I;2013;901;3;1;1;FOIX SUD            ;RD 117              ;MONTGAILLARD        ;41;624;18874;5.5;;15864;;16479;;19617;;17943;;18285;;19280;;21637;;23495;;19585;;19526;;16000;;18467;;19237;;0.1;8;1.1;0.1;8;1.0;0.1;8;0.9;0.1;7;0.8;0.1;
DIRSO-2013-7;N0020;9;N;43;500;9;N;54;498;I;2013;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14165;6.0;;11582;;11903;;14696;;13214;;13556;;14501;;17670;;18510;;14899;;14434;;11407;;13304;;14584;;0.1;8;1.1;0.1;8;1.0;0.1;8;0.9;0.1;7;0.8;0.1;
DIRSO-2013-8;N0020;9;N;54;498;9;N;71;104;I;2013;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;8924;6.3;;7203;;7355;;8619;;8286;;8409;;9109;;10992;;13743;;9375;;8933;;6431;;8404;;9125;;0.1;7;1.1;0.1;7;1.0;0.1;7;0.9;0.1;7;0.8;0.1;
DIRSO-2013-9;N0020;9;N;71;104;9;N;79;614;I;2013;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9278;4.0;;7122;;7908;;10164;;8197;;8582;;9099;;11345;;14172;;9671;;9140;;6719;;8983;;9423;;0.1;7;1.1;0.1;7;1.0;0.1;7;0.9;0.1;7;0.8;0.1;
DIRSO-2013-10;N0020;9;N;79;614;9;N;88;240;I;2013;1300;3;8;1;RD 613              ;RD 322              ;MERENS NORD         ;86;940;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-11;N0020;9;N;88;240;9;N;97;737;I;2013;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6560;5.3;;3962;;4171;;6724;;5868;;6531;;6897;;8397;;11399;;7344;;6669;;4874;;5623;;7090;;0.1;8;1.1;0.1;8;1.0;0.1;8;0.9;0.1;7;0.8;0.1;
DIRSO-2013-12;N0020;9;N;97;737;9;N;98;688;I;2013;1800;3;8;1;RN 22               ;RN 320              ;LHOSPITALET EST     ;98;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-13;N0022;9;N;0;0;9;N;4;15;I;2013;1500;3;8;1;RN 20               ;RN 320              ;N 22 VERS ANDORRE   ;3;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-14;N0320;9;N;0;0;9;N;2;135;I;2013;1600;3;8;1;RN 20               ;DEPARTEMENT 66      ;R.N 320 AUX P.O     ;1;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-15;N0088;12;N;2;800;12;N;24;290;I;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1.0;0.1;7;0.9;0.1;0;0.8;0.1;
DIRSO-2013-16;N0088;12;N;24;290;12;N;42;390;I;2013;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10017;12.7;;8160;;8488;;9159;;9979;;10335;;10406;;12366;;12407;;9934;;10334;;9248;;9223;;0;;0.1;0;1.1;0.1;7;1.0;0.1;8;0.9;0.1;7;0.8;0.1;
DIRSO-2013-17;N0088;12;N;42;390;12;N;47;0;I;2013;801;3;1;1;RD 224              ;RD 988              ;LA ROQUETTE OUEST   ;43;500;13818;;;11850;;12400;;13391;;13754;;13928;;15237;;15863;;13496;;14380;;15125;;13227;;13074;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
