objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2014-1;N0166;56;N;29;655;56;N;33;350;I;2014;2902;3;8;1;ECH.DU COUDRAY      ;ECH.DU CREVY        ;SAINT ABRAHAM       ;32;0;16444;;;;;;;;;;;;;;;;;;;;;;;;;;;16128;;;15647;;;16576;;;16170;7.0;;17649;;;
DIRO-2014-2;N0166;56;N;24;745;56;N;29;655;I;2014;2901;3;8;1;ECH.DU ROFO         ;ECH.DU COUDRAY      ;SAINT MARCEL        ;28;0;16262;;;;;;;;;;;;;;;;;;;;;;;;;;;15950;;;15474;;;16393;;;15991;;;15975;;;
DIRO-2014-3;N0166;56;N;16;640;56;N;24;745;I;2014;2900;3;1;1;ECH.KERCHOUX        ;ECH.DU ROFO         ;N166_56 HOTEL       ;23;500;17268;7.0;;13538;;14091;;14666;;17389;;17100;;19320;;21566;;21966;;19017;;;;;;15005;;16936;7.7;;16430;7.9;;17405;6.8;;16978;6.7;;16961;6.8;;
DIRO-2014-4;N0166;56;N;0;0;56;N;16;640;I;2014;2700;3;1;1;ECH.DU LIZIEC       ;ECH.DE KERBOULARD   ;N166_56 LESTENO     ;4;500;30247;7.2;;26565;;27440;;28144;;29328;;30173;;31889;;34214;;34182;;32111;;30821;;28663;;29188;;29615;7.0;;28992;7.2;;28997;7.3;;29224;12.8;;29088;5.9;;
DIRO-2014-5;N0165;56;N;101;640;56;N;109;326;I;2014;2604;3;1;1;ECH. DU MOURILLON   ;LIM FINISTERE       ;N165_56 GESTEL      ;103;0;41604;8.1;;35958;;37486;;38532;;42665;;41386;;43616;;46580;;49146;;43315;;42093;;38687;;39446;;41416;8.3;;41320;8.5;;41931;8.6;;41178;8.7;;41223;8.6;;
DIRO-2014-6;N0165;56;N;95;25;56;N;98;390;I;2014;2603;3;1;1;ECH.DE KERDUAL      ;ECH.DU MOURILLON    ;N165_56 RAD1 LORIENT;98;990;0;;;;;;;;;;;;;;;;;;;;;;;;;;;45689;8.6;;46694;8.3;;48443;9.3;;50730;;;50740;;;
DIRO-2014-7;N0165;56;N;92;950;56;N;95;25;I;2014;2502;3;1;1;LE TOULDOUAR        ;ECH.DE KERDUAL      ;N165_56 RAD4 KERPONT;94;890;65790;8.7;;59681;;62437;;61865;;68120;;66048;;68158;;72313;;72814;;65225;;67410;;61778;;63319;;42784;6.8;;58941;6.8;;80150;8.2;;72636;7.4;;78259;;;
DIRO-2014-8;N0165;56;N;87;490;56;N;92;950;I;2014;2500;3;1;1;ECH.PRE AUX ETANGS  ;LE TOULDOUAR        ;N165_56 LOCOYSOL    ;89;0;51803;9.8;;45290;;46591;;47112;;51962;;53031;;53486;;58490;;61323;;53929;;53767;;47669;;48475;;51038;10.3;;50154;10.3;;50373;10.3;;49796;10.2;;48641;;;
DIRO-2014-9;N0165;56;N;67;310;56;N;87;490;I;2014;2400;3;1;1;ECH.OUEST AURAY     ;ECH.PRE AUX ETANGS  ;N165_56 CRANICSOL   ;72;370;32095;9.6;;27838;;29409;;30589;;32338;;31927;;32211;;35965;;38788;;31968;;31926;;30873;;31006;;32161;9.6;;31666;9.5;;31684;9.4;;32373;9.1;;31146;;;
DIRO-2014-10;N0165;56;N;65;400;56;N;67;310;I;2014;2300;3;1;1;ECH.KERBOIS         ;ECH.OUEST AURAY     ;N165_56 TOULCHISOL  ;66;750;37145;8.5;;31094;;32518;;34226;;37672;;37258;;39568;;42734;;44341;;40104;;37367;;34152;;34362;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-11;N0165;56;N;63;350;56;N;65;400;I;2014;2200;3;1;1;ECH.POULBEN         ;ECH.KERBOIS         ;N165_56 KERBOISOL   ;64;200;47441;7.7;;38246;;40391;;42543;;48150;;48241;;51529;;57487;;60797;;50302;;46759;;41962;;42281;;0;;;0;;;0;;;0;;;0;;;
