Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
800;004000;3;1;00;13; ;0025;0; ;4;8;1;3;0;0;1;RD 49 Doullens      ;033;0965;limite Pas de Calais;040;1009;Doullens            ;035;0847;006991;006991;800;003400;3;620;001900;3;01;87;      ;006552; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006792;8; ;   ;0;   ; ;11;006893;8; ;   ;0;   ; ;10;007282;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;006865;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;003400;3;1;00;13; ;0025;0; ;4;1;1;3;0;0;1;RN 1 Amiens         ;009;0745;RD 49 Doullens      ;033;0965;RAMPONNEAU          ;012;0796;025003;025003;800;003400;3;000;000000;0;01;87;      ;012017; ;117;8;   ; ;010994;   ;011440;   ;011320;   ;012171;   ;012394;   ;012695;   ;012561;   ;010867;   ;012580;   ;013227;   ;012025;   ;011926;   ;            ;12;012457;1; ;113;8;   ; ;11;012641;1; ;110;8;   ; ;10;013354;1; ;102;8;   ; ;09;000000;1; ;   ;0;   ; ;08;012589;1; ;110;8;   ; ;012257;   ;012783;   ;012644;   ;012586;   ;012515;   ;013121;   ;012042;   ;011779;   ;013017;   ;012684;   ;012275;   ;011832;   ;                                   ;
800;003400;2;1;00;13; ;0025;0; ;4;1;1;3;0;0;1;RD 49 Doullens      ;009;0745;RN 1 Amiens         ;033;0965;RAMPONNEAU          ;012;0796;025003;025003;800;003400;3;000;000000;0;01;87;      ;005857; ;114;8;   ; ;005418;   ;005606;   ;005541;   ;005963;   ;006108;   ;006104;   ;006316;   ;005137;   ;006240;   ;006227;   ;005821;   ;005803;   ;            ;12;006129;1; ;111;8;   ; ;11;006189;1; ;108;8;   ; ;10;006846;1; ;   ;8;   ; ;09;000000;1; ;   ;0;   ; ;08;006159;1; ;107;8;   ; ;006166;   ;006499;   ;006240;   ;006160;   ;006097;   ;006397;   ;005918;   ;005783;   ;006376;   ;006167;   ;005994;   ;005785;   ;                                   ;
800;003400;1;1;00;13; ;0025;0; ;4;1;1;3;0;0;1;RN 1 Amiens         ;009;0745;RD 49 Doullens      ;033;0965;RAMPONNEAU          ;012;0796;025003;025003;800;003400;3;000;000000;0;01;87;      ;006160; ;120;8;   ; ;005576;   ;005834;   ;005779;   ;006208;   ;006286;   ;006591;   ;006245;   ;005730;   ;006340;   ;007000;   ;006204;   ;006123;   ;            ;12;006328;1; ;116;8;   ; ;11;006452;1; ;115;8;   ; ;10;006508;1; ;112;8;   ; ;09;000000;1; ;   ;0;   ; ;08;006430;1; ;117;8;   ; ;006091;   ;006284;   ;006404;   ;006426;   ;006418;   ;006724;   ;006124;   ;005996;   ;006641;   ;006517;   ;006281;   ;006047;   ;                                   ;
800;003301;3;1;00;13; ;0025;0; ;4;1;1;0;2;0;1;RN 29 Longueau      ;000;0300;RN 1 Amiens         ;009;0745;J VERNE             ;002;0700;015395;015395;800;003400;3;000;000000;0;01;88;      ;036481; ; 92;8;   ; ;033779;   ;035722;   ;034558;   ;038274;   ;037439;   ;039252;   ;036456;   ;034802;   ;035452;   ;037593;   ;036996;   ;037443;   ;            ;12;037868;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;037537;1; ;   ;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;003301;2;1;00;13; ;0025;0; ;4;1;1;0;2;0;1;RN 1 Amiens         ;000;0000;RN 29 Longueau      ;009;0745;J VERNE             ;002;0700;015395;015395;800;003400;3;000;000000;0;01;88;      ;018487; ; 89;8;   ; ;017047;   ;018069;   ;017244;   ;019325;   ;019092;   ;019842;   ;018381;   ;017584;   ;018369;   ;019045;   ;018763;   ;019085;   ;            ;12;018993;1; ;   ;8;   ; ;11;000000;1; ;   ;0;   ; ;10;019005;1; ;   ;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;018064;   ;018430;   ;018972;   ;018796;   ;018875;   ;020139;   ;018870;   ;017735;   ;019886;   ;020271;   ;019515;   ;018400;   ;                                   ;
800;003301;1;1;00;13; ;0025;0; ;4;1;1;0;2;0;1;RN 29 Longueau      ;000;0000;RN 1 Amiens         ;009;0745;J VERNE             ;002;0700;015395;015395;800;003400;3;000;000000;0;01;88;      ;017993; ; 96;8;   ; ;016732;   ;017653;   ;017314;   ;018949;   ;018347;   ;019410;   ;018075;   ;017218;   ;017083;   ;018548;   ;018233;   ;018358;   ;            ;12;018875;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;018532;1; ;   ;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;000600;3;1;00;13; ;0001;0; ;4;8;1;0;2;0;1;RN 25               ;028;0000;RD 97               ;032;0780;Longpre Amiens      ;030;0039;004967;004967;800;003301;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;521200;3;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;A 26                ;087;0150;Limite Nord         ;103;0900;CALAIS-MARCK        ;088;0080;016750;016750;800;003301;3;000;000000;0;01;92;      ;044742; ;220;7;   ; ;037873;   ;040722;   ;041234;   ;045822;   ;046432;   ;046964;   ;050132;   ;049525;   ;046148;   ;045664;   ;043344;   ;043048;   ;            ;12;043265;1; ;224;7;   ; ;11;041303;1; ;217;7;   ; ;10;040481;1; ;210;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;038731;   ;036826;   ;036062;   ;042463;   ;044038;   ;046211;   ;048475;   ;047605;   ;047219;   ;045671;   ;043948;   ;041729;   ;                                   ;
620;521200;2;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Limite Nord         ;087;0150;A 26                ;103;0900;CALAIS-MARCK        ;088;0080;016750;016750;800;003301;3;000;000000;0;01;92;      ;022295; ;220;7;   ; ;019135;   ;020335;   ;020544;   ;022867;   ;023079;   ;023438;   ;025184;   ;024601;   ;023141;   ;022537;   ;021470;   ;021212;   ;            ;12;021079;1; ;227;7;   ; ;11;021840;1; ;211;7;   ; ;10;021587;1; ;204;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;019541;   ;017445;   ;015222;   ;020280;   ;021725;   ;022519;   ;023789;   ;023463;   ;023706;   ;022710;   ;021843;   ;020597;   ;                                   ;
