Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;000100;1;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;ECH NORD.RUFFEC     ;005;0000;RUFFEC              ;002;0930;005279;005279;170;000200;3;860;000900;3;01;87;      ;008164; ;365;7;   ; ;006638;   ;007241;   ;007829;   ;008146;   ;008473;   ;008402;   ;009684;   ;009906;   ;008110;   ;008170;   ;007562;   ;007701;   ;            ;12;008036;1; ;372;7;   ; ;11;007950;1; ;398;7;   ; ;10;008000;1; ;   ; ;   ; ;09;007884;1; ;   ; ;   ; ;08;007756;1; ;   ; ;   ; ;006807;   ;007013;   ;007598;   ;008353;   ;007981;   ;008346;   ;009667;   ;009362;   ;008250;   ;007756;   ;007697;   ;007548;   ;                                   ;
160;000100;2;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;ECH NORD.RUFFEC     ;005;0000;RUFFEC              ;002;0930;005279;005279;170;000200;3;860;000900;3;11;87;      ;008266; ;366;7;   ; ;006933;   ;007205;   ;007743;   ;008327;   ;008616;   ;008399;   ;009105;   ;010924;   ;      ;   ;008206;   ;007747;   ;007606;   ;            ;12;008185;1; ;369;7;   ; ;11;007965;1; ;411;7;   ; ;10;007751;1; ;   ; ;   ; ;09;007641;1; ;   ; ;   ; ;08;007583;1; ;   ; ;   ; ;007088;   ;006948;   ;007611;   ;008402;   ;008213;   ;008248;   ;008975;   ;010296;   ;008841;   ;008153;   ;007985;   ;007408;   ;                                   ;
160;000100;3;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;ECH NORD.RUFFEC     ;005;0000;RUFFEC              ;002;0930;005279;005279;170;000200;3;860;000900;3;01;87;      ;016430; ;366;7;   ; ;013571;   ;014446;   ;015572;   ;016473;   ;017089;   ;016801;   ;018789;   ;020830;   ;      ;   ;016376;   ;015309;   ;015307;   ;            ;12;016221;1; ;370;7;   ; ;11;015915;1; ;407;7;   ; ;10;015751;1; ;   ; ;   ; ;09;015525;1; ;   ; ;   ; ;08;015339;1; ;   ; ;   ; ;013895;   ;013961;   ;015209;   ;016755;   ;016194;   ;016594;   ;018642;   ;019658;   ;017091;   ;015909;   ;015682;   ;014956;   ;                                   ;
160;000102;1;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;ECH NORD.RUFFEC     ;005;0000;ECH NORD ANGOULEME  ;045;0000;AUSSAC              ;027;0080;040619;039586;170;000200;3;000;000000;0;01;87;      ;010667; ;310;7;   ; ;009289;   ;009754;   ;010467;   ;010771;   ;010980;   ;011030;   ;012290;   ;011925;   ;010664;   ;010779;   ;010007;   ;009959;   ;            ;12;010144;1; ;200;7;   ; ;11;007993;1; ;289;7;   ; ;10;009399;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;010069;1; ;   ; ;   ; ;009101;   ;009036;   ;009961;   ;010626;   ;010317;   ;010661;   ;011125;   ;010981;   ;009847;   ;010092;   ;010231;   ;009708;   ;                                   ;
160;000102;2;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;ECH NORD.RUFFEC     ;005;0000;ECH NORD ANGOULEME  ;045;0000;AUSSAC              ;027;0080;040619;039586;170;000200;3;000;000000;0;01;87;      ;010140; ;308;7;   ; ;009353;   ;009390;   ;007743;   ;009162;   ;010027;   ;010654;   ;011328;   ;012711;   ;010960;   ;010514;   ;010089;   ;009685;   ;            ;12;010545;1; ;302;7;   ; ;11;010461;1; ;324;7;   ; ;10;009757;1; ;   ; ;   ; ;09;010449;1; ;   ; ;   ; ;08;010211;1; ;   ; ;   ; ;009573;   ;009231;   ;010211;   ;010890;   ;010722;   ;010932;   ;011467;   ;012453;   ;011299;   ;009536;   ;010524;   ;009666;   ;                                   ;
160;000102;3;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;ECH NORD.RUFFEC     ;005;0000;ECH NORD ANGOULEME  ;045;0000;AUSSAC              ;027;0080;040619;039586;170;000200;3;000;000000;0;01;87;      ;020807; ;309;7;   ; ;018642;   ;019144;   ;018210;   ;019933;   ;021007;   ;021684;   ;023618;   ;024636;   ;021624;   ;021293;   ;020096;   ;019644;   ;            ;12;020689;1; ;269;7;   ; ;11;018454;1; ;314;7;   ; ;10;019156;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;020280;1; ;   ; ;   ; ;018674;   ;018267;   ;020172;   ;021516;   ;021039;   ;021593;   ;022592;   ;023434;   ;021146;   ;019628;   ;020755;   ;019374;   ;                                   ;
160;000401;1;1;00;13; ;0010;0; ;4;1;5; ;2;5;1;ECH NORD ANGOULEME  ;045;0000;RN 141 LES PLANES   ;050;0950;L EPINEUIL          ;047;0300;006347;006347;170;000200;3;000;000000;0;01;87;      ;022116; ;232;7;   ; ;019406;   ;020354;   ;021556;   ;022306;   ;022134;   ;022954;   ;025101;   ;023652;   ;022589;   ;022932;   ;021294;   ;020965;   ;            ;12;021703;1; ;234;7;   ; ;11;020968;1; ;242;7;   ; ;10;018858;1; ;   ; ;   ; ;09;020491;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;019501;   ;018931;   ;021326;   ;022084;   ;021397;   ;023098;   ;024745;   ;022904;   ;022728;   ;021600;   ;021451;   ;020570;   ;                                   ;
160;000401;2;1;00;13; ;0010;0; ;4;1;5; ;2;5;1;ECH NORD ANGOULEME  ;045;0000;RN 141 LES PLANES   ;050;0950;L EPINEUIL          ;047;0300;006347;006347;170;000200;3;000;000000;0;01;87;      ;022360; ;237;7;   ; ;019823;   ;020296;   ;021534;   ;022539;   ;022453;   ;022957;   ;024150;   ;025025;   ;023579;   ;022952;   ;021862;   ;020994;   ;            ;12;021896;1; ;238;7;   ; ;11;021608;1; ;245;7;   ; ;10;019107;1; ;   ; ;   ; ;09;020878;1; ;   ; ;   ; ;08;019910;1; ;   ; ;   ; ;019938;   ;019020;   ;021427;   ;022123;   ;021661;   ;022969;   ;023836;   ;024149;   ;023538;   ;021704;   ;021836;   ;020457;   ;                                   ;
160;000401;3;1;00;13; ;0010;0; ;4;1;5; ;2;5;1;ECH NORD ANGOULEME  ;045;0000;RN 141 LES PLANES   ;050;0950;L EPINEUIL          ;047;0300;006347;006347;170;000200;3;000;000000;0;01;87;      ;044476; ;235;7;   ; ;039229;   ;040650;   ;043090;   ;044845;   ;044587;   ;045911;   ;049251;   ;048677;   ;046168;   ;045884;   ;043156;   ;041959;   ;            ;12;043599;1; ;237;7;   ; ;11;042576;1; ;244;7;   ; ;10;037965;1; ;   ; ;   ; ;09;041369;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;039439;   ;037951;   ;042753;   ;044207;   ;043058;   ;046067;   ;048581;   ;047053;   ;046266;   ;043304;   ;043287;   ;041027;   ;                                   ;
160;000402;1;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;RN 141 LES PLANES   ;050;0950;RD 699 ST. MICHEL   ;053;0900;GIRAC               ;053;0650;002969;002969;170;000200;3;000;000000;0;01;87;      ;014549; ;295;7;   ; ;013295;   ;013387;   ;012002;   ;015055;   ;014497;   ;015629;   ;017038;   ;013482;   ;015223;   ;015630;   ;014691;   ;014653;   ;            ;12;014868;1; ;292;7;   ; ;11;014817;1; ;307;7;   ; ;10;013855;1; ;   ; ;   ; ;09;019786;1; ;   ; ;   ; ;08;020164;1; ;   ; ;   ; ;013498;   ;013318;   ;014573;   ;015055;   ;014496;   ;015628;   ;016962;   ;015562;   ;015233;   ;014649;   ;014934;   ;014458;   ;                                   ;
