objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0166;56PR33D;56;N;33;350.0;33911.0;null;null;null;56PR41U;56;N;41;125.0;41678.0;null;null;null;false;        ;false;        ;7767.0;
2;N0166;56PR29D;56;N;29;655.0;30224.0;null;null;null;56PR33D;56;N;33;350.0;33911.0;null;null;null;false;        ;false;        ;3687.0;
3;N0166;56PR24D;56;N;24;745.0;25314.0;null;null;null;56PR29D;56;N;29;655.0;30224.0;null;null;null;false;        ;false;        ;4910.0;
4;N0166;56PR16D;56;N;16;640.0;16669.0;null;null;null;56PR24D;56;N;24;745.0;25314.0;null;null;null;false;        ;false;        ;8645.0;
5;N0166;56PR0U;56;N;0;0.0;0.0;null;null;null;56PR16D;56;N;16;640.0;16669.0;null;null;null;false;        ;false;        ;16669.0;
6;N0165;56PR101D;56;N;101;640.0;159495.0;null;null;null;56PR109D;56;N;109;326.0;167145.0;null;null;null;false;        ;false;        ;7650.0;
7;N0165;56PR95D;56;N;95;25.0;152887.0;null;null;null;56PR98D;56;N;98;390.0;156239.0;null;null;null;false;        ;false;        ;3352.0;
8;N0165;56PR92D;56;N;92;950.0;150795.0;null;null;null;56PR95D;56;N;95;25.0;152887.0;null;null;null;false;        ;false;        ;2092.0;
9;N0165;56PR87D;56;N;87;490.0;145329.0;null;null;null;56PR92D;56;N;92;950.0;150795.0;null;null;null;false;        ;false;        ;5466.0;
10;N0165;56PR67D;56;N;67;310.0;125094.0;null;null;null;56PR87D;56;N;87;490.0;145329.0;null;null;null;false;        ;false;        ;20235.0;
11;N0165;56PR65D;56;N;65;400.0;121714.0;null;null;null;56PR67D;56;N;67;310.0;125094.0;null;null;null;false;        ;false;        ;3380.0;
12;N0165;56PR63D;56;N;63;350.0;119664.0;null;null;null;56PR65D;56;N;65;400.0;121714.0;null;null;null;false;        ;false;        ;2050.0;
13;N0165;56PR60D;56;N;60;750.0;117014.0;null;null;null;56PR63D;56;N;63;350.0;119664.0;null;null;null;false;        ;false;        ;2650.0;
14;N0165;56PR48D;56;N;48;400.0;104636.0;null;null;null;56PR60D;56;N;60;750.0;117014.0;null;null;null;false;        ;false;        ;12378.0;
15;N0165;56PR48D;56;N;48;400.0;104636.0;null;null;null;56PR60D;56;N;60;750.0;117014.0;null;null;null;false;        ;false;        ;12378.0;
16;N0165;56PR46D;56;N;46;290.0;102514.0;null;null;null;56PR48D;56;N;48;400.0;104636.0;null;null;null;false;        ;false;        ;2122.0;
17;N0165;56PR42D;56;N;42;900.0;99095.0;null;null;null;56PR46D;56;N;46;290.0;102514.0;null;null;null;false;        ;false;        ;3419.0;
18;N0165;56PR42D;56;N;42;900.0;99095.0;null;null;null;56PR46D;56;N;46;290.0;102514.0;null;null;null;false;        ;false;        ;3419.0;
19;N0165;56PR38D;56;N;38;140.0;94338.0;null;null;null;56PR42D;56;N;42;900.0;99095.0;null;null;null;false;        ;false;        ;4757.0;
20;N0165;56PR38D;56;N;38;140.0;94338.0;null;null;null;56PR42D;56;N;42;900.0;99095.0;null;null;null;false;        ;false;        ;4757.0;
