Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
030;000100;3;1;00;12; ;0007;0; ;4;8;1;2;0;0;1;Dpt. 58             ;000;0000;RD133               ;003;0110;Villeneuve S/Allier ;002;0000;003112;003112;030;000200;3;580;001200;3;11;97;      ;018185; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;018166;8; ;   ; ;   ; ;10;017627;8; ;   ; ;   ; ;09;017669;8; ;   ; ;   ; ;08;017762;8; ;   ; ;   ; ;07;017654;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;000200;3;1;00;12; ;0007;0; ;4;1;1;0;2;0;1;RD133               ;003;0110;RD707               ;011;0880;AVRILLY             ;007;0250;008768;008768;030;000400;3;000;000000;0;05;89;      ;015739; ;286;7;   ; ;012905;   ;013780;   ;014702;   ;015619;   ;016143;   ;016154;   ;019743;   ;019678;   ;016278;   ;015704;   ;014770;   ;013248;   ;            ;11;015722;1; ;283;7;   ; ;10;015255;1; ;297;7;   ; ;09;015291;1; ;   ; ;   ; ;08;015371;1; ;   ; ;   ; ;07;015277;1; ;279;8;   ; ;012413;   ;014436;   ;014676;   ;016188;   ;015311;   ;016710;   ;019539;   ;019767;   ;015901;   ;015433;   ;014100;   ;014065;   ;                                   ;
030;000202;3;1;00;12; ;0007;0; ;4;1;1;0;2;0;1;RD707               ;011;0880;RN79                ;024;0300;MILLEPERTUIT        ;020;0000;017179;017179;030;000400;3;000;000000;0;11;97;      ;013211; ;333;7;   ; ;010758;   ;011356;   ;012385;   ;013785;   ;013219;   ;013551;   ;016584;   ;016857;   ;013764;   ;012731;   ;012033;   ;011393;   ;            ;11;013471;1; ;326;7;   ; ;10;013007;1; ;324;7;   ; ;09;012847;1; ;   ; ;   ; ;08;013132;1; ;326;8;   ; ;07;013066;1; ;330; ;   ; ;010867;   ;012093;   ;012450;   ;013784;   ;013531;   ;014276;   ;016844;   ;016784;   ;013772;   ;013135;   ;012035;   ;011944;   ;                                   ;
030;000400;3;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;RN79                ;024;0300;RD46/RD268          ;043;0421;BESSAY              ;031;0488;019100;019100;030;000400;3;000;000000;0;01;89;      ;008782; ;348;7;   ; ;007892;   ;007921;   ;008389;   ;009231;   ;008862;   ;008950;   ;009363;   ;009393;   ;009381;   ;009514;   ;008676;   ;007790;   ;            ;11;009287;1; ;333;7;   ; ;10;009041;1; ;327;7;   ; ;09;009051;1; ;308;8;   ; ;08;009091;1; ;310;8;   ; ;07;000000;1; ;   ; ;   ; ;008082;   ;008873;   ;009054;   ;009644;   ;009314;   ;009817;   ;010421;   ;010357;   ;009463;   ;009282;   ;008756;   ;008360;   ;                                   ;
030;000499;3;1;00;12; ;0007;0; ;4;8;1;2;0;0;1;RD46/RD268          ;043;0421;RN209/RD23          ;047;0707;Varennes S/Allier   ;047;0300;004320;004320;030;000400;3;000;000000;0;05;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;008692;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;000900;3;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;RN209               ;047;0707;RD907               ;064;0441;ST_GERAND_PUY       ;055;0211;016784;016784;000;000000;0;000;000000;0;12;02;      ;005759; ;341;7;   ; ;004929;   ;004972;   ;005466;   ;005696;   ;005902;   ;005934;   ;006776;   ;007046;   ;006096;   ;005787;   ;005490;   ;004970;   ;            ;11;005777;1; ;350;7;   ; ;10;005569;1; ;350;7;   ; ;09;005545;1; ;   ; ;   ; ;08;005570;1; ;   ; ;   ; ;07;005631;1; ;331;7;   ; ;004648;   ;005254;   ;005607;   ;006028;   ;005765;   ;006064;   ;006979;   ;006786;   ;005937;   ;005709;   ;005302;   ;005208;   ;                                   ;
030;001000;3;1;00;12; ;0007;0; ;4;8;1;3;0;0;1;RD907               ;064;0441;RD990               ;070;0992;St-Prix             ;067;0000;006205;006205;000;000000;0;000;000000;0;12;02;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;001100;3;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;RD990               ;070;0992;Dpt. 42             ;081;0328;ROSSIGNOL           ;072;0320;010382;010382;030;005900;3;000;000000;0;03;09;      ;006300; ;340;7;   ; ;005080;   ;005292;   ;005709;   ;006455;   ;006499;   ;006516;   ;007532;   ;007605;   ;006582;   ;006520;   ;006217;   ;005544;   ;            ;11;006264;1; ;336;7;   ; ;10;006069;1; ;336;7;   ; ;09;005984;1; ;   ; ;   ; ;08;006019;1; ;   ; ;   ; ;07;006006;1; ;330;7;   ; ;005016;   ;005588;   ;005987;   ;006440;   ;006337;   ;006514;   ;007593;   ;007559;   ;006424;   ;006227;   ;005739;   ;005679;   ;                                   ;
030;004100;3;1;00;12; ;0079;0; ;4;8;1;3;0;0;1;RD46                ;000;0000;RD945               ;010;0765;Montmarault         ;000;0150;010673;010673;030;005900;3;000;000000;0;02;00;      ;013069; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;012620;8; ;   ; ;   ; ;10;012819;8; ;   ; ;   ; ;09;011537;8; ;   ; ;   ; ;08;011709;8; ;   ; ;   ; ;07;011719;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;005900;3;1;00;12; ;0079;0; ;4;1;1;3;0;0;1;RD945               ;010;0765;RD2009              ;032;1061;CRESSANGES          ;023;0855;023377;023377;030;005900;3;000;000000;0;02;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008987;1; ;395;7;   ; ;10;009128;1; ;392;7;   ; ;09;008215;1; ;372;8;   ; ;08;008337;1; ;439;8;   ; ;07;008344;1; ;409;8;   ; ;006998;   ;007988;   ;008432;   ;009042;   ;008733;   ;009468;   ;011663;   ;011769;   ;009953;   ;008508;   ;007514;   ;007672;   ;                                   ;
