objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRN-2012-1;N0025;80;N;9;745;80;N;33;965;I;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11.0;;13354;10.2;;0;;;12589;11.0;;12847;10.8;;
DIRN-2012-2;N0025;80;N;0;300;80;N;9;745;I;2012;3301;3;1;1;RN 29 Longueau      ;RN 1 Amiens         ;J VERNE             ;2;700;37868;9.1;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;37537;8.8;;0;;;0;;;0;;;
DIRN-2012-3;N0001;80;N;28;0;80;N;32;780;I;2012;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-4;A0016;62;N;87;150;62;N;103;900;I;2012;521200;3;1;1;A 26                ;Limite Nord         ;CALAIS-MARCK        ;88;80;43265;22.4;;38731;;36826;;36062;;42463;;44038;;46211;;48475;;47605;;47219;;45671;;43948;;41729;;41303;21.7;;40481;21.0;;0;;;0;;;0;;;
DIRN-2012-5;A0016;62;N;82;100;62;N;87;150;I;2012;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-6;A0016;62;N;78;455;62;N;82;100;I;2012;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;42084;16.2;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-7;A0016;62;N;62;0;62;N;78;455;I;2012;520300;3;1;1;Echang 35           ;Coquelles           ;LEUBRINGHEN         ;68;500;26614;12.9;;22875;;22690;;24330;;27311;;26809;;29349;;30978;;31452;;28737;;26137;;25210;;23374;;26694;12.0;;25791;12.2;;0;;;25566;11.6;;0;;;
DIRN-2012-8;A0216;62;N;0;0;62;N;1;900;I;2012;510000;3;1;1;A 16                ;RN 216              ;DORET               ;1;800;23318;28.0;;20342;;21274;;22551;;23349;;22675;;24933;;25369;;25200;;25374;;23596;;23072;;22068;;24537;28.5;;24963;27.8;;0;;;25510;;;0;;;
DIRN-2012-9;A0021;62;N;12;300;62;N;13;700;I;2012;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;78860;6.8;;77394;;77849;;81390;;81102;;79326;;83618;;76995;;69089;;81094;;82949;;79307;;76453;;63570;;;66069;;;0;;;0;;;0;;;
DIRN-2012-10;A0021;62;N;21;999;62;N;26;207;I;2012;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;56434;10.2;;59235;;57888;;57361;;56638;;56666;;61635;;53057;;49439;;60116;;59255;;55047;;51212;;59984;10.4;;53318;8.7;;0;;;46774;6.3;;50515;5.8;;
