"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2012-18";"2012-01-01";"A0001";"6438";"187";"62";"N";"0";"186911";"698351,8";"7037530,5";"0";"0";"59";"N";"0";"193349";"699289,39";"7043597,96";"0";"D";"0";"ACCROCHE";"2012";"500300";"3";"1";"1";"Dourges A 21        ";"Limite Nord         ";"SEADOURGES          ";"187";"500";"107812";"17,2";"";"101262";"";"103926";"";"108415";"";"110974";"";"112193";"";"115891";"";"114989";"";"91096";"";"112214";"";"111393";"";"108204";"";"103455";"";"109190";"17,8";"";"109873";"17,8";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2012-79";"2012-01-01";"A0001";"7890";"0";"59";"N";"0";"193349";"699289,39";"7043597,96";"0";"201";"59";"N";"315";"201239";"703970,47";"7049723,23";"0";"D";"0";"ACCROCHE";"2012";"500100";"3";"1";"1";"Carvin (limite 62)  ";"Seclin              ";"MARTINSART          ";"200";"400";"99706";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"107538";"17,9";"";"109032";"14,7";"";"59";"DIRN"
"DIRN-2012-78";"2012-01-01";"A0001";"7043";"201";"59";"N";"315";"201239";"703970,47";"7049723,23";"0";"208";"59";"N";"350";"208282";"707338,16";"7055874,46";"0";"D";"0";"ACCROCHE";"2012";"500300";"3";"1";"1";"Seclin              ";"Ronchin             ";"FACHES              ";"207";"50";"139636";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"141670";"";"";"59";"DIRN"
"DIRN-2012-76";"2012-01-01";"A0001";"2989";"208";"59";"N";"350";"208282";"707338,16";"7055874,46";"0";"210";"59";"N";"1325";"211271";"705842,13";"7058251,7";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"1";"1";"Ronchin             ";"Lille               ";"RONCHIN             ";"209";"300";"176079";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"178312";"";"";"59";"DIRN"
"DIRN-2012-77";"2012-01-01";"A0001A";"1179";"0";"59";"N";"0";"0";"706972,74";"7056541,17";"0";"0";"59";"N";"1179";"1179";"707804,18";"7055831,63";"0";"D";"0";"ACCROCHE";"2012";"500301";"3";"8";"1";"A 1                 ";"A 22                ";"Petit Ronchin       ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-70";"2012-01-01";"A0002";"5006";"43";"59";"N";"0";"42681";"722957,28";"7017335,1";"0";"48";"59";"N";"0";"47687";"725631,85";"7021478,1";"0";"D";"0";"ACCROCHE";"2012";"501300";"3";"1";"1";"Hordain             ";"Neuville/Escaut     ";"LIEU SAINT AMAND    ";"45";"510";"43478";"18,8";"";"38985";"";"39598";"";"41759";"";"44151";"";"43150";"";"46036";"";"50199";"";"45288";"";"46095";"";"44741";"";"42422";"";"39225";"";"44697";"19";"";"43511";"18,8";"";"0";"";"";"42871";"22,2";"";"43745";"20,4";"";"59";"DIRN"
"DIRN-2012-69";"2012-01-01";"A0002";"4777";"48";"59";"N";"0";"47687";"725631,85";"7021478,1";"0";"52";"59";"N";"775";"52464";"729332,68";"7024322,65";"0";"D";"0";"ACCROCHE";"2012";"501400";"3";"8";"1";"Neuville/Escaut     ";"Denain              ";"Neuville/Escaut     ";"50";"600";"29331";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30143";"";"";"29268";"";"";"0";"";"";"29251";"";"";"29455";"";"";"59";"DIRN"
"DIRN-2012-68";"2012-01-01";"A0002";"6258";"52";"59";"N";"775";"52464";"729332,68";"7024322,65";"0";"59";"59";"N";"25";"58722";"734683,7";"7027134,79";"0";"D";"0";"ACCROCHE";"2012";"501600";"3";"8";"1";"Denain              ";"Rocade Ouest        ";"La Sentinelle       ";"58";"585";"58481";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60121";"";"";"58524";"";"";"0";"";"";"57678";"";"";"58841";"";"";"59";"DIRN"
"DIRN-2012-67";"2012-01-01";"A0002";"1948";"59";"59";"N";"25";"58722";"734683,7";"7027134,79";"0";"60";"59";"N";"973";"60670";"736589,81";"7026721,79";"0";"D";"0";"ACCROCHE";"2012";"501700";"3";"1";"1";"Rocade Ouest        ";"Valenciennes Sud    ";"TRITH-SAINT-LEGER   ";"59";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"99170";"13,4";"";"99950";"13,6";"";"59";"DIRN"
"DIRN-2012-66";"2012-01-01";"A0002";"3061";"60";"59";"N";"973";"60670";"736589,81";"7026721,79";"0";"64";"59";"N";"30";"63731";"739551,72";"7026628,72";"0";"D";"0";"ACCROCHE";"2012";"501800";"3";"8";"1";"Valenciennes Sud    ";"Marly               ";"Aulnoy              ";"62";"210";"90321";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91304";"";"";"88436";"";"";"0";"";"";"88612";"";"";"86968";"";"";"59";"DIRN"
