objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0021;32PR65U;32;N;65;264.0;305383.0;null;null;null;32PR69U;32;N;69;175.0;309123.0;null;null;null;false;        ;false;        ;3740.0;
2;N0021;32PR72U;32;N;72;812.0;312735.0;null;null;null;32PR89U;32;N;89;612.0;329463.0;null;null;null;false;        ;false;        ;16728.0;
3;N0124;32PR85U;32;N;85;735.0;96305.0;null;null;null;32PR103U;32;N;103;378.0;113883.0;null;null;null;false;        ;false;        ;17578.0;
4;N0524;40PR75U;40;N;75;0.0;75206.0;null;null;null;40PR78U;40;N;78;311.0;78567.0;null;null;null;false;        ;false;        ;3361.0;
5;N0021;65PR33U;65;N;33;100.0;376781.0;null;null;null;65PR39D;65;N;39;152.0;382766.0;null;null;null;false;        ;false;        ;5985.0;
6;N0020;66PR29U;66;N;29;670.0;100621.0;null;null;null;66PR31U;66;N;31;918.0;102894.0;null;null;null;false;        ;false;        ;2273.0;
7;N0116;66PR78U;66;N;78;535.0;75879.0;null;null;null;66PR81U;66;N;81;60.0;78370.0;null;null;null;false;        ;false;        ;2491.0;
8;A0620;31PR5D;31;N;5;106.0;5045.0;null;null;null;31PR6D;31;N;6;74.0;6011.0;null;null;null;false;        ;false;        ;966.0;
9;N0125;31PR23U;31;N;23;442.0;20506.0;null;null;null;31PR34U;31;N;34;110.0;31205.0;null;null;null;false;        ;false;        ;10699.0;
10;N0116;66PR99U;66;N;99;150.0;96305.0;null;null;null;66PR100U;66;N;100;552.0;97784.0;null;null;null;false;        ;false;        ;1479.0;
11;A0064;31PR272D;31;N;272;0.0;260880.0;null;null;null;31PR274D;31;N;274;89.0;262912.0;null;null;null;false;        ;false;        ;2032.0;
12;N0088;12PR50U;12;N;50;0.0;251321.0;null;null;null;12PR52D;12;N;52;200.0;253644.0;null;null;null;false;        ;false;        ;2323.0;
13;N0021;65PR17U;65;N;17;815.0;357519.0;null;null;null;65PR20U;65;N;20;160.0;360013.0;null;null;null;false;        ;false;        ;2494.0;
14;N0021;32PR10U;32;N;10;760.0;250918.0;null;null;null;32PR22U;32;N;22;960.0;262359.0;null;null;null;false;        ;false;        ;11441.0;
15;N0022;66PR5U;66;N;5;50.0;9026.0;null;null;null;66PR5U;66;N;5;734.0;9710.0;null;null;null;false;        ;false;        ;684.0;
16;N0020;09PR88U;09;N;88;240.0;74349.0;null;null;null;09PR97U;09;N;97;737.0;83841.0;null;null;null;false;        ;false;        ;9492.0;
17;N0320;66PR0U;66;N;0;0.0;2136.0;null;null;null;66PR3U;66;N;3;124.0;5226.0;null;null;null;false;        ;false;        ;3090.0;
18;N0020;09PR43D;09;N;43;500.0;29156.0;null;null;null;09PR54U;09;N;54;498.0;40234.0;null;null;null;false;        ;false;        ;11078.0;
19;N0022;66PR0U;66;N;0;0.0;4015.0;null;null;null;66PR5U;66;N;5;50.0;9026.0;null;null;null;false;        ;false;        ;5011.0;
20;N0021;65PR2U;65;N;2;352.0;342036.0;null;null;null;65PR14U;65;N;14;940.0;354639.0;null;null;null;false;        ;false;        ;12603.0;
21;N0021;65PR21D;65;N;21;0.0;360791.0;null;null;null;65PR21D;65;N;21;671.0;361462.0;null;null;null;false;        ;false;        ;671.0;
22;A0620;31PR0DC;31;C;0;724.0;724.0;null;null;null;31PR3D;31;N;3;626.0;3581.0;null;null;null;false;        ;true;L'objet awJVHgXJ2l_22 a été corrigé.-Code concession changé de N à C;2857.0;
23;N0116;66PR22D;66;N;22;0.0;19684.0;null;null;null;66PR42U;66;N;42;441.0;39680.0;null;null;null;false;        ;false;        ;19996.0;
24;N0021;32PR89U;32;N;89;612.0;329463.0;null;null;null;32PR100U;32;N;100;408.0;339692.0;null;null;null;false;        ;false;        ;10229.0;
25;N0021;32PR36U;32;N;36;397.0;276268.0;null;null;null;32PR46U;32;N;46;900.0;286797.0;null;null;null;false;        ;false;        ;10529.0;
26;A0623;31PR0D;31;N;0;0.0;0.0;null;null;null;31PR0D;31;N;0;415.0;415.0;null;null;null;false;        ;false;        ;415.0;
27;N0021;65PR22D;65;N;22;1105.0;363624.0;null;null;null;65PR23D;65;N;23;635.0;364728.0;null;null;null;false;        ;false;        ;1104.0;
28;N0116;66PR42U;66;N;42;441.0;39680.0;null;null;null;66PR48U;66;N;48;311.0;46149.0;null;null;null;false;        ;false;        ;6469.0;
29;N0020;09PR54U;09;N;54;498.0;40234.0;null;null;null;09PR71U;09;N;71;104.0;57160.0;null;null;null;false;        ;false;        ;16926.0;
30;N0112;81PR25U;81;N;25;0.0;0.0;null;null;null;81PR33U;81;N;33;300.0;9027.0;null;null;null;false;        ;false;        ;9027.0;
