objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0021;32PR0U;32;N;0;0.0;240151.0;null;null;null;32PR10U;32;N;10;760.0;250918.0;null;null;null;false;        ;false;        ;10767.0;
2;N0021;47PR0U;47;N;0;0.0;156374.0;null;null;null;47PR17U;47;N;17;755.0;174124.0;null;null;null;false;        ;false;        ;17750.0;
3;A0020;18PR0D;18;N;0;0.0;0.0;null;null;null;18PR2D;18;N;2;675.0;2674.0;null;null;null;false;        ;false;        ;2674.0;
4;A0020;36PR23D;36;N;23;0.0;22838.0;null;null;null;36PR32D;36;N;32;0.0;31838.0;null;null;null;false;        ;false;        ;9000.0;
5;N0021;24PR22U;24;N;22;99.0;60858.0;null;null;null;24PR35U;24;N;35;80.0;73757.0;null;null;null;false;        ;false;        ;12899.0;
6;N0021;47PR17U;47;N;17;755.0;174124.0;null;null;null;47PR33U;47;N;33;105.0;189329.0;null;null;null;false;        ;false;        ;15205.0;
7;N0021;24PR35U;24;N;35;80.0;73757.0;null;null;null;24PR45U;24;N;45;555.0;83769.0;null;null;null;false;        ;false;        ;10012.0;
8;N0021;47PR33U;47;N;33;105.0;189329.0;null;null;null;47PR40U;47;N;40;418.0;197565.0;null;null;null;false;        ;false;        ;8236.0;
9;N0021;47PR40U;47;N;40;418.0;197565.0;null;null;null;47PR49U;47;N;49;450.0;206251.0;null;null;null;false;        ;false;        ;8686.0;
10;A0020;36PR23D;36;N;23;0.0;22838.0;null;null;null;36PR27D;36;N;27;575.0;27413.0;null;null;null;false;        ;false;        ;4575.0;
11;A0020;36PR27D;36;N;27;575.0;27413.0;null;null;null;36PR32D;36;N;32;645.0;32483.0;null;null;null;false;        ;false;        ;5070.0;
12;A0020;36PR77D;36;N;77;0.0;76838.0;null;null;null;36PR87D;36;N;87;0.0;86838.0;null;null;null;false;        ;false;        ;10000.0;
13;A0020;36PR82D;36;N;82;700.0;82538.0;null;null;null;36PR86D;36;N;86;800.0;86638.0;null;null;null;false;        ;false;        ;4100.0;
14;A0020;36PR87D;36;N;87;100.0;86938.0;null;null;null;36PR89D;36;N;89;500.0;89338.0;null;null;null;false;        ;false;        ;2400.0;
15;A0020;36PR94D;36;N;94;0.0;93838.0;null;null;null;36PR101D;36;N;101;600.0;101438.0;null;null;null;false;        ;false;        ;7600.0;
