"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"CONTINUITE_315";"2015-01-01";"A0075";"2029";"0";"63";"N";"0";"0";"710907,02";"6519435,51";"0";"1";"63";"N";"1045";"2029";"710948,18";"6517442,91";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"DIRMC-2015-5";"2015-01-01";"A0075";"2676";"2";"63";"N";"0";"2029";"710948,18";"6517442,91";"0";"4";"63";"N";"810";"4705";"711899,11";"6514996,02";"0";"D";"0";"ACCROCHE";"2015";"500600";"3";"1";"5";"Ech 1               ";"Carf.RD137          ";"AUBIERE             ";"2";"350";"65253";"8,8";"";"56270";"";"58731";"";"61735";"";"64129";"";"64032";"";"68415";"";"74852";"";"74739";"";"68197";"";"66949";"";"61363";"";"63025";"";"46210";"10";"";"49152";"10,5";"";"48916";"11,3";"";"47699";"10,1";"";"46692";"12";"";"63";"DIRMC"
"CONTINUITE_316";"2015-01-01";"A0075";"1437";"4";"63";"N";"810";"4705";"711899,11";"6514996,02";"0";"6";"63";"N";"210";"6142";"712004,98";"6513583,7";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"DIRMC-2015-4";"2015-01-01";"A0075";"3888";"6";"63";"N";"210";"6142";"712004,98";"6513583,7";"0";"9";"63";"N";"956";"10030";"711482,5";"6509825,29";"0";"D";"0";"ACCROCHE";"2015";"500800";"3";"1";"1";"Carf.RD978          ";"Carf.RD213          ";"NOVIALE             ";"6";"500";"36693";"5,4";"";"29542";"";"31716";"";"32733";"";"36805";"";"36169";"";"38355";"";"48221";"";"45040";"";"36785";"";"36800";"";"32484";"";"35116";"";"103400";"";"";"102319";"";"";"111948";"";"";"104338";"";"";"101727";"";"";"63";"DIRMC"
"CONTINUITE_317";"2015-01-01";"A0075";"4907";"9";"63";"N";"956";"10030";"711482,5";"6509825,29";"0";"14";"63";"N";"634";"14937";"713065,99";"6505955,5";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"DIRMC-2015-3";"2015-01-01";"A0075";"4115";"14";"63";"N";"634";"14937";"713065,99";"6505955,5";"0";"18";"63";"N";"582";"19052";"715257,69";"6502673,61";"0";"D";"0";"ACCROCHE";"2015";"501000";"3";"1";"1";"Carf.RD978          ";"ECHANGEUR COUDES Nø8";"AUTHEZAT            ";"17";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"79976";"10,1";"";"71552";"10,1";"";"75289";"10,3";"";"76071";"10,4";"";"67990";"12,2";"";"63";"DIRMC"
"CONTINUITE_318";"2015-01-01";"A0075";"11485";"18";"63";"N";"582";"19052";"715257,69";"6502673,61";"0";"29";"63";"N";"1141";"30537";"720864,62";"6495524,03";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"DIRMC-2015-2";"2015-01-01";"A0075";"1139";"30";"63";"N";"0";"30537";"720864,62";"6495524,03";"0";"31";"63";"N";"0";"31676";"720998,72";"6494383,67";"0";"D";"0";"ACCROCHE";"2015";"501300";"3";"1";"1";"Carf RD 9           ";"Carf. RD 996        ";"ORBEIL              ";"31";"0";"25933";"";"";"19734";"";"21943";"";"21787";"";"23749";"";"26509";"";"25417";"";"36083";"";"35734";"";"24302";"";"27297";"";"23092";"";"24930";"";"54984";"10,2";"";"60740";"10,2";"";"49526";"11,4";"";"61847";"12,1";"";"59562";"12,1";"";"63";"DIRMC"
"KAnUgar_section4_7824";"2015-01-01";"A0075";"18644";"31";"63";"N";"0";"31676";"720998,72";"6494383,67";"0";"48";"63";"N";"947";"50320";"721371,86";"6477149,47";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"KAnUgar_section5_7824";"2015-01-01";"A0075";"14997";"49";"43";"N";"0";"50320";"721371,86";"6477149,47";"0";"63";"43";"N";"1000";"65317";"716939,19";"6464089,08";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"KAnUgar_section6_7824";"2015-01-01";"A0075";"4500";"64";"15";"N";"0";"65317";"716939,19";"6464089,08";"0";"68";"15";"N";"500";"69817";"715992,42";"6460302,12";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2015-32";"2015-01-01";"A0075";"16092";"68";"15";"N";"500";"69817";"715992,42";"6460302,12";"0";"84";"15";"N";"600";"85909";"711047,7";"6446241,29";"0";"D";"0";"ACCROCHE";"2015";"500300";"3";"1";"1";"MASSIAC SUD         ";"VIELLESPESSE        ";"SALBAS              ";"76";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9631";"11,9";"";"14939";"13,9";"";"15238";"15,6";"";"12760";"17";"";"0";"";"";"15";"DIRMC"
"DIRMC-2015-31";"2015-01-01";"A0075";"7830";"84";"15";"N";"600";"85909";"711047,7";"6446241,29";"0";"92";"15";"N";"550";"93739";"708757,1";"6439167,23";"0";"D";"0";"ACCROCHE";"2015";"500400";"3";"1";"1";"VIELLESPESSE        ";"ST FLOUR NORD       ";"ST FLOUR NORD       ";"91";"400";"15432";"14,1";"";"12152";"";"12417";"";"14282";"";"20673";"";"22163";"";"13587";"";"20832";"";"28808";"";"11004";"";"7055";"";"9898";"";"11808";"";"19320";"15,8";"";"14119";"13,9";"";"14513";"14";"";"0";"";"";"0";"";"";"15";"DIRMC"
"DIRMC-2015-30";"2015-01-01";"A0075";"3759";"92";"15";"N";"550";"93739";"708757,1";"6439167,23";"0";"96";"15";"N";"300";"97498";"711324,56";"6436810,72";"0";"D";"0";"ACCROCHE";"2015";"500500";"3";"1";"1";"ST FLOUR NORD       ";"ST FLOUR SUD        ";"ST FLOUR            ";"93";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11961";"17,2";"";"13102";"15,2";"";"13111";"16,9";"";"0";"";"";"6687";"20,8";"";"15";"DIRMC"
"DIRMC-2015-29";"2015-01-01";"A0075";"18310";"96";"15";"N";"300";"97498";"711324,56";"6436810,72";"0";"114";"15";"N";"610";"115808";"718613,36";"6420866,89";"0";"D";"0";"ACCROCHE";"2015";"500600";"3";"1";"1";"ST FLOUR SUD        ";"LIMITE LOZERE       ";"LOUBARESSE          ";"112";"800";"15698";"";"";"7653";"";"8700";"";"8926";"";"12848";"";"16254";"";"14395";"";"25643";"";"34842";"";"14373";"";"12493";"";"";"";"";"";"14542";"17,8";"";"13683";"15,2";"";"14527";"15";"";"15831";"16,4";"";"7652";"18,9";"";"15";"DIRMC"
"CONTINUITE_322";"2015-01-01";"A0075";"13220";"114";"15";"N";"610";"115808";"718613,36";"6420866,89";"0";"127";"48";"N";"799";"129028";"723133,13";"6409494,72";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2015-13";"2015-01-01";"A0075";"6034";"127";"48";"N";"799";"129028";"723133,13";"6409494,72";"0";"133";"48";"N";"830";"135062";"722987,14";"6403732,1";"0";"D";"0";"ACCROCHE";"2015";"500400";"3";"1";"1";"ST CHELY-SUD        ";"AUMONT-NORD         ";"AUMONT-NORD         ";"133";"830";"14221";"13,9";"";"7350";"";"8406";"";"8556";"";"13471";"";"15983";"";"13872";"";"24684";"";"33249";"";"13491";"";"11979";"";"8646";"";"10164";"";"12487";"14,9";"";"13684";"14,5";"";"14345";"13,6";"";"11062";"13,5";"";"10434";"";"";"48";"DIRMC"
"CONTINUITE_323";"2015-01-01";"A0075";"12112";"133";"48";"N";"830";"135062";"722987,14";"6403732,1";"0";"145";"48";"N";"952";"147174";"719210,41";"6393607,33";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
