objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11942;01/01/2015;A0075;2029;0;63;N;0;0;710907.02;6519435.51;0;2;63;N;0;2029;710948.18;6517442.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
YZB0ZSC_section1_11942;01/01/2015;A0075;2676;2;63;N;0;2029;710948.18;6517442.91;0;4;63;N;810;4705;711899.11;6514996.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;Ech 1               ;Carf.RD137          ;AUBIERE             ;2;350;65253;8.8;;56270;;58731;;61735;;64129;;64032;;68415;;74852;;74739;;68197;;66949;;61363;;63025;;46210;10;;49152;10.5;;48916;11.3;;47699;10.1;;46692;12;;63;DIRMC;
YZB0ZSC_section2_11942;01/01/2015;A0075;284;4;63;N;810;4705;711899.11;6514996.02;0;5;63;N;94;4989;712000.16;6514727.18;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
21258;01/01/2015;A0075;731;5;63;N;94;4989;712000.16;6514727.18;0;5;63;N;825;5720;712079.2;6513996.27;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
YZB0ZSC_section1_21258;01/01/2015;A0075;422;5;63;N;825;5720;712079.2;6513996.27;0;6;63;N;210;6142;712004.98;6513583.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11943;01/01/2015;A0075;3888;6;63;N;210;6142;712004.98;6513583.7;0;9;63;N;956;10030;711482.5;6509825.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500800;3;1;1;Carf.RD978          ;Carf.RD213          ;NOVIALE             ;6;500;36693;5.4;;29542;;31716;;32733;;36805;;36169;;38355;;48221;;45040;;36785;;36800;;32484;;35116;;103400;;;102319;;;111948;;;104338;;;101727;;;63;DIRMC;
YZB0ZSC_section1_11943;01/01/2015;A0075;4907;9;63;N;956;10030;711482.5;6509825.29;0;14;63;N;634;14937;713065.99;6505955.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
YZB0ZSC_section2_11943;01/01/2015;A0075;4115;14;63;N;634;14937;713065.99;6505955.5;0;18;63;N;582;19052;715257.69;6502673.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;501000;3;1;1;Carf.RD978          ;ECHANGEUR COUDES Nø8;AUTHEZAT            ;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;79976;10.1;;71552;10.1;;75289;10.3;;76071;10.4;;67990;12.2;;63;DIRMC;
YZB0ZSC_section3_11943;01/01/2015;A0075;11485;18;63;N;582;19052;715257.69;6502673.61;0;30;63;N;0;30537;720864.62;6495524.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
YZB0ZSC_section4_11943;01/01/2015;A0075;1139;30;63;N;0;30537;720864.62;6495524.03;0;31;63;N;0;31676;720998.72;6494383.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;501300;3;1;1;Carf RD 9           ;Carf. RD 996        ;ORBEIL              ;31;0;25933;;;19734;;21943;;21787;;23749;;26509;;25417;;36083;;35734;;24302;;27297;;23092;;24930;;54984;10.2;;60740;10.2;;49526;11.4;;61847;12.1;;59562;12.1;;63;DIRMC;
