objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMC-2015-2;A0075;63;N;30;0;63;N;31;0;I;2015;501300;3;1;1;Carf RD 9           ;Carf. RD 996        ;ORBEIL              ;31;0;25933;;;19734;;21943;;21787;;23749;;26509;;25417;;36083;;35734;;24302;;27297;;23092;;24930;;54984;10.2;;60740;10.2;;49526;11.4;;61847;12.1;;59562;12.1;;
DIRMC-2015-3;A0075;63;N;14;634;63;N;18;582;I;2015;501000;3;1;1;Carf.RD978          ;ECHANGEUR COUDES Nø8;AUTHEZAT            ;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;79976;10.1;;71552;10.1;;75289;10.3;;76071;10.4;;67990;12.2;;
DIRMC-2015-4;A0075;63;N;6;210;63;N;9;956;I;2015;500800;3;1;1;Carf.RD978          ;Carf.RD213          ;NOVIALE             ;6;500;36693;5.4;;29542;;31716;;32733;;36805;;36169;;38355;;48221;;45040;;36785;;36800;;32484;;35116;;103400;;;102319;;;111948;;;104338;;;101727;;;
DIRMC-2015-5;A0075;63;N;2;0;63;N;4;810;I;2015;500600;3;1;5;Ech 1               ;Carf.RD137          ;AUBIERE             ;2;350;65253;8.8;;56270;;58731;;61735;;64129;;64032;;68415;;74852;;74739;;68197;;66949;;61363;;63025;;46210;10.0;;49152;10.5;;48916;11.3;;47699;10.1;;46692;12.0;;
DIRMC-2015-9;A0075;48;N;172;47;48;N;179;296;I;2015;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8493;18.9;;13969;16.2;;14623;16.7;;17536;15.6;;14339;16.5;;
DIRMC-2015-11;A0075;48;N;161;724;48;N;172;47;I;2015;500700;3;1;1;ECH.39 LE MONASTIER ;ECH.40 BANASSAC     ;ST GERMAIN DU TEIL  ;167;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8771;;;6825;;;0;;;
DIRMC-2015-12;A0075;48;N;146;0;48;N;161;0;I;2015;500600;3;1;1;ECH.37 LE BUISSON   ;ECH.39 LE MONASTIER ;CHIRAC              ;158;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10357;;;12443;;;13343;11.9;;16149;10.7;;12773;11.8;;
DIRMC-2015-13;A0075;48;N;127;799;48;N;133;830;I;2015;500400;3;1;1;ST CHELY-SUD        ;AUMONT-NORD         ;AUMONT-NORD         ;133;830;14221;13.9;;7350;;8406;;8556;;13471;;15983;;13872;;24684;;33249;;13491;;11979;;8646;;10164;;12487;14.9;;13684;14.5;;14345;13.6;;11062;13.5;;10434;;;
DIRMC-2015-16;N0106;48;N;51;305;48;N;73;660;I;2015;2500;3;1;1;CARR.D907B          ;ST BAUZILE D41      ;FLORAC_NORD         ;53;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1049;19.9;;1209;19.3;;1086;19.6;;1318;17.3;;1314;17.5;;
DIRMC-2015-17;N0106;48;N;44;660;48;N;51;305;I;2015;2400;3;1;1;INTER.D907-FLORAC   ;INTER.D907B-R.PERCEE;FLORAC              ;49;0;3894;7.0;;2653;;2782;;3068;;3578;;3997;;4086;;5368;;6486;;4226;;;;2560;;;;3864;;;3695;;;3733;;;3767;;;3680;;;
DIRMC-2015-18;N0106;48;N;22;995;48;N;44;660;I;2015;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;2237;10.1;;1406;;1490;;1662;;2118;;2426;;2348;;3183;;3964;;2488;;2225;;1749;;1711;;3742;15.2;;3612;14.6;;2642;13.8;;0;;;0;;;
DIRMC-2015-20;N0088;48;N;58;619;48;N;65;751;I;2015;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4704;;;5160;;;6024;;;6507;;;6372;;;
DIRMC-2015-21;N0088;48;N;53;185;48;N;58;619;I;2015;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9120;8.8;;7733;;7893;;8643;;9183;;9522;;9762;;10617;;11150;;9501;;8847;;8288;;8196;;8669;;;8952;;;9247;;;9427;;;9372;;;
