Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
800;500300;3;1;00;12; ;0028;0; ;1;1;1;7;0;3;1;ECHA RD 29          ;017;0042;SEINE/MAR           ;028;0611;BOUTTENCOURT        ;027;0355;011554;011554;   ;      ; ;000;000000;0;07;96;      ;011612; ;   ; ;   ; ;008400;   ;008450;   ;009733;   ;011871;   ;011629;   ;013062;   ;014894;   ;016658;   ;012983;   ;010214;   ;009671;   ;      ;   ;            ;11;011604;1; ;   ; ;   ; ;10;011339;1; ;   ; ;   ; ;09;009713;1; ;   ; ;   ; ;08;010725;1; ;   ; ;   ; ;07;010830;1; ;265;7;   ; ;008410;   ;009353;   ;009629;   ;012151;   ;012609;   ;013493;   ;014724;   ;016576;   ;012205;   ;011068;   ;009531;   ;009314;   ;                                   ;
800;500300;2;1;00;12; ;0028;0; ;1;1;1;7;0;3;1;ECHA RD 29          ;017;0042;SEINE/MAR           ;028;0611;BOUTTENCOURT        ;027;0355;011554;011554;   ;      ; ;000;000000;0;07;96;      ;005823; ;   ; ;   ; ;004210;   ;004215;   ;004802;   ;005879;   ;005789;   ;006455;   ;007018;   ;008579;   ;006819;   ;005239;   ;004972;   ;      ;   ;            ;11;005839;1; ;   ; ;   ; ;10;005739;1; ;   ; ;   ; ;09;004862;1; ;   ; ;   ; ;08;005487;1; ;   ; ;   ; ;07;005508;1; ;270;7;   ; ;004281;   ;004706;   ;004862;   ;005934;   ;006132;   ;006878;   ;007102;   ;008690;   ;006382;   ;005659;   ;004763;   ;004593;   ;                                   ;
800;500300;1;1;00;12; ;0028;0; ;1;1;1;7;0;3;1;ECHA RD 29          ;017;0042;SEINE/MAR           ;028;0611;BOUTTENCOURT        ;027;0355;011554;011554;   ;      ; ;000;000000;0;07;96;      ;005789; ;   ; ;   ; ;004190;   ;004235;   ;004931;   ;005992;   ;005840;   ;006607;   ;007876;   ;008079;   ;006164;   ;004975;   ;004699;   ;      ;   ;            ;11;005765;1; ;   ; ;   ; ;10;005600;1; ;   ; ;   ; ;09;004851;1; ;   ; ;   ; ;08;005238;1; ;   ; ;   ; ;07;005322;1; ;254;7;   ; ;004129;   ;004647;   ;004767;   ;006217;   ;006477;   ;006615;   ;007622;   ;007886;   ;005823;   ;005409;   ;004768;   ;004721;   ;                                   ;
800;500200;3;1;00;12; ;0028;0; ;1;1;1;7;0;3;1;ECHA RD928          ;010;0360;ECHA RD 29          ;017;0042;BEHEN               ;010;0641;006690;006690;   ;      ; ;000;000000;0;07;96;      ;011877; ;   ; ;   ; ;009066;   ;009155;   ;010337;   ;012467;   ;012393;   ;014011;   ;015454;   ;015752;   ;013094;   ;010889;   ;010313;   ;009486;   ;            ;11;012345;1; ;   ; ;   ; ;10;011777;1; ;   ; ;   ; ;09;011564;1; ;   ; ;   ; ;08;011389;1; ;   ; ;   ; ;07;011493;1; ;   ;0;   ; ;009239;   ;010158;   ;010410;   ;013142;   ;012090;   ;014071;   ;016280;   ;017221;   ;013507;   ;011804;   ;010164;   ;009891;   ;                                   ;
800;500200;2;1;00;12; ;0028;0; ;1;1;1;7;0;3;1;ECHA  RD928HEN      ;010;0360;ECHA  RD 29         ;017;0042;BEHEN               ;010;0641;006690;006690;   ;      ; ;000;000000;0;07;96;      ;005967; ;   ; ;   ; ;004677;   ;004640;   ;005213;   ;006252;   ;006231;   ;006975;   ;007320;   ;007606;   ;006801;   ;005618;   ;005359;   ;004868;   ;            ;11;006277;1; ;   ; ;   ; ;10;005720;1; ;   ; ;   ; ;09;005879;1; ;   ; ;   ; ;08;005944;1; ;   ; ;   ; ;07;005872;1; ;   ;0;   ; ;004739;   ;005167;   ;005306;   ;006581;   ;005963;   ;007152;   ;007885;   ;009054;   ;007082;   ;006084;   ;005206;   ;005025;   ;                                   ;
800;500200;1;1;00;12; ;0028;0; ;1;1;1;7;0;3;1;ECHA RD928HEN       ;010;0360;ECHA  RD 29         ;017;0042;BEHEN               ;010;0641;006690;006690;   ;      ; ;000;000000;0;07;96;      ;005910; ;   ; ;   ; ;004389;   ;004515;   ;005124;   ;006215;   ;006162;   ;007036;   ;008134;   ;008146;   ;006293;   ;005271;   ;004954;   ;004618;   ;            ;11;006068;1; ;   ; ;   ; ;10;006057;1; ;   ; ;   ; ;09;005685;1; ;   ; ;   ; ;08;005445;1; ;   ; ;   ; ;07;005621;1; ;   ; ;   ; ;004500;   ;004991;   ;005104;   ;006561;   ;006127;   ;006919;   ;008395;   ;008167;   ;006425;   ;005720;   ;004958;   ;004866;   ;                                   ;
800;500101;3;1;00;12; ;0028;0; ;1;8;1;7;0;3;1;ECHA RD925          ;004;0245;ECHA RD928          ;010;0360;MONT CAUBERT        ;007;0006;006095;006095;800;500200;3;000;000000;0;02;02;      ;012049; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;012523;8; ;   ; ;   ; ;10;011952;8; ;   ; ;   ; ;09;011732;8; ;   ; ;   ; ;08;011553;8; ;   ; ;   ; ;07;011928;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;500101;2;1;00;12; ;0028;0; ;1;8;1;7;0;3;1;ECHA RD925          ;004;0245;ECHA RD928          ;010;0360;MONT CAUBERT        ;007;0006;006095;006095;800;500200;2;000;000000;0;02;02;      ;006001; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;006313;8; ;   ; ;   ; ;10;005753;8; ;   ; ;   ; ;09;005913;8; ;   ; ;   ; ;08;005979;8; ;   ; ;   ; ;07;006173;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;500101;1;1;00;12; ;0028;0; ;1;8;1;7;0;3;1;ECHA RD925          ;004;0245;ECHA RD928          ;010;0360;MONT CAUBERT        ;007;0006;006095;006095;800;500200;1;000;000000;0;02;02;      ;006048; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;006210;8; ;   ; ;   ; ;10;006199;8; ;   ; ;   ; ;09;005819;8; ;   ; ;   ; ;08;005574;8; ;   ; ;   ; ;07;005755;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;500100;3;1;00;12; ;0028;0; ;1;1;1;7;0;3;1;ECHA  RD 40         ;001;0695;ECHA  RD925         ;004;0245;ABBEVILLE           ;002;0650;002543;002543;800;500200;1;000;000000;0;12;91;      ;014117; ;244;8;   ; ;011112;   ;011361;   ;012760;   ;014540;   ;014144;   ;015933;   ;017890;   ;019336;   ;016213;   ;013382;   ;011471;   ;011147;   ;            ;11;014651;1; ;270;7;   ; ;10;014830;1; ;230;8;   ; ;09;014704;1; ;219;8;   ; ;08;014511;1; ;227;8;   ; ;07;013894;1; ;   ; ;   ; ;010802;   ;011557;   ;011828;   ;015831;   ;015303;   ;017611;   ;019937;   ;019487;   ;014928;   ;014021;   ;012253;   ;012021;   ;                                   ;
