objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N2066;88PR37U;88;N;37;0.0;0.0;null;null;null;88PR37U;88;N;37;688.0;688.0;null;null;null;false;        ;false;        ;688.0;
2;N0066;88PR35U;88;N;35;417.0;36502.0;null;null;null;88PR38U;88;N;38;520.0;39668.0;null;null;null;false;        ;false;        ;3166.0;
3;N0066;88PR30U;88;N;30;618.0;31750.0;null;null;null;88PR35U;88;N;35;417.0;36502.0;null;null;null;false;        ;false;        ;4752.0;
4;N0066;88PR24U;88;N;24;930.0;26093.0;null;null;null;88PR30U;88;N;30;618.0;31750.0;null;null;null;false;        ;false;        ;5657.0;
5;00660 3;null;88;N;2;877;null;null;null;null;null;88;N;24;930;null;null;null;null;true;L'objet Dt2AgZVwU2_5 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_5 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.;false;        ;0.0;
6;00660 3;null;88;N;0;0;null;null;null;null;null;88;N;2;877;null;null;null;null;true;L'objet Dt2AgZVwU2_6 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_6 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.;false;        ;0.0;
7;N0059;88PR25U;88;N;25;0.0;53978.0;null;null;null;88PR28U;88;N;28;32.0;57001.0;null;null;null;false;        ;false;        ;3023.0;
8;N0059;88PR21D;88;N;21;667.0;50647.0;null;null;null;88PR24D;88;N;24;993.0;53978.0;null;null;null;false;        ;true;L'objet Dt2AgZVwU2_8 a été corrigé.-Localisation 24 + 1000 recalée à l'inter-PR.;3331.0;
9;00590 3;null;88;N;14;870;null;null;null;null;null;88;N;21;667;null;null;null;null;true;L'objet Dt2AgZVwU2_9 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_9 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
10;00590 3;null;88;N;12;160;null;null;null;null;null;88;N;14;870;null;null;null;null;true;L'objet Dt2AgZVwU2_10 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_10 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
11;00590 3;null;88;N;4;300;null;null;null;null;null;88;N;12;160;null;null;null;null;true;L'objet Dt2AgZVwU2_11 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_11 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
12;00590 3;null;88;N;0;0;null;null;null;null;null;88;N;4;300;null;null;null;null;true;L'objet Dt2AgZVwU2_12 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_12 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
13;N0057;88PR64D;88;N;64;620.0;86811.0;null;null;null;88PR72U;88;N;72;268.0;93849.0;null;null;null;false;        ;false;        ;7038.0;
14;00570 3;null;88;N;56;890;null;null;null;null;null;88;N;64;620;null;null;null;null;true;L'objet Dt2AgZVwU2_14 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_14 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
15;00570 3;null;88;N;55;180;null;null;null;null;null;88;N;56;890;null;null;null;null;true;L'objet Dt2AgZVwU2_15 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_15 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
16;00570 3;null;88;N;50;700;null;null;null;null;null;88;N;55;180;null;null;null;null;true;L'objet Dt2AgZVwU2_16 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_16 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
17;00570 3;null;88;N;45;330;null;null;null;null;null;88;N;50;700;null;null;null;null;true;L'objet Dt2AgZVwU2_17 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_17 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
18;00570 3;null;88;N;40;556;null;null;null;null;null;88;N;45;330;null;null;null;null;true;L'objet Dt2AgZVwU2_18 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_18 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
19;00570 3;null;88;N;33;439;null;null;null;null;null;88;N;40;556;null;null;null;null;true;L'objet Dt2AgZVwU2_19 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_19 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
20;00570 3;null;88;N;31;964;null;null;null;null;null;88;N;33;439;null;null;null;null;true;L'objet Dt2AgZVwU2_20 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_20 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
21;00570 3;null;88;N;30;872;null;null;null;null;null;88;N;31;964;null;null;null;null;true;L'objet Dt2AgZVwU2_21 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_21 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
22;00570 3;null;88;N;26;160;null;null;null;null;null;88;N;30;872;null;null;null;null;true;L'objet Dt2AgZVwU2_22 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_22 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
23;00570 3;null;88;N;20;320;null;null;null;null;null;88;N;26;160;null;null;null;null;true;L'objet Dt2AgZVwU2_23 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_23 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
24;00570 3;null;88;N;14;846;null;null;null;null;null;88;N;20;320;null;null;null;null;true;L'objet Dt2AgZVwU2_24 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_24 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
25;00570 3;null;88;N;0;0;null;null;null;null;null;88;N;14;846;null;null;null;null;true;L'objet Dt2AgZVwU2_25 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_25 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
26;N2057;null;70;N;15;0;null;null;null;null;null;70;N;20;180;null;null;null;null;true;L'objet Dt2AgZVwU2_26 est incorrect.-Route N2057 non trouvée dans le référentiel cible.-Route N2057 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_26 est incorrect.-Route N2057 non trouvée dans le référentiel cible.-Route N2057 non trouvée dans le référentiel cible.;false;        ;0.0;
27;N0057;70PR69D;70;N;69;0.0;162773.0;null;null;null;70PR81D;70;N;81;690.0;175543.0;null;null;null;false;        ;false;        ;12770.0;
28;N0057;70PR51U;70;N;51;700.0;145619.0;null;null;null;70PR68U;70;N;68;950.0;162773.0;null;null;null;false;        ;true;L'objet Dt2AgZVwU2_28 a été corrigé.-Localisation 68 + 1000 recalée à l'inter-PR.;17154.0;
29;N0057;70PR45U;70;N;45;0.0;138418.0;null;null;null;70PR51U;70;N;51;700.0;145619.0;null;null;null;false;        ;false;        ;7201.0;
30;N0057;70PR32U;70;N;32;600.0;126690.0;null;null;null;70PR44U;70;N;44;529.0;138418.0;null;null;null;false;        ;false;        ;11728.0;
31;N0057;70PR18U;70;N;18;300.0;112134.0;null;null;null;70PR32U;70;N;32;600.0;126690.0;null;null;null;false;        ;false;        ;14556.0;
32;N0057;70PR15D;70;N;15;700.0;109202.0;null;null;null;70PR18U;70;N;18;300.0;112134.0;null;null;null;false;        ;false;        ;2932.0;
33;N0057;70PR13D;70;N;13;600.0;107104.0;null;null;null;70PR15D;70;N;15;700.0;109202.0;null;null;null;false;        ;false;        ;2098.0;
