objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0085;04PR19U;04;N;19;90.0;113267.0;null;null;null;04PR20U;04;N;20;840.0;115011.0;null;null;null;false;        ;false;        ;1744.0;
2;N0085;04PR20U;04;N;20;840.0;115011.0;null;null;null;04PR21U;04;N;21;291.0;115451.0;null;null;null;false;        ;false;        ;440.0;
3;N0085;04PR21U;04;N;21;291.0;115451.0;null;null;null;04PR26U;04;N;26;400.0;120604.0;null;null;null;false;        ;false;        ;5153.0;
4;N0085;04PR26U;04;N;26;400.0;120604.0;null;null;null;04PR27U;04;N;27;885.0;122103.0;null;null;null;false;        ;false;        ;1499.0;
5;N0085;04PR27U;04;N;27;885.0;122103.0;null;null;null;04PR36U;04;N;36;220.0;130268.0;null;null;null;false;        ;false;        ;8165.0;
6;N0085;04PR36U;04;N;36;220.0;130268.0;null;null;null;04PR39U;04;N;39;945.0;133983.0;null;null;null;false;        ;false;        ;3715.0;
7;N0085;04PR39U;04;N;39;945.0;133983.0;null;null;null;04PR41U;04;N;41;630.0;135623.0;null;null;null;false;        ;false;        ;1640.0;
8;N0085;04PR41U;04;N;41;630.0;135623.0;null;null;null;04PR44U;04;N;44;140.0;138123.0;null;null;null;false;        ;false;        ;2500.0;
9;N0085;04PR44U;04;N;44;140.0;138123.0;null;null;null;04PR44U;04;N;44;685.0;138668.0;null;null;null;false;        ;false;        ;545.0;
10;N0085;04PR47U;04;N;47;290.0;138978.0;null;null;null;04PR57U;04;N;57;250.0;147465.0;null;null;null;false;        ;false;        ;8487.0;
11;N0085;04PR57U;04;N;57;250.0;147465.0;null;null;null;04PR75U;04;N;75;105.0;165127.0;null;null;null;false;        ;true;L'objet hFWfhtEmnR_11 a été corrigé.-Localisation 75+128 recalée à la longueur de la route;17662.0;
12;N0202;04PR0U;04;N;0;0.0;0.0;null;null;null;04PR13U;04;N;13;590.0;13319.0;null;null;null;false;        ;false;        ;13319.0;
13;N0202;04PR13U;04;N;13;590.0;13319.0;null;null;null;04PR21U;04;N;21;343.0;20953.0;null;null;null;false;        ;false;        ;7634.0;
14;N0202;04PR21U;04;N;21;343.0;20953.0;null;null;null;04PR38U;04;N;38;410.0;37658.0;null;null;null;false;        ;false;        ;16705.0;
15;N0202;04PR38U;04;N;38;410.0;37658.0;null;null;null;04PR45U;04;N;45;150.0;44264.0;null;null;null;false;        ;false;        ;6606.0;
16;N0085;05PR0U;05;N;0;0.0;57425.0;null;null;null;05PR22U;05;N;22;651.0;79836.0;null;null;null;false;        ;false;        ;22411.0;
