objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRA-2015-1;N0010;16;N;0;0;16;N;5;0;I;2015;100;3;1;1;DEPARTEMENT 79      ;ECH NORD.RUFFEC     ;RUFFEC              ;2;930;17059;35.6;;14138;;15617;;15646;;17464;;17498;;17395;;19572;;21431;;16999;;16899;;15781;;16106;;16666;36.0;;16430;36.6;;16221;37.0;;15915;40.7;;15751;;;
DIRA-2015-2;N0010;16;N;5;0;16;N;45;0;I;2015;102;3;1;1;ECH NORD.RUFFEC     ;ECH NORD ANGOULEME  ;AUSSAC              ;27;80;21572;29.8;;18477;;20099;;20291;;21961;;21345;;22146;;24046;;26772;;;;;;19943;;20644;;20868;29.8;;20807;30.9;;20689;26.9;;18454;31.4;;19156;;;
DIRA-2015-3;N0010;16;N;45;0;16;N;50;950;I;2015;401;3;1;5;ECH NORD ANGOULEME  ;RN 141 LES PLANES   ;L EPINEUIL          ;47;300;46772;23.1;;40904;;43694;;44155;;48025;;46432;;49285;;51594;;51120;;48637;;47087;;44882;;45268;;45441;23.4;;44476;23.5;;43599;23.7;;42576;24.4;;37965;;;
DIRA-2015-4;N0010;16;N;50;950;16;N;53;900;I;2015;402;3;1;1;RN 141 LES PLANES   ;RD 699 ST. MICHEL   ;GIRAC               ;53;650;32434;28.5;;28645;;30392;;30672;;33087;;32135;;33920;;35721;;34824;;33205;;32994;;31217;;32248;;31522;28.7;;29589;30.1;;29961;29.3;;29821;30.7;;27761;;;
DIRA-2015-5;N0010;16;N;80;0;16;N;88;750;I;2015;800;3;1;1;BARBEZIEUX NORD     ;BARBEZIEUX SUD      ;BARBEZIEUX          ;82;500;21197;41.5;;17660;;19349;;19565;;21275;;21633;;21744;;24211;;25404;;21782;;21438;;20023;;20100;;20304;41.5;;19867;42.5;;19579;43.5;;20249;43.8;;17247;;;
DIRA-2015-6;N0010;16;N;88;750;16;N;101;1148;I;2015;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;22101;40.4;;18550;;20354;;20552;;22224;;22613;;22596;;25191;;26423;;22494;;22423;;20545;;21060;;21127;40.1;;20629;41.3;;20579;43.0;;20236;44.4;;21762;;;
DIRA-2015-7;N0141;16;N;43;0;16;N;70;0;I;2015;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;23370;20.4;;20010;;21268;;21814;;23769;;23386;;24600;;26174;;26296;;24465;;23962;;22256;;22277;;22747;20.7;;21779;20.9;;21147;20.0;;18854;21.7;;16935;;;
DIRA-2015-8;N0141;16;N;68;0;16;N;94;160;I;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8.0;;13793;;;13698;;;13555;;;13098;;;
DIRA-2015-9;N0141;16;N;94;160;16;N;96;400;I;2015;1700;3;1;1;RD 736 JARNAC       ;RD 736 MONTAGAN     ;JARNAC              ;95;23;12433;9.0;;10316;;11248;;11674;;13044;;12857;;13392;;;;14697;;13559;;12481;;12323;;11143;;12414;8.9;;12084;;;0;;;0;;;0;;;
DIRA-2015-10;N0141;16;N;96;400;16;N;105;130;I;2015;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;19110;8.2;;17440;;18275;;18718;;20109;;19302;;20952;;21462;;19838;;19618;;18527;;17776;;17286;;19256;8.1;;18550;;;18282;13.7;;17967;;;16053;;;
DIRA-2015-11;N0141;16;N;105;130;16;N;110;0;I;2015;1901;3;1;5;GIR. CHA. BERNARD   ;GIR. CROIN          ;COGNAC              ;108;960;19157;7.6;;16352;;17236;;17936;;19309;;19041;;20120;;21522;;21076;;20315;;19624;;18451;;18773;;18631;7.6;;18371;;;0;;;17634;;;0;;;
DIRA-2015-12;N0141;16;N;110;0;16;N;116;367;I;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;
DIRA-2015-13;N0010;17;N;0;0;17;N;9;915;I;2015;100;3;8;1;DEPARTEMENT 16      ;RD 730              ;CHEVANCEAUX         ;1;0;21357;42.0;;17795;;19554;;19818;;21321;;22005;;21853;;24503;;25769;;21809;;21698;;19825;;20331;;19781;;;19977;44.1;;0;;;0;;;0;;;
DIRA-2015-14;N0010;17;N;9;915;17;N;19;762;I;2015;200;3;1;1;RD 730              ;DEPARTEMENT 33      ;MONTLIEU LA GARDE   ;11;300;22924;40.1;;19128;;21013;;21228;;23016;;23493;;23649;;26169;;27438;;23236;;23136;;21385;;21998;;21254;;;21464;40.5;;0;;;0;;;0;;;
DIRA-2015-15;N0011;17;N;0;0;17;N;9;272;I;2015;300;3;1;1;DEPARTEMENT 79      ;RD 116              ;BENON               ;8;0;13729;10.7;;10706;;11843;;12531;;14760;;14875;;14652;;16446;;16684;;;;13582;;12464;;12313;;13355;10.6;;13025;11.3;;12676;11.0;;12182;11.3;;12203;;;
DIRA-2015-16;N0011;17;N;27;0;17;N;35;137;I;2015;601;3;1;1;RN 137              ;RN 137 RN 237       ;DOMPIERRE SUR MER   ;28;850;36759;7.6;;31576;;33503;;34385;;38789;;37592;;37661;;41508;;41356;;38607;;36194;;34873;;34837;;36252;7.6;;35663;;;35224;;;31629;;;31006;;;
DIRA-2015-17;N0137;17;N;112;0;17;N;117;0;I;2015;1701;3;1;1;RD 937              ;RN 11               ;PERIGNY             ;117;0;66127;6.8;;59064;;61955;;63148;;68432;;65051;;70975;;73924;;;;;;68072;;65699;;64764;;65296;6.9;;64261;;;64135;;;63405;;;55435;;;
