"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRA-2015-25";"2015-01-01";"A0062";"11136";"0";"33";"N";"0";"0";"418866,51";"6415152,2";"0";"9";"33";"N";"992";"11136";"423081,25";"6405546,7";"0";"D";"0";"ACCROCHE";"2015";"500501";"3";"1";"1";"A 630               ";"ECHANGEUR LA PRADE  ";"CADAUJAC(S73)       ";"3";"0";"70168";"10,5";"";"63325";"";"68048";"";"68642";"";"71903";"";"69407";"";"73885";"";"75862";"";"72628";"";"69915";"";"71543";"";"66670";"";"70030";"";"63914";"10,8";"";"67024";"10,8";"";"66482";"10,8";"";"66592";"11";"";"45255";"";"";"33";"DIRA"
"DIRA-2015-26";"2015-01-01";"A0063";"6223";"0";"33";"N";"0";"0";"412830,86";"6416488,91";"0";"6";"33";"N";"0";"6223";"408255,63";"6413056,64";"0";"D";"0";"ACCROCHE";"2015";"500600";"3";"8";"1";"A 630               ";"ECHANGEUR CESTAS    ";"CESTAS(S62)         ";"6";"0";"69343";"16,5";"";"57143";"";"60378";"";"62792";"";"69954";"";"69598";"";"73810";"";"84350";"";"88455";"";"71473";"";"67695";"";"62150";"";"64316";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"DIRA"
"DIRA-2015-27";"2015-01-01";"A0063";"5815";"6";"33";"N";"0";"6223";"408255,63";"6413056,64";"0";"11";"33";"N";"830";"12038";"403903,47";"6409233,8";"0";"D";"0";"ACCROCHE";"2015";"550601";"3";"8";"1";"ECHANGEUR CESTAS    ";"RD 211              ";"CESTAS(S64)         ";"7";"600";"64155";"18,3";"";"52967";"";"55408";"";"58568";"";"65409";"";"64341";"";"66324";"";"78394";"";"81509";"";"64456";"";"62939";"";"59000";"";"60623";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"DIRA"
"DIRA-2015-28";"2015-01-01";"A0063";"12856";"11";"33";"N";"830";"12038";"403903,47";"6409233,8";"0";"24";"33";"N";"670";"24894";"395141,25";"6400175,48";"0";"D";"0";"ACCROCHE";"2015";"500801";"3";"1";"1";"RD 211              ";"A 66                ";"PIERROTON(A63ech24) ";"21";"300";"59640";"18,5";"";"47504";"";"50270";"";"52624";"";"57501";"";"60627";"";"64048";"";"76056";"";"81798";"";"61731";"";"57979";"";"52147";"";"53755";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"DIRA"
"DIRA-2015-29";"2015-01-01";"A0063";"10097";"24";"33";"N";"670";"24894";"395141,25";"6400175,48";"0";"34";"33";"N";"750";"34991";"395587,02";"6390364,41";"0";"D";"0";"ACCROCHE";"2015";"500900";"3";"1";"1";"A 66                ";"RN 10               ";"LUGOS(S67)          ";"40";"0";"33616";"30,1";"";"26060";"";"27385";"";"28305";"";"32735";"";"33236";"";"33354";"";"45315";"";"53738";"";"34158";"";"31823";"";"27722";"";"29566";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"DIRA"
"aUTEdru_section1_DIRA-2015-29";"2015-01-01";"A0063";"12100";"34";"33";"N";"750";"34991";"395587,02";"6390364,41";"0";"46";"33";"C";"850";"47091";"396807,86";"6378845,14";"0";"D";"0";"ACCROCHE";"2015";"500900";"3";"1";"1";"A 66                ";"RN 10               ";"LUGOS(S67)          ";"40";"0";"33616";"30,1";"";"26060";"";"27385";"";"28305";"";"32735";"";"33236";"";"33354";"";"45315";"";"53738";"";"34158";"";"31823";"";"27722";"";"29566";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"ATLANDES"
"DIRA-2015-30";"2015-01-01";"A0630";"4489";"0";"33";"N";"0";"0";"423042,28";"6426856,24";"0";"5";"33";"N";"0";"4489";"418878,82";"6426980,53";"0";"D";"0";"ACCROCHE";"2015";"522100";"3";"8";"1";"A 10                ";"ECHANGEUR LA BARDE  ";"ECHANGEUR LABARDE   ";"2";"0";"107572";"6,2";"";"";"";"";"";"";"";"106865";"";"104600";"";"113524";"";"112250";"";"104106";"";"111959";"";"110413";"";"105411";"";"106025";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"DIRA"
"DIRA-2015-31";"2015-01-01";"A0630";"5899";"5";"33";"N";"0";"4489";"418878,82";"6426980,53";"0";"10";"33";"N";"600";"10388";"413602";"6426626,08";"0";"D";"0";"ACCROCHE";"2015";"502102";"3";"1";"1";"ECHANGEUR LA BARDE  ";"RD 1                ";"CANTINOLLE(S08déport";"8";"800";"82018";"8";"";"73439";"";"76652";"";"81359";"";"83401";"";"81340";"";"87088";"";"88564";"";"83933";"";"85540";"";"83471";"";"79644";"";"79516";"";"0";"";"";"78311";"";"";"78016";"";"";"78556";"";"";"77340";"";"";"33";"DIRA"
"DIRA-2015-32";"2015-01-01";"A0630";"3658";"10";"33";"N";"600";"10388";"413602";"6426626,08";"0";"14";"33";"N";"0";"14046";"410795,38";"6424328,77";"0";"D";"0";"ACCROCHE";"2015";"502201";"3";"8";"1";"RD 1                ";"ROCADE SORTIE 9     ";"EYSINES(S11)        ";"11";"300";"84636";"7,2";"";"77846";"";"81820";"";"83412";"";"86995";"";"84243";"";"89218";"";"91044";"";"85796";"";"87443";"";"85105";"";"81294";"";"81414";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"DIRA"
"DIRA-2015-33";"2015-01-01";"A0630";"3115";"14";"33";"N";"0";"14046";"410795,38";"6424328,77";"0";"17";"33";"N";"330";"17161";"409534,15";"6421547,41";"0";"D";"0";"ACCROCHE";"2015";"502202";"3";"1";"1";"ROCADE SORTIE 9     ";"ROCADE SORTIE 11 B  ";"LE CHUT(S16)        ";"15";"0";"89059";"5,6";"";"82744";"";"86216";"";"89404";"";"90876";"";"86983";"";"93776";"";"93325";"";"";"";"";"";"";"";"";"";"";"";"85849";"5,6";"";"87479";"";"";"88911";"";"";"90066";"";"";"89187";"";"";"33";"DIRA"
