objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
143;01/01/2014;A0005;6422;0;77;C;310;310;673432.42;6832681.93;0;6;77;C;732;6732;679699.01;6831771.21;0;I;;0;0;9;E54;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;20203;10.5;;17882;;19733;;19046;;20437;;19676;;22836;;22110;;20929;;19776;;20840;;18902;;20283;;19788;10.5;;19331;10.2;;19524;10.3;;19355;10;;18849;9.6;;77;APRR;
143;01/01/2014;A0005;7259;6;77;C;732;6732;679699.01;6831771.21;0;13;77;C;991;13991;684793.46;6826675.34;0;I;;0;0;9;E54;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;21501;10.5;;19094;;21201;;20378;;21769;;20799;;24317;;23594;;22188;;20991;;22004;;20064;;21624;;21123;10.8;;20692;10.7;;20894;10.9;;20756;10.6;;20145;10.3;;77;APRR;
143;01/01/2014;A0005;17477;13;77;C;991;13991;684793.46;6826675.34;0;31;77;C;468;31468;695747.22;6813138.46;0;I;;0;0;9;E54;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;20333;11.1;;18003;;20162;;19174;;20543;;19603;;22998;;22550;;21364;;19693;;20712;;18848;;20356;;20027;11.3;;19557;11.3;;19770;11.5;;19668;11.2;;19066;10.9;;77;APRR;
143;01/01/2014;A0005;7525;31;77;C;468;31468;695747.22;6813138.46;0;38;77;C;993;38993;701531.31;6808479.61;0;I;;0;0;9;E54;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17916;11.6;;15645;;17855;;16703;;18163;;17197;;20256;;20262;;19691;;17031;;18057;;16282;;17856;;17655;11.8;;17222;11.6;;17511;11.9;;17443;11.7;;16946;11.3;;77;APRR;
143;01/01/2014;A0005;8332;38;77;C;993;38993;701531.31;6808479.61;0;47;77;C;325;47325;709825.97;6807720.86;0;I;;0;0;9;E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;15350;11.4;;13253;;15430;;14136;;15584;;14588;;17350;;17649;;17686;;14273;;15252;;13673;;15332;;15116;11.5;;14778;11.4;;15034;11.5;;15043;11.4;;14613;10.8;;77;APRR;
148;01/01/2014;A0005;1043;47;77;C;325;47325;709825.97;6807720.86;0;48;89;C;368;48368;710816.35;6807310.14;0;I;;0;0;9;E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;15350;11.4;;13253;;15430;;14136;;15584;;14588;;17350;;17649;;17686;;14273;;15252;;13673;;15332;;15116;11.5;;14778;11.4;;15034;11.5;;15043;11.4;;14613;10.8;;89;APRR;
149;01/01/2014;A0005;57;48;89;C;368;48368;710816.35;6807310.14;0;48;89;C;425;48425;710851.89;6807293.25;0;I;;0;0;9;E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;15350;11.4;;13253;;15430;;14136;;15584;;14588;;17350;;17649;;17686;;14273;;15252;;13673;;15332;;15116;11.5;;14778;11.4;;15034;11.5;;15043;11.4;;14613;10.8;;77;APRR;
150;01/01/2014;A0005;15514;48;89;C;425;48425;710851.89;6807293.25;0;63;89;C;939;63939;721730.1;6796578.69;0;I;;0;0;9;E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;15350;11.4;;13253;;15430;;14136;;15584;;14588;;17350;;17649;;17686;;14273;;15252;;13673;;15332;;15116;11.5;;14778;11.4;;15034;11.5;;15043;11.4;;14613;10.8;;89;APRR;
150;01/01/2014;A0005;24137;63;89;C;939;63939;721730.1;6796578.69;0;88;89;C;76;88076;744445.61;6793545.75;0;I;;0;0;9;E54 - E511;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;12979;11.7;;11086;;11569;;10922;;13038;;12480;;14859;;16146;;16769;;12498;;12747;;11196;;12448;;12770;11.8;;12640;11.7;;12895;12;;12830;12.1;;12178;11.8;;89;APRR;
150;01/01/2014;A0005;363;88;89;C;76;88076;744445.61;6793545.75;0;88;89;C;439;88439;744803.97;6793595.49;0;I;;0;0;9;E54 - E511;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;12552;12;;10790;;11255;;10562;;12579;;12018;;14296;;15640;;16252;;12066;;12315;;10807;;12062;;12338;12.1;;12217;12;;12462;12.3;;12386;12.4;;11747;12.1;;89;APRR;
153;01/01/2014;A0005;26676;88;89;C;439;88439;744803.97;6793595.49;0;115;10;C;115;115115;770167.94;6797223.78;0;I;;0;0;9;E54 - E511;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;12552;12;;10790;;11255;;10562;;12579;;12018;;14296;;15640;;16252;;12066;;12315;;10807;;12062;;12338;12.1;;12217;12;;12462;12.3;;12386;12.4;;11747;12.1;;10;APRR;
153;01/01/2014;A0005;16087;115;10;C;115;115115;770167.94;6797223.78;0;131;10;C;202;131202;783828.25;6791796.41;0;I;;0;0;9;E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;8663;11.4;;6602;;7763;;7138;;8789;;8275;;9936;;11080;;12374;;8301;;8277;;7086;;8348;;8604;11.8;;8576;12;;8785;12;;8739;11.9;;8248;11.7;;10;APRR;
153;01/01/2014;A0005;4098;131;10;C;202;131202;783828.25;6791796.41;0;135;10;C;300;135300;787625.25;6792747.94;0;I;;0;0;9;E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;10197;11.6;;7747;;9165;;8613;;10337;;9731;;11669;;12864;;14289;;9956;;9851;;8431;;9721;;10181;12;;10103;12.1;;10368;12.2;;10387;12.1;;9812;11.8;;10;APRR;
153;01/01/2014;A0005;22129;135;10;C;300;135300;787625.25;6792747.94;0;157;10;C;429;157429;807249.41;6787214.1;0;I;;0;0;9;E54 - E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17783;14.3;;13826;;16808;;16730;;17766;;15878;;18959;;23750;;27354;;16282;;15613;;13403;;17038;;17642;14.2;;17330;14.2;;17682;14.5;;17733;14.2;;17004;13.7;;10;APRR;
153;01/01/2014;A0005;23620;157;10;C;429;157429;807249.41;6787214.1;0;181;10;C;49;181049;828758.21;6781139.67;0;I;;0;0;9;E54 - E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17295;14.5;;13527;;16505;;16427;;17259;;15377;;18294;;23063;;26636;;15754;;15052;;13001;;16655;;17152;14.5;;16820;14.4;;17162;14.8;;17252;14.6;;16497;14;;10;APRR;
138;01/01/2014;A0005;971;181;10;C;49;181049;828758.21;6781139.67;0;182;52;C;20;182020;829678.25;6780864.18;0;I;;0;0;9;E17 - E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17295;14.5;;13527;;16505;;16427;;17259;;15377;;18294;;23063;;26636;;15754;;15052;;13001;;16655;;17152;14.5;;16820;14.4;;17162;14.8;;17252;14.6;;16497;14;;52;APRR;
138;01/01/2014;A0005;135;182;52;C;20;182020;829678.25;6780864.18;0;182;52;C;155;182155;829809.04;6780839.99;0;I;;0;0;9;E17 - E54;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17295;14.5;;13527;;16505;;16427;;17259;;15377;;18294;;23063;;26636;;15754;;15052;;13001;;16655;;17152;14.5;;16820;14.4;;17162;14.8;;17252;14.6;;16497;14;;52;APRR;
139;01/01/2014;A0005;515;182;52;C;155;182155;829809.04;6780839.99;0;182;52;C;670;182670;830332.22;6780828.17;0;I;;0;0;9;E17 - E54;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17295;14.5;;13527;;16505;;16427;;17259;;15377;;18294;;23063;;26636;;15754;;15052;;13001;;16655;;17152;14.5;;16820;14.4;;17162;14.8;;17252;14.6;;16497;14;;10;APRR;
139;01/01/2014;A0005;2425;182;52;C;670;182670;830332.22;6780828.17;0;185;10;C;95;185095;832753.11;6780592.05;0;I;;0;0;9;E17 - E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17295;14.5;;13527;;16505;;16427;;17259;;15377;;18294;;23063;;26636;;15754;;15052;;13001;;16655;;17152;14.5;;16820;14.4;;17162;14.8;;17252;14.6;;16497;14;;10;APRR;
139;01/01/2014;A0005;930;185;10;C;95;185095;832753.11;6780592.05;0;186;10;C;25;186025;833511.52;6780020.02;0;I;;0;0;9;E17 - E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17391;14.9;;13544;;16534;;16465;;17325;;15478;;18383;;23235;;27018;;15832;;15201;;13046;;16635;;17258;14.9;;16937;14.9;;17283;15.3;;17403;15.1;;16618;14.5;;10;APRR;
141;01/01/2014;A0005;22242;186;10;C;25;186025;833511.52;6780020.02;0;208;52;C;267;208267;853589.98;6773033.12;0;I;;0;0;9;E17 - E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17391;14.9;;13544;;16534;;16465;;17325;;15478;;18383;;23235;;27018;;15832;;15201;;13046;;16635;;17258;14.9;;16937;14.9;;17283;15.3;;17403;15.1;;16618;14.5;;52;APRR;
141;01/01/2014;A0005;19833;208;52;C;267;208267;853589.98;6773033.12;0;228;52;C;100;228100;866053.82;6758632.41;0;I;;0;0;9;E17 - E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19375;20.1;;15248;;18436;;18520;;19365;;17373;;20443;;25505;;29196;;17875;;17248;;14844;;18453;;19171;20.1;;18794;20.3;;19180;20.8;;19263;20.5;;18414;20;;52;APRR;
15;01/01/2014;A0005A;364;0;91;C;0;0;665760.68;6837382.35;0;0;91;C;364;364;665798.84;6836906.33;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;66647;0.9;;66690;;66645;;66414;;66884;;66656;;66395;;66854;;66378;;66898;;66690;;66346;;66935;;67869;4.1;;62780;5;;60638;4.3;;61723;3.6;;41226;2.4;;91;APRR;
15;01/01/2014;A0005A;570.4;0;91;C;364;364;665798.84;6836906.33;0;0;91;C;934.4;934.4;665995.97;6836374.52;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;66647;0.9;;66690;;66645;;66414;;66884;;66656;;66395;;66854;;66378;;66898;;66690;;66346;;66935;;67869;4.1;;62780;5;;60638;4.3;;61723;3.6;;41226;2.4;;77;APRR;
83;01/01/2014;A0005A;1530.6;0;91;C;934.4;934.4;665995.97;6836374.52;0;2;77;C;455;2465;667163.44;6835414.5;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;66647;0.9;;66690;;66645;;66414;;66884;;66656;;66395;;66854;;66378;;66898;;66690;;66346;;66935;;67869;4.1;;62780;5;;60638;4.3;;61723;3.6;;41226;2.4;;77;APRR;
83;01/01/2014;A0005A;2246;2;77;C;455;2465;667163.44;6835414.5;0;4;77;C;700;4711;669097.78;6834256.51;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;54614;0.9;;55131;;54601;;53910;;54949;;54726;;54125;;55110;;54323;;54530;;55131;;54125;;54707;;53599;6.3;;52868;6.9;;51576;7.1;;50317;3.1;;49640;0.9;;77;APRR;
