objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRA-2013-1;N0010;16;N;0;0;16;N;5;0;I;2013;100;3;1;1;DEPARTEMENT 79      ;ECH NORD.RUFFEC     ;RUFFEC              ;2;930;16430;36.6;;13571;;14446;;15572;;16473;;17089;;16801;;18789;;20830;;;;16376;;15309;;15307;;16221;37.0;;15915;40.7;;15751;;;15525;;;15339;;;
DIRA-2013-2;N0010;16;N;5;0;16;N;45;0;I;2013;102;3;1;1;ECH NORD.RUFFEC     ;ECH NORD ANGOULEME  ;AUSSAC              ;27;80;20807;30.9;;18642;;19144;;18210;;19933;;21007;;21684;;23618;;24636;;21624;;21293;;20096;;19644;;20689;26.9;;18454;31.4;;19156;;;0;;;20280;;;
DIRA-2013-3;N0010;16;N;45;0;16;N;50;950;I;2013;401;3;1;5;ECH NORD ANGOULEME  ;RN 141 LES PLANES   ;L EPINEUIL          ;47;300;44476;23.5;;39229;;40650;;43090;;44845;;44587;;45911;;49251;;48677;;46168;;45884;;43156;;41959;;43599;23.7;;42576;24.4;;37965;;;41369;;;0;;;
DIRA-2013-4;N0010;16;N;50;950;16;N;53;900;I;2013;402;3;1;1;RN 141 LES PLANES   ;RD 699 ST. MICHEL   ;GIRAC               ;53;650;29589;30.1;;27207;;27303;;26383;;30312;;29273;;31405;;33097;;30044;;31082;;;;28646;;29449;;29961;29.3;;29821;30.7;;27761;;;0;;;0;;;
DIRA-2013-5;N0010;16;N;53;900;16;N;61;400;I;2013;403;3;1;5;RD 699 ST. MICHEL   ;EX RN 10 ZI FONT    ;L'OISELLERIE        ;55;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRA-2013-6;N0010;16;N;61;400;16;N;80;0;I;2013;702;3;1;1;EX RN 10 ZI FONT    ;BARBEZIEUX SUD      ;PETIGNAC            ;70;110;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;20532;;;
DIRA-2013-7;N0010;16;N;80;0;16;N;88;750;I;2013;800;3;1;1;BARBEZIEUX NORD     ;BARBEZIEUX SUD      ;BARBEZIEUX          ;82;500;19867;42.5;;16786;;18076;;18482;;20357;;20157;;20580;;22608;;23985;;20311;;19934;;18737;;18229;;19579;43.5;;20249;43.8;;17247;;;14761;;;17298;;;
DIRA-2013-8;N0010;16;N;88;750;16;N;101;1148;I;2013;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20629;41.3;;17746;;18940;;19733;;20962;;20453;;20913;;23488;;24828;;21064;;20546;;19546;;19162;;20579;43.0;;20236;44.4;;21762;;;21959;;;20546;;;
DIRA-2013-9;N0141;16;N;31;304;16;N;43;0;I;2013;1401;3;1;1;                    ;RD 13 LA ROCHEFOU.  ;TAPONNAT            ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13296;;;13557;;;13174;;;
DIRA-2013-10;N0141;16;N;43;0;16;N;70;0;I;2013;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;21779;20.9;;18658;;19509;;20504;;21760;;21790;;22445;;24478;;25075;;22968;;22616;;21046;;20363;;21147;20.0;;18854;21.7;;16935;;;19199;;;18462;;;
DIRA-2013-11;N0141;16;N;68;0;16;N;94;160;I;2013;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13793;8.0;;11716;;12141;;13011;;13993;;13985;;14671;;16179;;15736;;14766;;13878;;13032;;12296;;13698;8.4;;13555;8.8;;13098;;;13029;;;12398;;;
DIRA-2013-12;N0141;16;N;94;160;16;N;96;400;I;2013;1700;3;1;1;RD 736 JARNAC       ;RD 736 MONTAGAN     ;JARNAC              ;95;23;12084;9.0;;9957;;10347;;11006;;11820;;12068;;12844;;14808;;14453;;13226;;12298;;11574;;10484;;0;;;0;;;0;;;10935;;;10444;;;
DIRA-2013-13;N0141;16;N;96;400;16;N;105;130;I;2013;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18550;8.2;;15997;;16416;;17304;;18455;;18684;;20201;;22045;;20576;;19711;;18680;;17490;;16882;;18282;13.7;;17967;;;16053;;;17452;;;17031;;;
DIRA-2013-14;N0141;16;N;105;130;16;N;110;0;I;2013;1901;3;1;5;GIR. CHA. BERNARD   ;GIR. CROIN          ;COGNAC              ;108;960;18371;7.7;;;;;;17037;;18243;;18136;;18756;;20896;;20325;;18841;;18720;;17241;;17424;;0;;;17634;7.4;;0;;;0;;;0;;;
DIRA-2013-15;N0141;16;N;110;0;16;N;116;367;I;2013;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRA-2013-16;N0010;17;N;0;0;17;N;9;915;I;2013;100;3;8;1;DEPARTEMENT 16      ;RD 730              ;CHEVANCEAUX         ;1;0;19977;44.1;;16838;;18385;;19045;;20314;;20338;;19708;;23043;;24197;;20365;;20008;;18839;;18497;;0;;;0;;;0;;;0;;;0;;;
