"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2013-1";"2013-01-01";"A0001";"1707";"2";"93";"N";"400";"2380";"652899,42";"6869409,49";"0";"4";"93";"N";"100";"4087";"653980,05";"6870405,69";"0";"D";"0";"ACCROCHE";"2013";"500200";"3";"1";"5";"RN410               ";"RN1                 ";"RN410-RN1           ";"3";"0";"134000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"134000";"";"";"134000";"";"";"134000";"";"";"134000";"";"";"134000";"";"";"93";"DIRIF"
"DIRIF-2013-2";"2013-01-01";"A0001";"800";"4";"93";"N";"100";"4087";"653980,05";"6870405,69";"0";"4";"93";"N";"900";"4887";"654756,08";"6870595,85";"0";"D";"0";"ACCROCHE";"2013";"500300";"3";"1";"5";"RN1                 ";"RN301               ";"RN1-RN301           ";"4";"200";"134000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"134000";"";"";"134000";"";"";"134000";"13,3";"";"134000";"18,9";"";"134000";"";"";"93";"DIRIF"
"DIRIF-2013-3";"2013-01-01";"A0001";"2018";"4";"93";"N";"900";"4887";"654756,08";"6870595,85";"0";"6";"93";"N";"900";"6905";"656726,57";"6870935";"0";"D";"0";"ACCROCHE";"2013";"500401";"3";"1";"5";"RN301               ";"A86                 ";"RN301-A86           ";"6";"400";"123200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"123200";"";"";"123200";"";"";"123200";"";"";"123234";"";"";"119931";"";"";"93";"DIRIF"
"DIRIF-2013-4";"2013-01-01";"A0001";"1802";"6";"93";"N";"900";"6905";"656726,57";"6870935";"0";"8";"93";"N";"700";"8707";"658431,5";"6871533,03";"0";"D";"0";"ACCROCHE";"2013";"500402";"3";"1";"5";"A86                 ";"RN2                 ";"A86-RN2             ";"7";"500";"170300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"170305";"";"";"168572";"";"";"181034";"";"";"170584";"";"";"165283";"";"";"93";"DIRIF"
"DIRIF-2013-5";"2013-01-01";"A0001";"2605";"8";"93";"N";"700";"8707";"658431,5";"6871533,03";"0";"11";"93";"N";"300";"11312";"660506,36";"6873091,67";"0";"D";"0";"ACCROCHE";"2013";"500500";"3";"1";"5";"RN2                 ";"A3                  ";"RN2-A3              ";"10";"0";"177500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"177521";"";"";"176810";"";"";"178954";"16,3";"";"177704";"";"";"173202";"";"";"93";"DIRIF"
"DIRIF-2013-6";"2013-01-01";"A0001";"1291";"11";"93";"N";"300";"11312";"660506,36";"6873091,67";"0";"12";"93";"N";"600";"12603";"661472,38";"6873954,21";"0";"D";"0";"ACCROCHE";"2013";"500601";"3";"1";"5";"A3                  ";"A104                ";"A3-A104             ";"12";"0";"122500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"122537";"";"";"121321";"";"";"134000";"";"";"134000";"";"";"134000";"";"";"93";"DIRIF"
"DIRIF-2013-7";"2013-01-01";"A0001";"802";"12";"93";"N";"600";"12603";"661472,38";"6873954,21";"0";"0";"95";"N";"0";"13405";"662045,66";"6874523,29";"0";"D";"0";"ACCROCHE";"2013";"500602";"3";"1";"5";"A104                ";"DEPT95              ";"A104-DEPT95         ";"13";"100";"92700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"92730";"";"";"94600";"";"";"94621";"";"";"98800";"";"";"98764";"";"";"93";"DIRIF"
"DIRIF-2013-8";"2013-01-01";"A0001";"4940";"14";"95";"N";"0";"13985";"662454,63";"6874929,45";"0";"18";"95";"N";"930";"18925";"665444,29";"6878782,2";"0";"D";"0";"ACCROCHE";"2013";"502500";"3";"1";"5";"A3 DEPT 93          ";"A 104 DEPT 95       ";"A1:A104-AEROP ROISSY";"14";"0";"90600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"90600";"";"";"90572";"";"";"89888";"";"";"95100";"";"";"85100";"";"";"95";"DIRIF"
"DIRIF-2013-9";"2013-01-01";"A0003";"2257";"0";"93";"N";"0";"0";"656905,32";"6862885,42";"0";"2";"93";"N";"200";"2257";"658790,07";"6863942,66";"0";"D";"0";"ACCROCHE";"2013";"500900";"3";"1";"5";"DEPT75              ";"A186                ";"DEPT75-A186         ";"0";"500";"163300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"163330";"";"";"167852";"";"";"163623";"";"";"173745";"";"";"172270";"";"";"93";"DIRIF"
"DIRIF-2013-10";"2013-01-01";"A0003";"2626";"2";"93";"N";"200";"2257";"658790,07";"6863942,66";"0";"5";"93";"N";"200";"4883";"661092,64";"6865018,94";"0";"D";"0";"ACCROCHE";"2013";"501000";"3";"1";"5";"A186                ";"A86                 ";"A186-A86            ";"4";"0";"163800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"163842";"";"";"168704";"";"";"164121";"";"";"164900";"";"";"164900";"";"";"93";"DIRIF"
"DIRIF-2013-11";"2013-01-01";"A0003";"2850";"5";"93";"N";"200";"4883";"661092,64";"6865018,94";"0";"8";"93";"N";"100";"7733";"661360,23";"6867616,75";"0";"D";"0";"ACCROCHE";"2013";"501100";"3";"1";"5";"A86                 ";"RN3                 ";"A86-RN3             ";"6";"500";"118500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"118494";"";"";"99200";"";"";"99200";"";"";"99200";"";"";"99200";"";"";"93";"DIRIF"
"DIRIF-2013-12";"2013-01-01";"A0003";"2800";"8";"93";"N";"100";"7733";"661360,23";"6867616,75";"0";"11";"93";"N";"0";"10533";"661985,77";"6870284,85";"0";"D";"0";"ACCROCHE";"2013";"501200";"3";"1";"5";"RN3                 ";"RD115               ";"RN3-RD115           ";"9";"0";"159900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"159866";"";"";"149000";"";"";"149000";"";"";"149000";"";"";"149000";"";"";"93";"DIRIF"
"DIRIF-2013-13";"2013-01-01";"A0003";"2240";"11";"93";"N";"0";"10533";"661985,77";"6870284,85";"0";"13";"93";"N";"0";"12773";"661515,56";"6872453,47";"0";"D";"0";"ACCROCHE";"2013";"501300";"3";"1";"5";"RD115               ";"RN2                 ";"RD115-RN2           ";"12";"600";"146400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"146400";"";"";"146400";"";"";"146400";"";"";"146400";"";"";"146400";"";"";"93";"DIRIF"
"DIRIF-2013-14";"2013-01-01";"A0003";"2277";"13";"93";"N";"0";"12773";"661515,56";"6872453,47";"0";"15";"93";"N";"225";"15050";"662053,66";"6874504,93";"0";"D";"0";"ACCROCHE";"2013";"501400";"3";"1";"5";"RN2                 ";"A1                  ";"RN2-A1              ";"14";"0";"154900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"154906";"";"";"117600";"";"";"117600";"";"";"117600";"";"";"117600";"";"";"93";"DIRIF"
"DIRIF-2013-15";"2013-01-01";"A0003";"1000";"16";"95";"N";"0";"15744";"662545,51";"6874995,44";"0";"17";"95";"N";"0";"16744";"663260,75";"6875697,7";"0";"D";"0";"ACCROCHE";"2013";"504200";"3";"1";"5";"DPT93 - ROISSY      ";"DPT93 - Bretelles A1";"DPT93 - ROISSY      ";"16";"500";"136100";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"136100";"";"";"136097";"";"";"112800";"";"";"112800";"";"";"112800";"";"";"95";"DIRIF"
"DIRIF-2013-16";"2013-01-01";"A0004";"700";"0";"94";"N";"0";"0";"655327,41";"6858648,39";"0";"0";"94";"N";"700";"700";"655799,68";"6858131,28";"0";"D";"0";"ACCROCHE";"2013";"500100";"3";"1";"5";"A.4 / C.D.50        ";"A.4 / PARIS         ";"ENTRE C.D.50 / R.N6 ";"0";"250";"205500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"205500";"";"";"205503";"";"";"197473";"";"";"207377";"";"";"204812";"";"";"94";"DIRIF"
"DIRIF-2013-17";"2013-01-01";"A0004";"1568";"0";"94";"N";"700";"700";"655799,68";"6858131,28";"0";"2";"94";"N";"250";"2268";"657278,29";"6857640,26";"0";"D";"0";"ACCROCHE";"2013";"500200";"3";"1";"5";"A.4 / C.D.50        ";"A.4 / R.N.6         ";"ENTRE C.D.50 / R.N 6";"1";"100";"225300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"225300";"";"";"225350";"";"";"212047";"";"";"236938";"";"";"253440";"";"";"94";"DIRIF"
"DIRIF-2013-18";"2013-01-01";"A0004";"1414";"2";"94";"N";"250";"2268";"657278,29";"6857640,26";"0";"3";"94";"N";"660";"3682";"658703,16";"6857628,16";"0";"D";"0";"ACCROCHE";"2013";"500309";"3";"1";"5";"A.4 / R.N.6         ";"A.4 / A.86          ";"ENTRE R.N.6 / A.86  ";"2";"700";"228200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"228200";"";"";"228242";"";"";"139982";"";"";"236900";"";"";"236900";"";"";"94";"DIRIF"
"DIRIF-2013-19";"2013-01-01";"A0004";"2466";"3";"94";"N";"660";"3682";"658703,16";"6857628,16";"0";"6";"94";"N";"100";"6148";"660669,66";"6858502,7";"0";"D";"0";"ACCROCHE";"2013";"500400";"3";"1";"5";"A.4 / A.86          ";"A.4 / R.N.186       ";"ENTRE A.86 / R.N.186";"4";"600";"220207";"";"";"212171";"";"217857";"";"218019";"";"225033";"";"220876";"";"225098";"";"223249";"";"207368";"";"224630";"";"228328";"";"219938";"";"220132";"";"219954";"";"";"224636";"8,1";"";"258600";"";"";"142100";"";"";"142100";"";"";"94";"DIRIF"
"DIRIF-2013-20";"2013-01-01";"A0004";"2153";"6";"94";"N";"100";"6148";"660669,66";"6858502,7";"0";"8";"94";"N";"250";"8301";"662749,9";"6859032,05";"0";"D";"0";"ACCROCHE";"2013";"500501";"3";"1";"5";"A.4 / R.N.186       ";"A.4 / C.D.45        ";"ENTRE A.86 / C.D.45 ";"7";"350";"145702";"";"";"135809";"";"143947";"";"141531";"";"151115";"";"144324";"";"155748";"";"148268";"";"130641";"";"150401";"";"153029";"";"147257";"";"146892";"";"144154";"";"";"144360";"";"";"241000";"";"";"241000";"";"";"241000";"";"";"94";"DIRIF"
"DIRIF-2013-21";"2013-01-01";"A0004";"1199";"8";"94";"N";"250";"8301";"662749,9";"6859032,05";"0";"9";"94";"N";"450";"9500";"663901,64";"6858687,39";"0";"D";"0";"ACCROCHE";"2013";"500600";"3";"1";"5";"A.4 / C.D.45        ";"A.4 / R.N.303       ";"ENTRE CD.45 / RN.303";"8";"800";"178800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"178800";"";"";"178800";"";"";"178800";"";"";"178800";"";"";"178800";"";"";"94";"DIRIF"
