objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2013-1;A0001;93;N;2;400;93;N;4;100;I;2013;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;
DIRIF-2013-2;A0001;93;N;4;100;93;N;4;900;I;2013;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;13.3;;134000;18.9;;134000;;;
DIRIF-2013-3;A0001;93;N;4;900;93;N;6;900;I;2013;500401;3;1;5;RN301               ;A86                 ;RN301-A86           ;6;400;123200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;123200;;;123200;;;123200;;;123234;;;119931;;;
DIRIF-2013-4;A0001;93;N;6;900;93;N;8;700;I;2013;500402;3;1;5;A86                 ;RN2                 ;A86-RN2             ;7;500;170300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;170305;;;168572;;;181034;;;170584;;;165283;;;
DIRIF-2013-5;A0001;93;N;8;700;93;N;11;300;I;2013;500500;3;1;5;RN2                 ;A3                  ;RN2-A3              ;10;0;177500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;177521;;;176810;;;178954;16.3;;177704;;;173202;;;
DIRIF-2013-6;A0001;93;N;11;300;93;N;12;600;I;2013;500601;3;1;5;A3                  ;A104                ;A3-A104             ;12;0;122500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122537;;;121321;;;134000;;;134000;;;134000;;;
DIRIF-2013-7;A0001;93;N;12;600;93;N;13;401;I;2013;500602;3;1;5;A104                ;DEPT95              ;A104-DEPT95         ;13;100;92700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;92730;;;94600;;;94621;;;98800;;;98764;;;
DIRIF-2013-8;A0001;95;N;14;0;95;N;18;930;I;2013;502500;3;1;5;A3 DEPT 93          ;A 104 DEPT 95       ;A1:A104-AEROP ROISSY;14;0;90600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;90600;;;90572;;;89888;;;95100;;;85100;;;
DIRIF-2013-9;A0003;93;N;0;0;93;N;2;200;I;2013;500900;3;1;5;DEPT75              ;A186                ;DEPT75-A186         ;0;500;163300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;163330;;;167852;;;163623;;;173745;;;172270;;;
DIRIF-2013-10;A0003;93;N;2;200;93;N;5;200;I;2013;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;163800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;163842;;;168704;;;164121;;;164900;;;164900;;;
DIRIF-2013-11;A0003;93;N;5;200;93;N;8;100;I;2013;501100;3;1;5;A86                 ;RN3                 ;A86-RN3             ;6;500;118500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118494;;;99200;;;99200;;;99200;;;99200;;;
DIRIF-2013-12;A0003;93;N;8;100;93;N;10;900;I;2013;501200;3;1;5;RN3                 ;RD115               ;RN3-RD115           ;9;0;159900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;159866;;;149000;;;149000;;;149000;;;149000;;;
DIRIF-2013-13;A0003;93;N;11;0;93;N;12;1000;I;2013;501300;3;1;5;RD115               ;RN2                 ;RD115-RN2           ;12;600;146400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;146400;;;146400;;;146400;;;146400;;;146400;;;
DIRIF-2013-14;A0003;93;N;13;0;93;N;15;225;I;2013;501400;3;1;5;RN2                 ;A1                  ;RN2-A1              ;14;0;154900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;154906;;;117600;;;117600;;;117600;;;117600;;;
DIRIF-2013-15;A0003;95;N;16;0;95;N;16;1000;I;2013;504200;3;1;5;DPT93 - ROISSY      ;DPT93 - Bretelles A1;DPT93 - ROISSY      ;16;500;136100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;136100;;;136097;;;112800;;;112800;;;112800;;;
DIRIF-2013-16;A0004;94;N;0;0;94;N;0;700;I;2013;500100;3;1;5;A.4 / C.D.50        ;A.4 / PARIS         ;ENTRE C.D.50 / R.N6 ;0;250;205500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;205500;;;205503;;;197473;;;207377;;;204812;;;
DIRIF-2013-17;A0004;94;N;0;700;94;N;2;250;I;2013;500200;3;1;5;A.4 / C.D.50        ;A.4 / R.N.6         ;ENTRE C.D.50 / R.N 6;1;100;225300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;225300;;;225350;;;212047;;;236938;;;253440;;;
DIRIF-2013-18;A0004;94;N;2;250;94;N;3;660;I;2013;500309;3;1;5;A.4 / R.N.6         ;A.4 / A.86          ;ENTRE R.N.6 / A.86  ;2;700;228200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;228200;;;228242;;;139982;;;236900;;;236900;;;
DIRIF-2013-19;A0004;94;N;3;660;94;N;6;100;I;2013;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;220207;;;212171;;217857;;218019;;225033;;220876;;225098;;223249;;207368;;224630;;228328;;219938;;220132;;219954;;;224636;8.1;;258600;;;142100;;;142100;;;
DIRIF-2013-20;A0004;94;N;6;100;94;N;8;250;I;2013;500501;3;1;5;A.4 / R.N.186       ;A.4 / C.D.45        ;ENTRE A.86 / C.D.45 ;7;350;145702;;;135809;;143947;;141531;;151115;;144324;;155748;;148268;;130641;;150401;;153029;;147257;;146892;;144154;;;144360;;;241000;;;241000;;;241000;;;
DIRIF-2013-21;A0004;94;N;8;250;94;N;9;450;I;2013;500600;3;1;5;A.4 / C.D.45        ;A.4 / R.N.303       ;ENTRE CD.45 / RN.303;8;800;178800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;178800;;;178800;;;178800;;;178800;;;178800;;;
DIRIF-2013-22;A0004;94;N;9;450;94;N;12;700;I;2013;500709;3;1;5;A4 / RN303          ;A4 / Limite 93      ;Champigny           ;10;450;152200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;152200;;;152164;;;0;;;77061;14.8;;74455;12.9;;
DIRIF-2013-23;A0006;91;N;0;0;91;N;9;950;I;2013;500100;3;1;5;A6/LD94             ;A6/RD32             ;ENTRE DEP94/RD32   A;0;500;74900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74905;;;76799;;;74394;;;75600;;;75629;;;
DIRIF-2013-24;A0006;91;N;9;950;91;N;12;686;I;2013;500201;3;1;5;A6/RD32             ;A6/A126             ;WISSOUS             ;9;950;130005;10.7;;121478;;129721;;131782;;130589;;131725;;137414;;132559;;125846;;130717;;131818;;126367;;130176;;129234;7.1;;133450;7.3;;133175;7.1;;134363;6.9;;133689;7.5;;
DIRIF-2013-25;A0006;91;N;13;0;91;N;13;1001;I;2013;500202;3;1;5;A6/A126             ;A6/RD118            ;ENTRE A126/RD 118   ;13;241;146400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;146400;;;146399;;;155156;;;176900;;;177400;;;
DIRIF-2013-26;A0006;91;N;13;990;91;N;17;207;I;2013;500300;3;1;5;A6/RD118            ;A6/RD25             ;ENTRE RD118/RD25   A;16;0;163494;;;152815;;163684;;164805;;165780;;162335;;173880;;168478;;153559;;166809;;168582;;158388;;163176;;166122;;;169441;;;166238;;;169616;;;166446;;;
DIRIF-2013-27;A0006;91;N;17;207;91;N;20;505;I;2013;500400;3;1;5;A6/RD25             ;A6/RN445            ;A6_VIRY             ;19;670;165376;;;150135;;159440;;162076;;168941;;167087;;177029;;172934;;159545;;169432;;175812;;161033;;160949;;162543;9.2;;164363;9.5;;161690;13.9;;163301;12.4;;161626;7.8;;
DIRIF-2013-28;A0006;91;N;20;505;91;N;21;772;I;2013;500500;3;1;5;A6/RN445            ;A6/RD310            ;ENTRE RN445/RD310 A ;20;610;130000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;130031;;;134548;;;136627;;;135355;;;129085;;;
DIRIF-2013-29;A0006;91;N;21;772;91;N;24;0;I;2013;500600;3;1;5;A6/RD310            ;A6/RN104            ;ENTRE D310/RN104    ;22;800;116760;;;103928;;114581;;114069;;115680;;114013;;0;;122035;;0;;0;;125362;;0;;0;;112300;;;112287;;;110066;;;112269;;;112274;;;
DIRIF-2013-30;A0006;91;N;24;0;91;N;25;740;I;2013;500700;3;1;5;A6/RN104            ;A6/RD93             ;ENTRE RN104/RD93   A;24;450;93271;10.2;;86441;;91041;;92372;;91990;;95473;;106227;;97260;;95266;;92409;;90057;;86323;;94297;;105048;9.5;;106915;;;108564;8.4;;112952;8.1;;112118;8.6;;
DIRIF-2013-31;A0006;91;N;25;740;91;N;27;686;I;2013;500800;3;1;5;A6/RD93             ;A6/RN104            ;ENTRE RD93/RN104   A;26;625;91582;;;83213;;90108;;94616;;92633;;91317;;97177;;98014;;91412;;93735;;90790;;85444;;90462;;95094;;;120665;;;129400;;;129400;;;126538;;;
DIRIF-2013-32;A0006;91;N;27;686;91;N;28;761;I;2013;500901;3;1;5;A6/RN104            ;A6/RD26             ;ENTRE RN104/RD26  A ;27;943;95242;;;86342;;92952;;97808;;95062;;92902;;0;;99018;;95426;;98884;;97386;;0;;96743;;124100;;;124053;;;102500;;;127680;;;127680;;;
DIRIF-2013-33;A0006;91;N;28;761;91;N;32;666;I;2013;500902;3;1;5;A6/D26              ;A6/N191             ;ENTRE D26/N191      ;30;180;122900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122900;;;122900;;;122900;;;122900;;;122000;;;
DIRIF-2013-34;A0006;91;N;32;666;91;N;34;156;I;2013;501000;3;1;5;A6/RN191            ;A6/RD948            ;ENTRE RN191/RD948  A;33;458;115100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;115100;;;115100;;;115100;;;115100;;;115100;;;
DIRIF-2013-35;A0006;91;N;34;156;91;N;34;903;I;2013;501100;3;1;5;A6/RD948            ;A6/RD337            ;ENTRE RD948/RD337  A;34;158;81607;9.8;;73848;;81160;;87019;;0;;0;;0;;0;;0;;83445;;83876;;78642;;83261;;86507;10.1;;89522;;;88339;10.1;;89073;6.7;;90295;6.4;;
DIRIF-2013-36;A0006;91;N;34;903;91;N;38;385;I;2013;501200;3;1;1;A6/RN337            ;A6/LD77             ;ENTRE RN337/DEP77   ;38;385;74200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74200;;;74200;;;74200;;;74200;;;74200;;;
DIRIF-2013-38;A0006A;94;N;0;0;94;N;2;150;I;2013;501309;3;1;5;A6A / PTE ORLEANS   ;A6A / VOIE LENTE    ;ARCUEIL A6a         ;2;0;120965;;;113390;;116279;;116967;;120631;;124823;;131034;;123629;;0;;0;;0;;0;;0;;124436;;;130184;;;147470;4.4;;117508;3.7;;119025;2.9;;
DIRIF-2013-39;A0006A;94;N;2;150;94;N;5;1000;I;2013;501400;3;1;5;A.6A / A.6B         ;A.6A / A.106        ;ENTRE A.6B / A.106  ;5;0;121343;;;109393;;115436;;117288;;0;;122017;;0;;133240;;118490;;123700;;124773;;119326;;120769;;123224;;;122508;;;138185;;;122672;;;121592;;;
