objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
10279;01/01/2013;A0001;2380;0;93;N;0;0;653006.6;6867037.55;0;2;93;N;400;2380;652899.42;6869409.49;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
KhqCAbL_section1_10285;01/01/2013;A0001;580;0;95;N;0;13405;662045.66;6874523.29;0;14;95;N;0;13985;662454.63;6874929.45;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
KhqCAbL_section1_10279;01/01/2013;A0001;51.4;2;93;N;400;2380;652899.42;6869409.49;0;2;93;N;451.4;2431.4;652896.92;6869460.65;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;93;DIRIF;
10280;01/01/2013;A0001;791.2;2;93;N;451.4;2431.4;652896.92;6869460.65;0;3;93;N;245.6;3222.6;653173.98;6870094.79;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;93;DIRIF;
23061;01/01/2013;A0001;404.4;3;93;N;245.6;3222.6;653173.98;6870094.79;0;3;93;N;650;3627;653552.97;6870234.42;0;D;0;ACCROCHE;>2*4V;>2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;93;DIRIF;
KhqCAbL_section1_23061;01/01/2013;A0001;460;3;93;N;650;3627;653552.97;6870234.42;0;4;93;N;100;4087;653980.05;6870405.69;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;93;DIRIF;
10281;01/01/2013;A0001;356.4;4;93;N;100;4087;653980.05;6870405.69;0;4;93;N;456.4;4443.4;654318.49;6870519.59;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;13.3;;134000;18.9;;134000;;;93;DIRIF;
23063;01/01/2013;A0001;233.6;4;93;N;456.4;4443.4;654318.49;6870519.59;0;4;93;N;690;4677;654547.05;6870570.75;0;D;0;ACCROCHE;>2*4V;>2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;13.3;;134000;18.9;;134000;;;93;DIRIF;
KhqCAbL_section1_23063;01/01/2013;A0001;210;4;93;N;690;4677;654547.05;6870570.75;0;4;93;N;900;4887;654756.08;6870595.85;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2013;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;13.3;;134000;18.9;;134000;;;93;DIRIF;
KhqCAbL_section2_23063;01/01/2013;A0001;2018;4;93;N;900;4887;654756.08;6870595.85;0;6;93;N;900;6905;656726.57;6870935;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2013;500401;3;1;5;RN301               ;A86                 ;RN301-A86           ;6;400;123200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;123200;;;123200;;;123200;;;123234;;;119931;;;93;DIRIF;
