Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
890;003099;3;1;00;14; ;0151;0; ;4;8;1;2;0;0;1;Auxerre             ;033;0650;Auxerre             ;034;1289;Auxerre RN151       ;033;0800;002775;000000;890;003000;3;000;000000;0;03;09;      ;006111; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006048;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;006409;8; ;   ; ;   ; ;10;006363;8; ;   ; ;   ; ;09;006584;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
890;003000;3;1;00;14; ;0151;0; ;4;1;1;2;0;0;1;COURSON             ;012;0000;AUXERRE             ;033;0650;VALLAN              ;031;0485;021650;000000;890;003000;3;000;000000;0;03;09;      ;006171; ;107;7;   ; ;005449;   ;005503;   ;005699;   ;006337;   ;006273;   ;006563;   ;006819;   ;006776;   ;006432;   ;006429;   ;005955;   ;005772;   ;            ;13;006107;1; ;107;7;   ; ;12;000000;1; ;   ; ;   ; ;11;006471;1; ;115;7;   ; ;10;006424;1; ;111;7;   ; ;09;006647;1; ;   ; ;   ; ;005163;   ;005223;   ;005885;   ;006136;   ;006346;   ;006577;   ;006931;   ;006684;   ;006458;   ;006300;   ;005818;   ;005700;   ;                                   ;
890;003000;2;1;00;14; ;0151;0; ;4;1;1;2;0;0;1;COURSON             ;012;0000;AUXERRE             ;033;0650;VALLAN              ;031;0485;021650;000000;890;003000;3;000;000000;0;03;09;      ;003060; ;109;7;   ; ;002695;   ;002738;   ;002813;   ;003167;   ;003135;   ;003237;   ;003449;   ;003317;   ;003156;   ;003173;   ;002942;   ;002877;   ;            ;13;003029;1; ;109;7;   ; ;12;000000;1; ;   ; ;   ; ;11;003222;1; ;118;7;   ; ;10;003197;1; ;113;7;   ; ;09;003318;1; ;   ; ;   ; ;002550;   ;002600;   ;002951;   ;003029;   ;003153;   ;003266;   ;003518;   ;003274;   ;003151;   ;003116;   ;002863;   ;002843;   ;                                   ;
890;003000;1;1;00;14; ;0151;0; ;4;1;1;2;0;0;1;COURSON             ;012;0000;AUXERRE             ;033;0650;VALLAN              ;031;0485;021650;000000;890;003000;3;000;000000;0;03;09;      ;003111; ;104;7;   ; ;002754;   ;002765;   ;002886;   ;003170;   ;003138;   ;003326;   ;003370;   ;003459;   ;003276;   ;003256;   ;003013;   ;002895;   ;            ;13;003078;1; ;104;7;   ; ;12;000000;1; ;   ; ;   ; ;11;003249;1; ;108;7;   ; ;10;003227;1; ;108;7;   ; ;09;003329;1; ;   ; ;   ; ;002613;   ;002623;   ;002934;   ;003107;   ;003193;   ;003311;   ;003413;   ;003410;   ;003307;   ;003184;   ;002955;   ;002857;   ;                                   ;
890;002900;3;1;00;14; ;0151;0; ;4;8;1;2;0;0;1;Dpt. 58             ;000;0000;Courson             ;012;0000;Fretoy              ;007;0000;012000;000000;890;003000;3;000;000000;0;03;09;      ;004555; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004508;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;004777;8; ;   ; ;   ; ;10;004743;8; ;   ; ;   ; ;09;004908;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
890;002700;3;1;00;14; ;0077;0; ;4;8;1;3;0;0;1;ST FLORENTIN        ;029;0000;AUBE                ;040;0602;Les Buissons        ;034;0000;010664;000000;890;002300;3;000;000000;0;01;95;      ;005798; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;005890;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;006812;8; ;   ; ;   ; ;10;006337;8; ;   ; ;   ; ;09;006017;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
890;002300;3;1;00;14; ;0077;0; ;4;1;1;3;0;0;1;RD203               ;005;0053;ST_FLORENTIN        ;029;0000;PONTIGNY            ;019;0600;023504;000000;890;002300;3;000;000000;0;03;79;      ;003978; ;197;7;   ; ;003372;   ;003365;   ;003647;   ;004092;   ;004044;   ;004292;   ;004641;   ;004662;   ;004393;   ;004095;   ;003633;   ;003461;   ;            ;13;004041;1; ;183;7;   ; ;12;000000;1; ;   ; ;   ; ;11;004673;1; ;172;7;   ; ;10;004347;1; ;182;7;   ; ;09;004127;1; ;   ; ;   ; ;003300;   ;003333;   ;003625;   ;004192;   ;004406;   ;004837;   ;004369;   ;004942;   ;004356;   ;004217;   ;003517;   ;003363;   ;                                   ;
890;002300;2;1;00;14; ;0077;0; ;4;1;1;3;0;0;1;RD203               ;005;0053;ST_FLORENTIN        ;029;0000;PONTIGNY            ;019;0600;023504;000000;890;002300;3;000;000000;0;03;79;      ;001967; ;194;7;   ; ;001681;   ;001686;   ;001793;   ;002028;   ;002002;   ;002120;   ;002372;   ;002270;   ;002140;   ;001991;   ;001765;   ;001734;   ;            ;13;002030;1; ;179;7;   ; ;12;000000;1; ;   ; ;   ; ;11;002357;1; ;168;7;   ; ;10;002151;1; ;179;7;   ; ;09;002062;1; ;   ; ;   ; ;001663;   ;001680;   ;001807;   ;002129;   ;002210;   ;002610;   ;002165;   ;002355;   ;002139;   ;002157;   ;001736;   ;001695;   ;                                   ;
890;002300;1;1;00;14; ;0077;0; ;4;1;1;3;0;0;1;RD203               ;005;0053;ST_FLORENTIN        ;029;0000;PONTIGNY            ;019;0600;023504;000000;890;002300;3;000;000000;0;03;79;      ;002011; ;202;7;   ; ;001691;   ;001679;   ;001854;   ;002064;   ;002042;   ;002172;   ;002269;   ;002392;   ;002253;   ;002104;   ;001868;   ;001727;   ;            ;13;002011;1; ;190;7;   ; ;12;000000;1; ;   ; ;   ; ;11;002316;1; ;180;7;   ; ;10;002196;1; ;185;7;   ; ;09;002065;1; ;   ; ;   ; ;001637;   ;001653;   ;001818;   ;002063;   ;002196;   ;002227;   ;002204;   ;002587;   ;002217;   ;002060;   ;001781;   ;001668;   ;                                   ;
890;002299;3;1;00;14; ;0077;0; ;4;8;5;3;0;0;1;AUXERRE             ;000;0000;RD203               ;005;0053;Auxerre RN77        ;001;0000;005067;005067;890;002300;3;000;000000;0;01;95;      ;004046; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004111;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;004755;8; ;   ; ;   ; ;10;004424;8; ;   ; ;   ; ;09;004201;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
