Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
860;000900;3;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;CHAUNAY EX RN 10    ;100;0110;DEPARTEMENT 79      ;107;0118;CHAUNAY             ;106;0430;006881;006881;   ;      ; ;790;000100;3;01;87;      ;014608; ;   ; ;   ; ;012547;   ;      ;   ;      ;   ;015475;   ;011757;   ;015224;   ;016744;   ;018575;   ;014235;   ;014559;   ;013781;   ;013964;   ;            ;13;014464;1; ;346;7;   ; ;12;014002;1; ;349;7;   ; ;11;014395;1; ;368;7;   ; ;10;012088;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;011915;   ;012690;   ;013833;   ;014481;   ;015092;   ;014734;   ;016571;   ;018200;   ;014838;   ;014205;   ;013556;   ;013275;   ;                                   ;
860;000900;2;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;CHAUNAY EX RN 10    ;100;0110;DEPARTEMENT 79      ;107;0118;CHAUNAY             ;106;0430;006881;006881;   ;      ; ;790;000100;3;01;87;      ;007388; ;   ; ;   ; ;006210;   ;      ;   ;      ;   ;007479;   ;007006;   ;007542;   ;007820;   ;009714;   ;007211;   ;007149;   ;006933;   ;006805;   ;            ;13;007144;1; ;336;7;   ; ;12;006822;1; ;338;7;   ; ;11;007098;1; ;356;7;   ; ;10;005786;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;005968;   ;006180;   ;006723;   ;007173;   ;007478;   ;007200;   ;007763;   ;009399;   ;007642;   ;006895;   ;006750;   ;006475;   ;                                   ;
860;000900;1;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;CHAUNAY EX RN 10    ;100;0110;DEPARTEMENT 79      ;107;0118;CHAUNAY             ;106;0430;006881;006881;   ;      ; ;790;000100;3;01;87;      ;007220; ;   ; ;   ; ;006337;   ;006676;   ;006945;   ;007996;   ;004751;   ;007682;   ;008924;   ;008861;   ;007024;   ;007410;   ;006848;   ;007159;   ;            ;13;007320;1; ;367;7;   ; ;12;007180;1; ;372;7;   ; ;11;007297;1; ;392;7;   ; ;10;006302;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;005947;   ;006510;   ;007110;   ;007308;   ;007614;   ;007534;   ;008808;   ;008801;   ;007196;   ;007310;   ;006806;   ;006800;   ;                                   ;
860;000800;3;1;00;14; ;0010;0; ;4;8;1; ;2;5;1;COUHE EX RN 10      ;087;0550;CHAUNAY EX RN 10    ;100;0110;COUHE VERAC         ;092;0700;012596;012596;860;000900;3;   ;      ; ;01;87;      ;016475; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016313;8; ;   ; ;   ; ;12;015792;8; ;   ; ;   ; ;11;016236;8; ;   ; ;   ; ;10;013634;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;000701;3;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;RD 742              ;074;0535;COUHE EX RN 10      ;087;0550;LES MINIERES        ;077;0180;013021;013021;860;000900;3;   ;      ; ;01;87;      ;018418; ;303;7;   ; ;015743;   ;017161;   ;017353;   ;019154;   ;018019;   ;019087;   ;020668;   ;021836;   ;018141;   ;018620;   ;017342;   ;017774;   ;            ;13;018163;1; ;309;7;   ; ;12;015871;1; ;306;7;   ; ;11;017154;1; ;330;7;   ; ;10;016917;1; ;   ; ;   ; ;09;017512;1; ;   ; ;   ; ;015592;   ;016366;   ;017743;   ;018304;   ;018848;   ;018715;   ;020460;   ;021492;   ;018757;   ;018409;   ;017367;   ;015742;   ;                                   ;
860;000701;2;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;RD 742              ;074;0535;COUHE EX RN 10      ;087;0550;LES MINIERES        ;077;0180;013021;013021;860;000900;3;   ;      ; ;01;87;      ;009306; ;303;7;   ; ;008231;   ;008575;   ;008771;   ;009490;   ;009061;   ;009677;   ;009980;   ;011483;   ;009337;   ;009336;   ;008841;   ;008820;   ;            ;13;009219;1; ;308;7;   ; ;12;006967;1; ;300;7;   ; ;11;008113;1; ;328;7;   ; ;10;008377;1; ;   ; ;   ; ;09;008796;1; ;   ; ;   ; ;007945;   ;008168;   ;008805;   ;009261;   ;009513;   ;009359;   ;009888;   ;011248;   ;009724;   ;009217;   ;008839;   ;008570;   ;                                   ;
860;000701;1;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;RD 742              ;074;0535;COUHE EX RN 10      ;087;0550;LES MINIERES        ;077;0180;013021;013021;860;000900;3;   ;      ; ;01;87;      ;009112; ;304;7;   ; ;007512;   ;008586;   ;008582;   ;009664;   ;008958;   ;009410;   ;010688;   ;010353;   ;008804;   ;009284;   ;008501;   ;008954;   ;            ;13;008944;1; ;312;7;   ; ;12;008904;1; ;316;7;   ; ;11;009041;1; ;333;7;   ; ;10;008540;1; ;   ; ;   ; ;09;008716;1; ;   ; ;   ; ;007647;   ;008198;   ;008938;   ;009043;   ;009335;   ;009356;   ;010572;   ;010244;   ;009033;   ;009192;   ;008528;   ;007172;   ;                                   ;
860;000600;3;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;RN 11               ;062;0334;RD 742              ;074;0535;RUFFIGNY            ;066;0350;012140;012140;860;000900;3;   ;      ; ;01;87;      ;023193; ;247;7;   ; ;020828;   ;021838;   ;021962;   ;023805;   ;022532;   ;024033;   ;025259;   ;025835;   ;023278;   ;023769;   ;022414;   ;022658;   ;            ;13;022793;1; ;252;7;   ; ;12;000000;1; ;   ; ;   ; ;11;022488;1; ;259;7;   ; ;10;020397;1; ;   ; ;   ; ;09;021660;1; ;   ; ;   ; ;020097;   ;020650;   ;022298;   ;022821;   ;023382;   ;023471;   ;024913;   ;025374;   ;023606;   ;023396;   ;022032;   ;021294;   ;                                   ;
860;000600;2;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;RN 11               ;062;0334;RD 742              ;074;0535;RUFFIGNY            ;066;0350;012140;012140;860;000900;3;   ;      ; ;01;87;      ;011625; ;250;7;   ; ;010471;   ;010865;   ;011023;   ;011777;   ;011274;   ;012103;   ;012191;   ;013447;   ;011872;   ;011869;   ;011343;   ;011211;   ;            ;13;011395;1; ;256;7;   ; ;12;000000;1; ;   ; ;   ; ;11;011270;1; ;260;7;   ; ;10;010216;1; ;   ; ;   ; ;09;010834;1; ;   ; ;   ; ;010177;   ;010294;   ;011055;   ;011484;   ;011740;   ;011693;   ;012067;   ;013146;   ;012107;   ;011669;   ;011036;   ;010189;   ;                                   ;
860;000600;1;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;RN 11               ;062;0334;RD 742              ;074;0535;RUFFIGNY            ;066;0350;012140;012140;860;000900;3;   ;      ; ;01;87;      ;011568; ;241;7;   ; ;010357;   ;010973;   ;010939;   ;012028;   ;011258;   ;011930;   ;013068;   ;012388;   ;011406;   ;011900;   ;011071;   ;011447;   ;            ;13;011398;1; ;245;7;   ; ;12;000000;1; ;   ; ;   ; ;11;011218;1; ;258;7;   ; ;10;010181;1; ;   ; ;   ; ;09;010826;1; ;   ; ;   ; ;009920;   ;010356;   ;011243;   ;011337;   ;011642;   ;011778;   ;012846;   ;012228;   ;011499;   ;011727;   ;010996;   ;011105;   ;                                   ;
