objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2014-1;N1019;90;N;0;0;90;N;5;454;I;2014;1000;3;1;1;Début (limite dépt 7;Ech. Sévenans (A36) ;SRDT DORANS         ;4;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;15336;;;15088;18.3;;14096;18.7;;14304;19.3;;
DIRE-2014-2;N1019;90;N;5;454;90;N;14;622;I;2014;300;3;1;1;Ech. Sévenans (A36) ;Ech. Morvillars     ;SRDT BOUROGNE       ;11;600;11544;8.9;;11883;;12013;;12482;;12999;;12565;;13246;;9085;;4779;;12803;;12934;;11547;;12383;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-3;N2066;88;N;37;0;88;N;37;688;I;2014;3210;3;8;1;Début viaduc du Séch;Fin viaduc du Séchen;Séchenat            ;37;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-4;N0066;88;N;35;417;88;N;38;520;I;2014;3200;3;8;1;Bussang (inter D89) ;Limite dépt 68      ;Bussang Est         ;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-5;N0066;88;N;30;618;88;N;35;417;I;2014;3100;3;8;1;Saint-Maurice (inter;Busanng (inter D89) ;Bussang Ouest       ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-6;N0066;88;N;18;250;88;N;30;618;I;2014;3000;3;8;1;Fin voie expresse (S;Saint-Maurice (inter;La Hardoye          ;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-7;N0066;88;N;2;957;88;N;18;250;I;2014;2900;3;1;1;Ech. Accrues Noël   ;Fin voie expresse (S;SRDT LEPANGE        ;8;300;7838;11.3;;7420;;7668;;7796;;8190;;7822;;8453;;7658;;7841;;8088;;8134;;7518;;7486;;0;;;0;;;10861;;;0;;;0;;;
DIRE-2014-9;N0159;88;N;0;0;88;N;3;775;I;2014;2400;3;1;1;Début (N59)         ;Fin (concession TML);SRDT BERTRIMOUTIERS ;1;130;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-10;N0059;88;N;24;753;88;N;28;32;I;2014;2200;3;8;1;Ech. Fin 2x2        ;Fin (éch. N159)     ;Remomeix            ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6988;;;6985;;;6827;;;6785;;;
DIRE-2014-16;N0057;88;N;64;788;88;N;72;268;I;2014;1400;3;8;1;Ech. Plombières     ;Limite Dépt 70      ;Plombières Sud      ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10412;;;
