objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCO-2012-1;A0020;87;N;212;140;87;N;217;897;I;2012;502200;3;8;1;ECH_41              ;ECH_42              ;SRDT_A20_41_42      ;216;225;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;23100;;;
DIRCO-2012-2;A0020;87;N;203;50;87;N;212;140;I;2012;502100;3;1;1;ECH 40              ;ECH_41              ;LE MONTCEAU         ;212;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;24376;12.4;;
DIRCO-2012-3;A0020;87;N;203;50;87;N;212;140;I;2012;502010;3;1;1;ECH_40              ;ECH_41              ;LE MONCEAU          ;212;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-4;A0020;87;N;199;155;87;N;203;50;I;2012;502000;3;1;1;ECH_39              ;ECH_40              ;PIERRE BUFFIERE     ;201;560;27160;12.5;;18897;;19631;;20882;;25531;;24616;;26204;;38404;;42532;;30197;;26735;;26090;;25696;;26902;14.2;;26618;;;26725;;;26093;14.7;;25619;14.3;;
DIRCO-2012-5;A0020;87;N;193;480;87;N;199;155;I;2012;501900;3;8;1;ECH_38              ;ECH_39              ;SRDT_A20_38_39      ;195;810;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;32100;;;
DIRCO-2012-6;A0020;87;N;189;630;87;N;193;480;I;2012;501800;3;8;1;ECH_37              ;ECH_38              ;SRDT_A20_37_38      ;193;430;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;37150;;;
DIRCO-2012-7;A0020;87;N;186;0;87;N;189;630;I;2012;501700;3;1;1;ECH_36              ;ECH_37              ;SUBDIVISION A 20    ;188;550;40073;13.7;;33162;;33068;;35884;;40599;;39124;;40247;;49376;;51788;;40359;;36695;;;;;;40329;10.9;;40219;;;40390;10.8;;39875;10.9;;40138;11.0;;
DIRCO-2012-8;A0020;87;N;185;0;87;N;186;0;I;2012;501600;3;1;1;ECH_35              ;ECH_36              ;LAUGERIE            ;186;0;42501;12.4;;36163;;35850;;38751;;43136;;41542;;43581;;51750;;53242;;43673;;41372;;40533;;40026;;43463;12.6;;42693;11.0;;42588;12.3;;41555;12.6;;42152;12.4;;
DIRCO-2012-9;A0020;87;N;183;0;87;N;185;0;I;2012;501500;3;1;1;ECH_34              ;ECH_35              ;CHASTAINGT          ;184;140;50894;;;43163;;43770;;45987;;51660;;48934;;52406;;61242;;61028;;52990;;51209;;49886;;48109;;0;;;50167;;;50288;;;43874;10.8;;49699;11.3;;
DIRCO-2012-10;A0020;87;N;182;332;87;N;183;0;I;2012;501400;3;1;1;ECH_33              ;ECH_34              ;LES CASSEAUX        ;182;413;52191;11.7;;45875;;45407;;49134;;52684;;51917;;54603;;59884;;60996;;53840;;52117;;50960;;48549;;53003;11.6;;50054;;;0;;;49242;;;66138;;;
