objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
3737;01/01/2012;A0020;2674;0;18;N;0;0;628939.8;6683064.68;0;2;18;N;675;2674;627074.09;6681699.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;200;3;1;1;A71                 ;Ech. 6              ;VIERZON             ;1;250;20682;19.8;;15467;;15910;;17600;;22198;;21084;;20786;;27138;;29741;;21552;;18581;;19097;;18740;;20987;19.2;;23737;;;19967;;;21970;19.1;;24463;18.1;;18;DIRCO;
YR3dL19_section2_3737;01/01/2012;A0020;3053;2;18;N;700;2699;627075.09;6681674.56;0;5;18;N;700;5752;627007.3;6678741.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;310;3;1;1;ECH_06              ;ECH_07              ;SRDT_A20_06_07      ;4;455;17086;19.2;;17137;;17200;;12165;;21614;;22824;;22482;;29056;;12313;;11017;;15156;;12883;;11183;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
YR3dL19_section3_3737;01/01/2012;A0020;4120;5;18;N;700;5752;627007.3;6678741.29;0;9;18;N;900;9872;624809.68;6675341.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;320;3;1;1;ECH_07              ;ECH_08N             ;SRDT_A20_07_08N     ;8;400;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
YR3dL19_section4_3737;01/01/2012;A0020;4712;9;18;N;900;9872;624809.68;6675341.44;0;14;18;N;600;14584;621771.71;6671827.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;300;3;1;1;ECH_08N             ;ECH_08S             ;MASSAY              ;12;310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20657;;;20120;;;20357;16.5;;20660;16.7;;18;DIRCO;
YR3dL19_section6_3737;01/01/2012;A0020;4575;23;36;N;0;22838;614815.36;6667580.64;0;27;36;N;575;27413;611001.97;6665161.76;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;210;3;1;1;ECH_09              ;ECH_10N             ;SRDT_A20_09_10N     ;27;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;36;DIRCO;
YR3dL19_section7_3737;01/01/2012;A0020;4425;27;36;N;575;27413;611001.97;6665161.76;0;32;36;N;0;31838;608848.11;6661567.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;200;3;8;1;DPT 18              ;Ech. 10 Sud         ;Vatan               ;27;0;20922;;;;;;;;;;;;;;;;;;;;;;;;;;;20238;;;0;;;19611;;;15418;;;20000;;;36;DIRCO;
YR3dL19_section8_3737;01/01/2012;A0020;645;32;36;N;0;31838;608848.11;6661567.42;0;32;36;N;645;32483;608572.03;6660989.56;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;220;3;1;1;ECH_10N             ;ECH_10S             ;SRDT_A20_10N_10S    ;31;800;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;36;DIRCO;
YR3dL19_section9_3737;01/01/2012;A0020;10958;32;36;N;645;32483;608572.03;6660989.56;0;43;36;N;603;43441;605238.73;6650544.43;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500410;3;1;1;ECH_10S             ;ECH_11              ;SRDT_A20_10S_11     ;38;440;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;36;DIRCO;
YR3dL19_section10_3737;01/01/2012;A0020;11397;43;36;N;603;43441;605238.73;6650544.43;0;55;36;N;0;54838;601126.2;6640007.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500400;3;1;1;ECH_11              ;Ech. 12             ;ST_MAUR             ;52;50;20369;21.4;;14577;;15172;;16623;;21974;;20141;;20201;;27937;;28171;;20706;;20372;;19957;;18306;;21165;20.6;;21324;;;21259;;;16714;;;21681;14.8;;36;DIRCO;
YR3dL19_section11_3737;01/01/2012;A0020;6000;55;36;N;0;54838;601126.2;6640007.7;0;61;36;N;0;60838;595959.13;6636981.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500500;3;8;1;Ech. 12             ;Ech. 13             ;Brelay              ;59;914;25909;;;;;;;;;;;;;;;;;;;;;;;;;;;25062;;;0;;;24285;;;19093;;;24768;;;36;DIRCO;
