Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
630;501800;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf. RD76          ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006858;1; ;   ;7;   ; ;13;011066;1; ;   ;7;   ; ;12;010547;1; ;   ;7;   ; ;11;011124;1; ;   ;7;   ; ;10;011606;1; ;   ;7;   ; ;003805;   ;007287;   ;001972;   ;003255;   ;003117;   ;003735;   ;008584;   ;018789;   ;010796;   ;007004;   ;007027;   ;006878;   ;                                   ;
630;501300;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;   ;      ; ;000;000000;0;12;99;      ;025933; ;   ; ;   ; ;019734;   ;021943;   ;021787;   ;023749;   ;026509;   ;025417;   ;036083;   ;035734;   ;024302;   ;027297;   ;023092;   ;024930;   ;            ;14;054984;1; ;102;7;   ; ;13;060740;1; ;102;7;   ; ;12;049526;1; ;114;7;   ; ;11;061847;1; ;121;7;   ; ;10;059562;1; ;121;7;   ; ;039204;   ;042126;   ;045353;   ;053491;   ;055226;   ;060183;   ;073890;   ;089052;   ;057682;   ;053236;   ;045208;   ;044922;   ;                                   ;
630;501000;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;ECHANGEUR COUDES Nø8;018;0582;AUTHEZAT            ;017;0000;004115;004115;   ;      ; ;000;000000;0;12;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;079976;1; ;101;7;   ; ;13;071552;1; ;101;7;   ; ;12;075289;1; ;103;7;   ; ;11;076071;1; ;104;7;   ; ;10;067990;1; ;122;7;   ; ;064365;   ;074035;   ;066331;   ;076656;   ;076116;   ;082758;   ;096901;   ;114074;   ;080307;   ;063813;   ;039280;   ;039744;   ;                                   ;
630;500800;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;006;0210;Carf.RD213          ;009;0956;NOVIALE             ;006;0500;003888;003888;   ;      ; ;000;000000;0;12;99;      ;036693; ; 54;7;   ; ;029542;   ;031716;   ;032733;   ;036805;   ;036169;   ;038355;   ;048221;   ;045040;   ;036785;   ;036800;   ;032484;   ;035116;   ;            ;14;103400;1; ;   ;7;   ; ;13;102319;1; ;   ;7;   ; ;12;111948;1; ;   ;7;   ; ;11;104338;1; ;   ;7;   ; ;10;101727;1; ;   ;7;   ; ;088559;   ;092507;   ;095354;   ;104488;   ;101075;   ;109176;   ;122472;   ;134593;   ;106682;   ;097800;   ;092708;   ;094312;   ;                                   ;
630;500600;3;1;00;15; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf.RD137          ;004;0810;AUBIERE             ;002;0350;002810;002810;   ;      ; ;000;000000;0;12;99;      ;065253; ; 88;7;   ; ;056270;   ;058731;   ;061735;   ;064129;   ;064032;   ;068415;   ;074852;   ;074739;   ;068197;   ;066949;   ;061363;   ;063025;   ;            ;14;046210;1; ;100;7;   ; ;13;049152;1; ;105;7;   ; ;12;048916;1; ;113;7;   ; ;11;047699;1; ;101;7;   ; ;10;046692;1; ;120;7;   ; ;038165;   ;040505;   ;042981;   ;048955;   ;048019;   ;049324;   ;060280;   ;058631;   ;039747;   ;043161;   ;041358;   ;042354;   ;                                   ;
630;500502;3;1;00;15; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;   ;      ; ;000;000000;0;04;08;      ;053813; ;101;7;   ; ;045040;   ;047496;   ;050068;   ;052210;   ;053235;   ;056396;   ;063614;   ;065413;   ;056490;   ;054799;   ;049724;   ;050649;   ;            ;14;054364;1; ;101;7;   ; ;13;057807;1; ;   ;7;   ; ;12;059041;1; ;   ;7;   ; ;11;057804;1; ;   ;7;   ; ;10;055141;1; ;   ;7;   ; ;051410;   ;054276;   ;054928;   ;059448;   ;053693;   ;053263;   ;060040;   ;067391;   ;045495;   ;047431;   ;051977;   ;052778;   ;                                   ;
630;500501;3;1;00;15; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;   ;      ; ;000;000000;0;04;08;      ;068159; ; 93;7;   ; ;059258;   ;062522;   ;064790;   ;066532;   ;066456;   ;070861;   ;077093;   ;076601;   ;070809;   ;070798;   ;064566;   ;067077;   ;            ;14;061686;1; ;   ;7;   ; ;13;065696;1; ;   ;7;   ; ;12;067108;1; ;   ;7;   ; ;11;064861;1; ;   ;7;   ; ;10;063153;1; ;   ;7;   ; ;059416;   ;062445;   ;062995;   ;067564;   ;060641;   ;059767;   ;066966;   ;073618;   ;051553;   ;054039;   ;059751;   ;061290;   ;                                   ;
480;500801;3;1;00;15; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013618;1; ;171;7;   ; ;13;007273;1; ;186;7;   ; ;12;007353;1; ;   ; ;   ; ;11;009569;1; ;   ; ;   ; ;10;007674;1; ;   ; ;   ; ;008373;   ;008909;   ;010701;   ;012638;   ;016593;   ;      ;   ;000523;   ;008938;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500800;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008493;1; ;189;7;   ; ;13;013969;1; ;162;7;   ; ;12;014623;1; ;167;7;   ; ;11;017536;1; ;156;7;   ; ;10;014339;1; ;165;7;   ; ;008224;   ;009144;   ;008858;   ;009469;   ;011753;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500701;3;1;00;15; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000187;1; ;   ; ;   ; ;11;000948;1; ;   ; ;   ; ;10;000858;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
